,0,1,2,3,4,5,6,7,
init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.008247,0.007328,0.00689,0.009102,0.00698,0.006482,0.005391,0.006434,
2D FFT Y-Z-Direction,0.112178,0.115031,0.114238,0.112343,0.112375,0.111852,0.113011,0.115589,
Transpose (First Send),0.197453,0.192784,0.226342,0.240954,0.263055,0.260656,0.185701,0.31951,
Transpose (Packing),0.298996,0.31779,0.349367,0.330161,0.275595,0.275214,0.257215,0.373382,
Transpose (Start Local Transpose),0.235063,0.22491,0.240685,0.191786,0.220674,0.209834,0.20444,0.333782,
Transpose (Start Receive),0.23962,0.230157,0.246073,0.196549,0.227351,0.214012,0.208013,0.338371,
Transpose (First Receive),6.15833,6.16576,5.96861,6.2142,6.2149,6.41104,6.25478,6.31909,
Transpose (Finished Receive),6.15862,6.16613,5.96902,6.21466,6.21536,6.41142,6.25505,6.31933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.16151,6.17082,5.9723,6.21803,6.21849,6.41466,6.25771,6.32247,
1D FFT X-Direction,6.2196,6.23162,6.03162,6.27789,6.27669,6.47703,6.3155,6.38106,
Run complete,6.30072,6.31861,6.08773,6.27928,6.27779,6.4783,6.31654,6.40987,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.015728,0.007662,0.007288,0.008234,0.006747,0.007711,0.006145,0.007162,
2D FFT Y-Z-Direction,0.118769,0.112598,0.11405,0.113484,0.11227,0.114393,0.111411,0.110677,
Transpose (First Send),0.3862,0.222153,0.332677,0.295089,0.28183,0.232238,0.409956,0.218996,
Transpose (Packing),0.471881,0.312329,0.448742,0.34174,0.39631,0.333878,0.426481,0.435274,
Transpose (Start Local Transpose),0.242898,0.263545,0.244142,0.278016,0.240401,0.286795,0.235993,0.362585,
Transpose (Start Receive),0.24663,0.271065,0.24901,0.284556,0.246037,0.292377,0.239561,0.368858,
Transpose (First Receive),5.97172,5.95924,5.9922,6.04999,6.15288,6.29498,6.12708,6.30195,
Transpose (Finished Receive),5.97212,5.95958,5.99248,6.05061,6.15321,6.29541,6.12733,6.30229,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.97576,5.96326,5.99603,6.0544,6.15641,6.29876,6.12996,6.30561,
1D FFT X-Direction,6.03647,6.02369,6.05571,6.11583,6.21476,6.36017,6.18682,6.36515,
Run complete,6.22249,6.11618,6.21115,6.19449,6.24066,6.36151,6.30308,6.36874,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.014396,0.007514,0.007969,0.007739,0.006183,0.006972,0.006025,0.006481,
2D FFT Y-Z-Direction,0.121319,0.112658,0.116073,0.115301,0.109754,0.114059,0.110308,0.115503,
Transpose (First Send),0.344317,0.204483,0.30493,0.273679,0.184517,0.27313,0.18722,0.331376,
Transpose (Packing),0.387715,0.295439,0.360688,0.344561,0.29415,0.375683,0.32548,0.399196,
Transpose (Start Local Transpose),0.223869,0.234411,0.291259,0.239772,0.222023,0.236159,0.198942,0.358656,
Transpose (Start Receive),0.227936,0.238405,0.297438,0.24495,0.226412,0.239946,0.219467,0.362735,
Transpose (First Receive),6.01489,5.99775,5.87249,5.98802,6.19089,6.23527,6.16474,6.2202,
Transpose (Finished Receive),6.01518,5.99804,5.87278,5.98835,6.19126,6.23561,6.16507,6.22046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.01871,6.0013,5.87615,5.99203,6.19457,6.23898,6.16799,6.22336,
1D FFT X-Direction,6.07832,6.06088,5.93685,6.05264,6.25325,6.29739,6.22474,6.28287,
Run complete,6.22067,6.06327,6.0303,6.05394,6.2544,6.29879,6.22576,6.28699,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.014077,0.007199,0.006764,0.007242,0.006615,0.006263,0.006049,0.006574,
2D FFT Y-Z-Direction,0.120627,0.114647,0.111774,0.113018,0.112644,0.114366,0.108875,0.112408,
Transpose (First Send),0.37222,0.206834,0.367431,0.331873,0.306155,0.295315,0.332812,0.308611,
Transpose (Packing),0.415357,0.283345,0.424337,0.347311,0.361294,0.390167,0.402522,0.410017,
Transpose (Start Local Transpose),0.228365,0.246721,0.233689,0.241851,0.217237,0.243391,0.190136,0.366717,
Transpose (Start Receive),0.232348,0.258236,0.245307,0.24675,0.220808,0.247663,0.193344,0.37133,
Transpose (First Receive),6.08481,5.9571,5.98408,5.96638,6.00482,6.0739,6.12376,6.24909,
Transpose (Finished Receive),6.0851,5.9576,5.9844,5.96675,6.00514,6.07431,6.124,6.24938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.08845,5.96118,5.98738,5.97077,6.00838,6.07787,6.12669,6.25259,
1D FFT X-Direction,6.14779,6.02009,6.04579,6.03016,6.06907,6.13728,6.18383,6.31137,
Run complete,6.21341,6.02273,6.1461,6.06771,6.16078,6.17552,6.25022,6.3143,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012912,0.006477,0.006863,0.006845,0.006919,0.006353,0.006478,0.006899,
2D FFT Y-Z-Direction,0.120027,0.112586,0.114134,0.114433,0.113305,0.113861,0.113234,0.113917,
Transpose (First Send),0.496599,0.359105,0.439897,0.484063,0.47744,0.527783,0.373197,0.445688,
Transpose (Packing),0.553075,0.502328,0.564556,0.566558,0.567047,0.601729,0.430828,0.593775,
Transpose (Start Local Transpose),0.394599,0.390217,0.402625,0.401585,0.383215,0.399443,0.391793,0.549393,
Transpose (Start Receive),0.3981,0.393847,0.419129,0.405788,0.386931,0.403375,0.395689,0.555611,
Transpose (First Receive),6.07465,6.19093,6.15305,6.26472,6.29238,6.30485,6.273,6.34464,
Transpose (Finished Receive),6.07508,6.1912,6.15337,6.26503,6.29267,6.30517,6.27337,6.34494,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.07849,6.19501,6.15674,6.26913,6.29565,6.30843,6.27598,6.34813,
1D FFT X-Direction,6.13862,6.25786,6.21455,6.33025,6.35473,6.36638,6.33414,6.40821,
Run complete,6.29403,6.25919,6.2168,6.33246,6.35584,6.37049,6.33516,6.41193,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012397,0.006844,0.006924,0.006739,0.006562,0.006813,0.006504,0.007327,
2D FFT Y-Z-Direction,0.118132,0.110653,0.111242,0.113774,0.113198,0.113773,0.111614,0.112796,
Transpose (First Send),0.277868,0.239445,0.361196,0.313121,0.309402,0.319235,0.27753,0.333277,
Transpose (Packing),0.345958,0.307565,0.421138,0.387034,0.422727,0.420008,0.313425,0.422683,
Transpose (Start Local Transpose),0.269569,0.248857,0.250813,0.274282,0.242719,0.261886,0.251024,0.366098,
Transpose (Start Receive),0.274709,0.252356,0.255754,0.279026,0.246399,0.266825,0.254582,0.372164,
Transpose (First Receive),6.02554,6.07206,6.11512,6.19474,6.16451,6.19546,6.31258,6.33343,
Transpose (Finished Receive),6.02582,6.07234,6.11548,6.19506,6.1648,6.19576,6.31292,6.33372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.02931,6.07517,6.11875,6.1986,6.16813,6.19899,6.31586,6.33725,
1D FFT X-Direction,6.08943,6.1335,6.17847,6.25909,6.22676,6.25741,6.37472,6.396,
Run complete,6.14969,6.1357,6.33669,6.26026,6.27251,6.28692,6.37581,6.40084,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012551,0.006124,0.006508,0.007041,0.007336,0.00687,0.006364,0.006743,
2D FFT Y-Z-Direction,0.116334,0.110236,0.113771,0.112746,0.113379,0.111966,0.111611,0.113577,
Transpose (First Send),0.209806,0.334104,0.361871,0.213021,0.275532,0.364953,0.253755,0.351698,
Transpose (Packing),0.282887,0.416907,0.421682,0.374583,0.377689,0.381418,0.306158,0.429452,
Transpose (Start Local Transpose),0.237212,0.327034,0.231073,0.298512,0.220923,0.255467,0.219329,0.391266,
Transpose (Start Receive),0.240818,0.330794,0.234727,0.303639,0.224627,0.261162,0.222935,0.395781,
Transpose (First Receive),5.99876,5.85501,5.97652,6.03482,6.2511,6.24852,6.21242,6.26687,
Transpose (Finished Receive),5.99904,5.85528,5.97688,6.03516,6.25139,6.24884,6.2127,6.26713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.00239,5.85876,5.97997,6.03879,6.25449,6.25204,6.21529,6.27018,
1D FFT X-Direction,6.06305,5.91565,6.04063,6.09868,6.31281,6.30976,6.27312,6.3302,
Run complete,6.06429,6.15413,6.09985,6.09989,6.31398,6.31196,6.27416,6.33373,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012025,0.00659,0.00607,0.007204,0.007354,0.00678,0.006602,0.007507,
2D FFT Y-Z-Direction,0.121869,0.109838,0.112929,0.111237,0.112046,0.110741,0.112242,0.115725,
Transpose (First Send),0.304685,0.338632,0.330681,0.264315,0.378309,0.228289,0.218493,0.281075,
Transpose (Packing),0.323208,0.428659,0.442054,0.38564,0.454723,0.33745,0.299464,0.372838,
Transpose (Start Local Transpose),0.247032,0.214723,0.390161,0.251861,0.231062,0.244407,0.238793,0.343719,
Transpose (Start Receive),0.250642,0.218029,0.396253,0.257145,0.247912,0.250352,0.242757,0.348164,
Transpose (First Receive),6.19395,6.09335,6.08972,6.08466,6.19494,6.14627,6.0756,6.29733,
Transpose (Finished Receive),6.19431,6.09364,6.09,6.08507,6.19527,6.14671,6.07593,6.29778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19814,6.09793,6.093,6.08908,6.19837,6.14995,6.07871,6.30118,
1D FFT X-Direction,6.25936,6.15762,6.15224,6.15063,6.25558,6.20859,6.13769,6.36121,
Run complete,6.2659,6.29994,6.15556,6.18685,6.28238,6.20981,6.13872,6.36449,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012432,0.007157,0.006296,0.007362,0.006715,0.006471,0.00658,0.00736,
2D FFT Y-Z-Direction,0.116154,0.110807,0.11439,0.114001,0.113342,0.112707,0.110934,0.113642,
Transpose (First Send),0.361843,0.207359,0.337907,0.262364,0.373701,0.288349,0.261283,0.22473,
Transpose (Packing),0.409826,0.270999,0.349814,0.359013,0.420925,0.364548,0.374708,2.39457,
Transpose (Start Local Transpose),0.235917,0.235752,0.256098,0.291826,0.22719,0.278212,0.255382,0.332747,
Transpose (Start Receive),0.239799,0.241694,0.261236,0.29677,0.235006,0.283996,0.259405,0.336633,
Transpose (First Receive),6.05228,5.97612,5.99293,6.01973,6.27336,6.23855,6.2367,5.81082,
Transpose (Finished Receive),6.05252,5.97635,5.99316,6.02001,6.27365,6.23889,6.23696,5.81139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.05572,5.97985,5.9961,6.02372,6.27652,6.24233,6.23994,5.81506,
1D FFT X-Direction,6.11491,6.04001,6.05474,6.08367,6.33391,6.30161,6.29784,5.87357,
Run complete,6.11858,6.04133,6.0559,6.08508,6.33502,6.30295,6.29889,6.26985,

init,421.564,428.109,421.875,422.484,406.243,418.417,396.617,410.062,
2D FFT (Sync),0.012699,0.006972,0.006334,0.007334,0.007095,0.00645,0.00605,0.007266,
2D FFT Y-Z-Direction,0.118705,0.114256,0.113923,0.114057,0.11485,0.11237,0.112138,0.113033,
Transpose (First Send),0.273624,0.186946,0.254079,0.265765,0.350024,0.277077,0.250062,0.200184,
Transpose (Packing),0.337783,0.276199,0.342457,0.299104,0.424032,0.34953,0.328328,0.360987,
Transpose (Start Local Transpose),0.216031,0.237268,0.211659,0.233146,0.213418,0.229969,0.195505,0.312381,
Transpose (Start Receive),0.219489,0.242298,0.216716,0.238417,0.217158,0.23546,0.199639,0.316166,
Transpose (First Receive),5.94312,6.11434,6.06334,6.09491,5.86511,6.12774,6.39153,6.42773,
Transpose (Finished Receive),5.94336,6.11463,6.06363,6.09522,5.86542,6.12811,6.39185,6.4281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
