,0,1,2,3,4,5,6,7,
init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.01504,0.00823,0.009366,0.009677,0.009687,0.024768,0.009926,0.009401,
2D FFT Y-Z-Direction,30.5166,30.5012,30.4475,30.4474,30.3739,30.5807,30.67,30.5183,
Transpose (First Send),31.9899,31.9504,31.9074,31.9118,31.8468,32.0513,32.1279,31.9779,
Transpose (Packing),40.7184,40.6814,40.6524,40.7019,40.5722,40.8101,40.877,40.7206,
Transpose (Start Local Transpose),40.719,40.6816,40.6526,40.7023,40.5725,40.8105,40.8773,40.7209,
Transpose (Start Receive),40.7238,40.6854,40.6562,40.7064,40.5766,40.8154,40.8813,40.7245,
Transpose (First Receive),1456.38,1459.83,1436.35,1441.7,1462.6,1450.2,1463.45,1463.45,
Transpose (Finished Receive),1456.38,1459.83,1436.35,1441.7,1462.6,1450.2,1463.45,1463.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1456.41,1459.86,1436.35,1441.71,1462.63,1450.21,1463.46,1463.45,
1D FFT X-Direction,1468.77,1472.1,1448.8,1454.17,1475.21,1462.58,1475.97,1475.86,
Run complete,1468.78,1472.1,1448.8,1454.17,1475.22,1462.58,1475.97,1475.86,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.038664,0.022423,0.011742,0.011121,0.023928,0.011572,0.010522,0.009355,
2D FFT Y-Z-Direction,30.4944,30.707,30.3918,30.3092,30.5722,30.4394,30.5116,30.5307,
Transpose (First Send),31.9874,32.1787,31.8543,31.7717,32.0597,31.8988,31.9676,31.9924,
Transpose (Packing),40.7413,40.9414,40.6037,40.5588,40.8143,40.6459,40.7107,40.7271,
Transpose (Start Local Transpose),40.7418,40.9417,40.604,40.5591,40.8147,40.6463,40.711,40.7273,
Transpose (Start Receive),40.7473,40.9477,40.6077,40.5628,40.8191,40.6516,40.7149,40.7309,
Transpose (First Receive),1454.44,1457.21,1445.06,1443.23,1461.81,1459.54,1463.13,1463.14,
Transpose (Finished Receive),1454.44,1457.21,1445.06,1443.23,1461.82,1459.54,1463.13,1463.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1454.44,1457.21,1445.08,1443.24,1461.82,1459.57,1463.14,1463.17,
1D FFT X-Direction,1466.89,1469.66,1457.41,1455.78,1474.14,1471.97,1475.47,1475.43,
Run complete,1466.9,1469.66,1457.42,1455.78,1474.15,1471.98,1475.47,1475.44,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.0176,0.010045,0.022554,0.012238,0.010566,0.027351,0.011271,0.023306,
2D FFT Y-Z-Direction,30.5922,30.5316,30.5514,30.4315,30.2202,30.3937,30.2925,30.4861,
Transpose (First Send),32.0671,31.9822,32.0313,31.8952,31.6855,31.864,31.7505,31.9549,
Transpose (Packing),40.804,40.7202,40.7902,40.6818,40.4257,40.6213,40.501,40.7272,
Transpose (Start Local Transpose),40.8044,40.7205,40.7904,40.6821,40.426,40.6216,40.5013,40.7275,
Transpose (Start Receive),40.8088,40.7256,40.7942,40.6862,40.4297,40.6268,40.5052,40.7314,
Transpose (First Receive),1456.74,1459.61,1442.34,1453.43,1462.93,1454.49,1465.62,1465.62,
Transpose (Finished Receive),1456.74,1459.61,1442.34,1453.44,1462.93,1454.49,1465.62,1465.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1456.74,1459.61,1442.35,1453.46,1462.96,1454.49,1465.63,1465.62,
1D FFT X-Direction,1468.95,1471.97,1454.45,1465.97,1475.18,1467.05,1477.8,1477.95,
Run complete,1468.95,1471.97,1454.45,1465.98,1475.19,1467.05,1477.8,1477.95,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.016522,0.007955,0.011373,0.020895,0.02432,0.010528,0.010757,0.009044,
2D FFT Y-Z-Direction,30.4139,30.3773,30.6483,30.3904,30.4511,30.4332,30.3585,30.3483,
Transpose (First Send),31.8842,31.8279,32.1101,31.874,31.934,31.885,31.8147,31.8079,
Transpose (Packing),40.6207,40.5636,40.8602,40.6787,40.6781,40.6305,40.5587,40.5447,
Transpose (Start Local Transpose),40.6211,40.564,40.8604,40.6791,40.6785,40.6308,40.559,40.5449,
Transpose (Start Receive),40.6253,40.5681,40.8645,40.6829,40.6824,40.6355,40.5631,40.5485,
Transpose (First Receive),1457.59,1460.23,1436.83,1440.92,1460.01,1450.87,1463.83,1463.84,
Transpose (Finished Receive),1457.59,1460.23,1436.83,1440.92,1460.02,1450.87,1463.83,1463.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1457.6,1460.23,1436.84,1440.93,1460.02,1450.87,1463.84,1463.85,
1D FFT X-Direction,1469.89,1472.68,1449.23,1453.19,1472.37,1463.37,1476.02,1476.34,
Run complete,1469.89,1472.68,1449.24,1453.2,1472.37,1463.37,1476.07,1476.35,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.018698,0.008576,0.010208,0.009805,0.010546,0.012476,0.055382,0.011543,
2D FFT Y-Z-Direction,30.6309,30.499,30.6416,30.5288,30.3292,30.4281,30.6543,30.4191,
Transpose (First Send),32.1013,31.9536,32.1005,31.9913,31.7997,31.8813,32.138,31.8794,
Transpose (Packing),40.8456,40.6949,40.8536,40.7885,40.531,40.6361,40.9235,40.624,
Transpose (Start Local Transpose),40.846,40.6952,40.8538,40.7888,40.5313,40.6364,40.9239,40.6243,
Transpose (Start Receive),40.8505,40.6993,40.8582,40.7935,40.5353,40.6409,40.928,40.6288,
Transpose (First Receive),1453.17,1456.06,1436.56,1441.95,1460.11,1454.25,1461.36,1461.36,
Transpose (Finished Receive),1453.17,1456.06,1436.56,1441.95,1460.11,1454.25,1461.36,1461.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1453.18,1456.07,1436.57,1441.95,1460.11,1454.25,1461.36,1461.36,
1D FFT X-Direction,1465.39,1468.48,1448.79,1454.37,1472.44,1466.55,1473.74,1473.66,
Run complete,1465.39,1468.48,1448.79,1454.37,1472.44,1466.62,1473.75,1473.66,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.018415,0.008574,0.011295,0.009716,0.009455,0.066077,0.010605,0.009633,
2D FFT Y-Z-Direction,30.6696,30.5237,30.5423,30.5767,30.4428,30.4551,30.5401,30.3524,
Transpose (First Send),32.1414,31.9773,32.0028,32.0356,31.9159,31.9363,31.9988,31.8114,
Transpose (Packing),40.877,40.7084,40.7545,40.816,40.6426,40.7029,40.7502,40.5492,
Transpose (Start Local Transpose),40.8773,40.7087,40.7548,40.8163,40.6429,40.7032,40.7505,40.5494,
Transpose (Start Receive),40.8816,40.7126,40.7586,40.8205,40.6466,40.7095,40.7545,40.5541,
Transpose (First Receive),1456.13,1459.01,1443.5,1448.2,1462.19,1453.93,1465.35,1465.35,
Transpose (Finished Receive),1456.13,1459.01,1443.5,1448.2,1462.2,1453.93,1465.35,1465.35,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1456.14,1459.02,1443.51,1448.21,1462.22,1453.94,1465.36,1465.35,
1D FFT X-Direction,1468.57,1471.29,1455.86,1460.53,1474.55,1466.21,1477.56,1477.53,
Run complete,1468.58,1471.29,1455.86,1460.53,1474.56,1466.21,1477.57,1477.54,

init,519.276,522.46,511.08,511.69,448.941,499.372,431.806,511.826,
2D FFT (Sync),0.017158,0.008992,0.012375,0.011078,0.024828,0.011798,0.009987,0.009334,
2D FFT Y-Z-Direction,30.5188,30.3572,30.5756,30.3625,30.51,30.3593,30.5761,30.3883,
Transpose (First Send),31.9901,31.8073,32.0328,31.8213,31.9971,31.8133,32.0359,31.8492,
Transpose (Packing),40.7293,40.5415,40.7771,40.6061,40.744,40.5542,40.7868,40.5973,
Transpose (Start Local Transpose),40.7297,40.5418,40.7773,40.6064,40.7443,40.5546,40.7871,40.5975,
Transpose (Start Receive),40.734,40.5472,40.7814,40.6102,40.7484,40.5598,40.7908,40.6013,
Transpose (First Receive),1455.06,1458.55,1436.15,1440.62,1465.16,1459.3,1466.42,1466.43,
Transpose (Finished Receive),1455.06,1458.55,1436.15,1440.62,1465.16,1459.3,1466.42,1466.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1455.07,1458.56,1436.16,1440.63,1465.16,1459.31,1466.43,1466.46,
1D FFT X-Direction,1467.4,1470.71,1448.46,1452.98,1477.6,1471.7,1478.81,1478.72,
