,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.546,397.235,383.221,418.829,412.777,407.598,402.363,406.443,455.662,420.128,456.36,456.863,439.785,453.868,450.466,442.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70022,1.66824,1.68227,1.68355,1.68504,1.74374,1.70048,1.72617,1.67818,1.72244,1.61019,1.72812,1.69374,1.61577,1.73926,1.72609,
Transpose (First Send),1.70224,1.67058,1.68423,1.68552,1.68696,1.7457,1.7023,1.72863,1.67984,1.72446,1.61204,1.73025,1.69559,1.61777,1.74155,1.73037,
Transpose (Packing),1.70063,1.66864,1.68273,1.68398,1.68539,1.74414,1.70082,1.72658,1.67855,1.72285,1.61061,1.72852,1.69417,1.61612,1.7397,1.72653,
Transpose (Start Local Transpose),1.74713,1.72023,1.73342,1.73103,1.73069,1.79541,1.7338,1.77728,1.87805,1.87463,1.66376,1.87467,1.73824,1.65205,1.85403,1.83587,
Transpose (Start Receive),1.7557,1.72943,1.74109,1.73907,1.73954,1.80441,1.74148,1.78601,1.88602,1.88279,1.67247,1.88306,1.74826,1.66081,1.86283,1.84597,
Transpose (First Receive),825.547,822.133,817.682,814.557,818.385,817.485,836.306,816.631,962.778,891.817,959.501,865.006,875.167,959.174,896.092,875.188,
Transpose (Finished Receive),825.548,822.134,817.683,814.558,818.385,817.486,836.307,816.633,962.779,891.818,959.502,865.007,875.168,959.175,896.093,875.189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),825.562,822.148,817.697,814.568,818.399,817.495,836.34,816.644,962.789,891.828,959.511,865.016,875.178,959.183,896.103,875.2,
1D FFT X-Direction,829.166,822.292,825.333,832.764,818.539,836.411,836.503,825.55,962.923,904.444,962.896,903.867,896.183,959.39,921.861,885.16,
Run complete,829.166,822.293,825.333,832.764,818.54,836.411,836.503,825.55,962.923,904.445,962.896,903.868,896.183,959.39,921.861,885.16,

init,423.546,397.235,383.221,418.829,412.777,407.598,402.363,406.443,455.662,420.128,456.36,456.863,439.785,453.868,450.466,442.359,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.6954,1.70616,1.71771,1.67991,1.69026,1.71007,1.68625,1.71391,1.68822,1.66532,1.56344,1.69349,1.6914,1.59812,1.70869,1.70031,
Transpose (First Send),1.69905,1.70859,1.71982,1.68224,1.69217,1.71215,1.68905,1.71681,1.69034,1.66769,1.56536,1.70779,1.69362,1.60037,1.71052,1.70253,
Transpose (Packing),1.69603,1.70667,1.71821,1.6804,1.69071,1.71056,1.68659,1.71437,1.6886,1.66574,1.5639,1.69423,1.69188,1.59853,1.70912,1.70074,
Transpose (Start Local Transpose),1.74363,1.75519,1.76507,1.71372,1.73824,1.7428,1.74643,1.74721,1.71897,1.69947,1.61367,1.81144,1.72713,1.63132,1.75513,1.73381,
Transpose (Start Receive),1.75329,1.76329,1.77366,1.72231,1.74775,1.75133,1.76359,1.7561,1.72662,1.7076,1.62302,1.83118,1.73582,1.64038,1.76373,1.74431,
Transpose (First Receive),878.218,859.117,878.167,957.921,898.16,957.935,901.819,940.586,879.544,872.257,854.932,864.377,868.982,847.127,844.303,872.372,
Transpose (Finished Receive),878.219,859.118,878.167,957.922,898.161,957.936,901.82,940.587,879.545,872.257,854.933,864.378,868.982,847.128,844.305,872.372,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
