,0,1,2,3,4,5,6,7,
init,388.924,425.496,407.651,428.495,440.833,441.874,411.487,411.612,
2D FFT (Sync),0.00561,0.00582,0.005038,0.005174,0.005269,0.004697,0.00515,0.006561,
2D FFT Y-Z-Direction,0.024265,0.023969,0.024898,0.024631,0.024155,0.024413,0.024218,0.025342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060612,0.059027,0.062276,0.059678,0.058173,0.056976,0.057757,0.062971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06078,0.059177,0.06242,0.059873,0.05835,0.057126,0.057931,0.063191,
Transpose (Finished All2All),0.973067,0.972085,0.929578,1.02985,1.03335,1.03261,0.896025,0.960852,
Transpose (Unpacking),0.973281,0.972358,0.929907,1.03006,1.03354,1.03278,0.896385,0.961123,
1D FFT X-Direction,0.989538,0.989603,0.950021,1.04834,1.04908,1.0495,0.913195,0.977692,
Run complete,0.989694,0.989753,0.950232,1.04861,1.04924,1.04967,0.913411,0.977854,

init,388.924,425.496,407.651,428.495,440.833,441.874,411.487,411.612,
2D FFT (Sync),0.019963,0.006672,0.006329,0.007107,0.005899,0.007493,0.006076,0.007747,
2D FFT Y-Z-Direction,0.037142,0.024816,0.025054,0.025789,0.025886,0.026622,0.0253,0.02684,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.08232,0.057412,0.056675,0.056979,0.056177,0.060094,0.05731,0.059819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.082597,0.057569,0.056833,0.057138,0.056417,0.060306,0.057534,0.060024,
Transpose (Finished All2All),1.01982,0.893353,0.950066,0.948505,1.01774,0.915007,0.963814,0.944297,
Transpose (Unpacking),1.02006,0.893838,0.95033,0.948756,1.01796,0.91541,0.964015,0.944621,
1D FFT X-Direction,1.03847,0.912507,0.967042,0.965128,1.0332,0.932436,0.979136,0.961441,
Run complete,1.03869,0.912712,0.967181,0.965343,1.03337,0.93259,0.979298,0.961619,

init,388.924,425.496,407.651,428.495,440.833,441.874,411.487,411.612,
2D FFT (Sync),0.015779,0.005733,0.005505,0.00623,0.005709,0.006261,0.005494,0.00745,
2D FFT Y-Z-Direction,0.032967,0.024777,0.025285,0.025923,0.024963,0.025817,0.025098,0.025488,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.076422,0.056434,0.05608,0.056426,0.055585,0.05634,0.055093,0.058407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076766,0.056574,0.056241,0.056599,0.055798,0.056536,0.055297,0.058629,
Transpose (Finished All2All),1.03642,0.91725,1.02704,1.0237,1.01549,0.981577,0.953063,0.958983,
Transpose (Unpacking),1.03663,0.917489,1.02728,1.02392,1.01569,0.98178,0.953295,0.959282,
1D FFT X-Direction,1.05554,0.936431,1.04315,1.04041,1.03091,0.996989,0.969904,0.97581,
Run complete,1.05576,0.936658,1.04329,1.04065,1.03108,0.997161,0.970117,0.976029,

init,388.924,425.496,407.651,428.495,440.833,441.874,411.487,411.612,
2D FFT (Sync),0.01782,0.005159,0.005209,0.005978,0.005255,0.005867,0.005789,0.01062,
2D FFT Y-Z-Direction,0.035112,0.024323,0.024645,0.025262,0.024539,0.025431,0.024867,0.025257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.075899,0.055553,0.055245,0.057904,0.054342,0.055488,0.055708,0.057812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076146,0.055701,0.055408,0.058088,0.054503,0.055673,0.055882,0.057965,
Transpose (Finished All2All),1.05623,0.861471,1.03096,0.95725,1.01914,1.02291,0.96811,0.975571,
Transpose (Unpacking),1.05648,0.861803,1.03118,0.957497,1.01936,1.02313,0.968486,0.975865,
