,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1595.85,1607.38,1614.43,1607.8,1572.07,1572.61,1572.58,1573.79,1564.72,1566.1,1513.67,1524.67,1538.47,1537.88,1537.61,1536.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6849,79.3575,78.9996,79.0966,79.1535,79.1912,78.6898,79.2098,79.2615,79.0057,79.3207,79.2171,79.0778,78.2755,79.1354,79.1589,
Transpose (First Send),241.451,242.177,242.42,242.535,242.619,242.649,241.617,242.178,242.536,242.246,243.034,242.775,241.736,240.949,242.679,242.709,
Transpose (Packing),241.448,242.171,242.419,242.534,242.612,242.647,241.611,242.175,242.532,242.24,243.032,242.755,241.733,240.928,242.673,242.705,
Transpose (Start Local Transpose),241.52,242.244,242.492,242.613,242.718,242.717,241.683,242.242,242.631,242.343,243.14,242.876,241.802,241.034,242.751,242.775,
Transpose (Start Receive),241.533,242.256,242.503,242.623,242.729,242.727,241.697,242.253,242.657,242.373,243.168,242.892,241.812,241.062,242.765,242.786,
Transpose (First Receive),864.049,860.874,866.328,853.795,848.703,842.08,861.049,866.353,866.22,867.304,862.587,865.247,860.479,845.197,867.323,853.576,
Transpose (Finished Receive),864.05,860.876,866.329,853.796,848.704,842.082,861.05,866.354,866.221,867.305,862.588,865.248,860.481,845.199,867.324,853.577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1025,1022.68,1017.24,1004.69,1005.49,998.851,1019.2,1024.44,1028.56,1029.6,1023.33,1025.91,1008.34,993.041,1016.96,1002.89,
1D FFT X-Direction,1028.44,1026.03,1020.59,1008.04,1008.83,1002.19,1022.54,1027.77,1031.91,1032.9,1026.68,1029.25,1011.67,996.438,1020.39,1006.25,
Run complete,1028.5,1026.04,1020.61,1008.04,1008.84,1002.2,1022.56,1027.78,1031.94,1032.93,1026.72,1029.27,1011.69,996.462,1020.41,1006.27,

init,1595.85,1607.38,1614.43,1607.8,1572.07,1572.61,1572.58,1573.79,1564.72,1566.1,1513.67,1524.67,1538.47,1537.88,1537.61,1536.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
