,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1004.2,1005.19,1005.26,1004.54,1004.53,1004.43,1018.47,1016.57,982.257,990.905,980.057,966.011,992.494,1006.67,1002.14,1001.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4896,39.494,39.8765,39.7973,39.7441,39.8946,39.8876,39.5801,39.7769,39.3843,39.7047,39.7481,39.473,39.7963,39.6676,39.8237,
Transpose (First Send),44.9853,44.9149,45.2801,45.1151,45.3127,45.2932,45.2971,44.8726,45.157,44.5031,45.1341,45.298,44.6647,45.1823,45.1059,45.3048,
Transpose (Packing),126.426,126.348,185.51,189.291,134.602,137.321,129.321,126.97,135.895,135.571,158.319,162.167,131.316,134.124,126.972,127.093,
Transpose (Start Local Transpose),39.6542,39.6716,40.0565,39.9521,39.9251,40.0658,40.0586,39.7706,39.9557,39.5513,39.878,39.894,39.6865,39.9445,39.9808,40.019,
Transpose (Start Receive),39.6627,39.6804,40.0709,39.9628,39.9345,40.073,40.0683,39.7792,39.9657,39.5606,39.8876,39.9031,39.6949,39.9618,39.9955,40.03,
Transpose (First Receive),62.0352,75.0155,79.1923,71.3684,69.964,73.0782,81.6898,71.6152,73.534,76.6164,75.3265,72.9883,78.4157,71.5841,77.6148,72.1664,
Transpose (Finished Receive),310.21,310.148,311.324,311.298,310.641,310.598,311.589,311.676,371.036,372.236,373.917,374.036,371.923,373.119,374.078,374.146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),320.026,321,330.007,331.126,325.383,325.448,325.074,324.981,393.175,392.102,395.751,395.581,394.763,393.666,396.908,398.202,
1D FFT X-Direction,321.713,322.711,331.721,332.831,327.072,327.136,326.796,326.692,394.881,393.813,397.442,397.311,396.466,395.393,398.627,399.933,
Run complete,371.487,371.573,374.106,374.152,371.93,372.334,371.358,370.626,394.884,393.816,397.445,397.317,396.469,395.397,398.629,399.937,

init,1004.2,1005.19,1005.26,1004.54,1004.53,1004.43,1018.47,1016.57,982.257,990.905,980.057,966.011,992.494,1006.67,1002.14,1001.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7124,39.3634,39.7156,39.4899,39.9713,39.7857,39.8591,39.567,39.7383,39.542,39.6919,39.5151,39.8188,39.7819,39.6404,39.782,
Transpose (First Send),45.1506,44.5398,45.1043,44.813,45.3881,45.0358,45.3681,44.7829,45.107,44.8121,45.1305,44.8827,45.2246,45.2395,45.1357,45.3665,
Transpose (Packing),137.498,139.701,129.325,129.092,129.006,131.622,159.838,159.536,144.081,144.077,131.951,130.205,120.505,123.526,183.314,188.116,
Transpose (Start Local Transpose),39.8783,39.5384,39.8856,39.664,40.146,39.9504,40.031,39.7468,39.9376,39.736,39.9585,39.7725,40.0284,39.9658,39.8346,40.0512,
Transpose (Start Receive),39.8883,39.5474,39.8975,39.674,40.1558,39.9595,40.039,39.7549,39.9484,39.7453,39.9744,39.7909,40.037,39.9744,39.8436,40.062,
Transpose (First Receive),95.5031,79.0514,89.7845,90.1682,66.864,71.685,76.1767,64.3698,54.7294,77.1635,94.4017,84.1678,67.9486,72.5522,74.4431,61.1664,
Transpose (Finished Receive),368.716,368.656,369.574,369.651,369.065,369.045,369.754,369.772,305.751,305.778,306.281,305.837,305.868,305.994,306.644,306.382,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),388.581,388.095,388.015,388.076,391.639,391.387,390.819,392.415,316.939,316.623,318.282,319.349,319.131,319.803,330.301,330.668,
