,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.825,437.893,389.237,445.76,418.986,417.507,424.266,426.264,438.281,423.301,433.322,446.939,405.928,425.617,421.069,427.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180044,0.183072,0.176197,0.181287,0.180184,0.182025,0.170465,0.179416,0.174556,0.175553,0.167926,0.188518,0.184777,0.164239,0.168735,0.174334,
Transpose (First Send),0.181863,0.18499,0.177971,0.183352,0.181922,0.184037,0.172208,0.182096,0.176344,0.177743,0.169674,0.190202,0.186639,0.166525,0.170121,0.176284,
Transpose (Packing),0.180433,0.183417,0.176571,0.18188,0.180576,0.182751,0.170815,0.18006,0.174961,0.175911,0.168403,0.188894,0.185189,0.164774,0.169107,0.174695,
Transpose (Start Local Transpose),0.210374,0.212665,0.252499,0.213246,0.209863,0.211811,0.200934,0.20912,0.204997,0.20777,0.197941,0.221571,0.254112,0.196345,0.19934,0.203603,
Transpose (Start Receive),0.217799,0.219803,0.268264,0.220382,0.217135,0.218527,0.2078,0.216511,0.212857,0.215409,0.205365,0.229941,0.268251,0.205541,0.206734,0.211188,
Transpose (First Receive),202.737,208.975,219,204.439,208.218,209.4,202.395,205.262,205.688,205.691,203.609,207.788,203.812,202.093,205.972,207.752,
Transpose (Finished Receive),202.738,208.975,219.001,204.44,208.219,209.401,202.395,205.263,205.689,205.692,203.61,207.789,203.813,202.094,205.972,207.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.746,209.008,219.008,204.449,208.249,209.432,202.404,205.293,205.718,205.701,203.64,207.821,203.822,202.103,206.002,207.782,
1D FFT X-Direction,205.853,215.624,219.054,205.373,212.205,219.064,202.449,208.814,207.801,205.75,203.709,207.896,205.715,202.156,207.839,207.859,
Run complete,205.853,215.624,219.054,205.374,212.206,219.064,202.45,208.814,207.801,205.751,203.709,207.896,205.715,202.156,207.839,207.859,

init,432.825,437.893,389.237,445.76,418.986,417.507,424.266,426.264,438.281,423.301,433.322,446.939,405.928,425.617,421.069,427.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.178637,0.17578,0.182157,0.185962,0.175068,0.186658,0.170888,0.169401,0.171863,0.182597,0.180398,0.18462,0.163425,0.176581,0.180754,0.180762,
Transpose (First Send),0.181923,0.180289,0.184033,0.187817,0.176788,0.189647,0.172398,0.172491,0.17509,0.184405,0.182239,0.188893,0.165574,0.178997,0.183047,0.182197,
Transpose (Packing),0.17932,0.176164,0.182525,0.186375,0.175413,0.187083,0.171178,0.169723,0.172354,0.182969,0.180719,0.185147,0.163906,0.177,0.181176,0.181059,
Transpose (Start Local Transpose),0.214486,0.240813,0.226987,0.217274,0.235567,0.247895,0.201583,0.231601,0.227698,0.211195,0.235114,0.255032,0.209053,0.208826,0.238873,0.233868,
Transpose (Start Receive),0.224152,0.256423,0.234109,0.225242,0.252278,0.261469,0.209256,0.247832,0.24368,0.219248,0.251472,0.271455,0.216888,0.219957,0.254092,0.249504,
Transpose (First Receive),201.233,209.059,202.442,202.85,201.828,204.555,199.57,198.859,200.613,204.942,204.233,202.214,202.538,202.034,200.453,202.583,
Transpose (Finished Receive),201.233,209.06,202.442,202.851,201.829,204.555,199.571,198.859,200.613,204.942,204.234,202.215,202.539,202.035,200.453,202.584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.241,209.067,202.45,202.859,201.837,204.564,199.578,198.868,200.621,204.955,204.242,202.223,202.547,202.047,200.462,202.592,
1D FFT X-Direction,204.482,209.11,202.492,204.595,201.881,209.09,199.633,205.718,200.668,205.019,204.288,204.263,202.597,202.107,200.508,204.966,
Run complete,204.483,209.11,202.492,204.595,201.881,209.09,199.633,205.718,200.668,205.019,204.288,204.263,202.597,202.107,200.508,204.967,

init,432.825,437.893,389.237,445.76,418.986,417.507,424.266,426.264,438.281,423.301,433.322,446.939,405.928,425.617,421.069,427.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.183327,0.170634,0.172328,0.171757,0.18317,0.170849,0.166233,0.185964,0.170746,0.188591,0.167577,0.174331,0.184612,0.177051,0.177203,0.178539,
Transpose (First Send),0.187008,0.172516,0.174262,0.173558,0.184943,0.172635,0.167851,0.187925,0.172401,0.190466,0.169613,0.175901,0.186293,0.179435,0.178934,0.179935,
Transpose (Packing),0.183944,0.171026,0.172643,0.172137,0.183545,0.171253,0.166601,0.186619,0.171189,0.18892,0.167974,0.174658,0.184936,0.177584,0.1776,0.178836,
Transpose (Start Local Transpose),0.217289,0.210679,0.211746,0.199971,0.222238,0.212116,0.194582,0.223116,0.20897,0.219075,0.207193,0.212424,0.223715,0.211784,0.213362,0.215298,
Transpose (Start Receive),0.226066,0.218987,0.218457,0.207012,0.231158,0.218973,0.20175,0.229968,0.218912,0.22654,0.216445,0.220276,0.230927,0.221549,0.22098,0.222761,
Transpose (First Receive),200.836,202.428,202.863,202.578,201.46,204.173,199.492,198.757,200.585,204.467,197.42,201.996,202.907,220.661,200.78,202.743,
Transpose (Finished Receive),200.837,202.429,202.864,202.579,201.46,204.174,199.492,198.758,200.586,204.468,197.421,201.997,202.908,220.662,200.781,202.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.845,202.436,202.872,202.586,201.47,204.181,199.5,198.766,200.594,204.475,197.431,202.005,202.916,220.673,200.788,202.751,
1D FFT X-Direction,200.892,202.48,202.917,202.792,202.456,204.229,204.195,198.808,203.756,220.698,200.353,210.467,213.819,220.734,207.117,217.214,
Run complete,200.893,202.48,202.918,202.792,202.457,204.229,204.195,198.808,203.756,220.699,200.354,210.467,213.82,220.734,207.117,217.214,

init,432.825,437.893,389.237,445.76,418.986,417.507,424.266,426.264,438.281,423.301,433.322,446.939,405.928,425.617,421.069,427.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.180173,0.183656,0.17548,0.178262,0.174359,0.183633,0.177717,0.162861,0.191138,0.18469,0.180343,0.172807,0.169405,0.188207,0.170723,0.168939,
Transpose (First Send),0.182932,0.185374,0.177126,0.180079,0.176139,0.185642,0.179251,0.164649,0.192933,0.186796,0.181969,0.174635,0.171163,0.190618,0.172533,0.170397,
Transpose (Packing),0.180767,0.184104,0.175874,0.178658,0.174702,0.184026,0.17811,0.163176,0.191598,0.185081,0.180686,0.173241,0.169921,0.188605,0.171121,0.169231,
Transpose (Start Local Transpose),0.212362,0.229088,0.206888,0.20634,0.21806,0.225767,0.207989,0.207622,0.230162,0.212619,0.221756,0.219979,0.205585,0.220179,0.211572,0.210773,
Transpose (Start Receive),0.221678,0.23753,0.214262,0.213772,0.226036,0.233717,0.215375,0.215802,0.239324,0.220693,0.23035,0.228131,0.214063,0.23027,0.219636,0.218627,
Transpose (First Receive),200.227,202.402,202.362,202.403,200.95,203.84,199.093,197.737,200.66,204.472,197.548,202.191,204.056,201.105,199.919,202.346,
Transpose (Finished Receive),200.228,202.402,202.362,202.404,200.951,203.841,199.094,197.738,200.661,204.473,197.548,202.192,204.057,201.106,199.919,202.346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),200.234,202.41,202.369,202.412,200.958,203.849,199.102,197.746,200.669,204.479,197.556,202.199,204.07,201.115,199.927,202.354,
1D FFT X-Direction,202.435,202.455,203.878,202.457,201.002,203.896,199.144,200.459,200.715,204.531,197.602,202.245,204.516,204.088,200.533,204.393,
Run complete,202.436,202.455,203.878,202.458,201.002,203.897,199.144,200.459,200.715,204.531,197.603,202.245,204.516,204.088,200.533,204.393,

init,432.825,437.893,389.237,445.76,418.986,417.507,424.266,426.264,438.281,423.301,433.322,446.939,405.928,425.617,421.069,427.264,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.17288,0.168861,0.16484,0.176856,0.173748,0.184126,0.178807,0.161947,0.176101,0.184761,0.178777,0.174718,0.176743,0.180296,0.181111,0.165612,
