,0,1,2,3,4,5,6,7,
init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.268,167.149,167.671,167.376,166.034,166.935,166.799,166.384,
Transpose (First Send),494.02,493.906,494.265,493.968,492.005,492.904,493.273,492.857,
Transpose (Packing),494.018,493.902,494.263,493.966,492.001,492.901,493.271,492.855,
Transpose (Start Local Transpose),494.045,493.934,494.302,494.001,492.054,492.924,493.307,492.889,
Transpose (Start Receive),494.053,493.952,494.313,494.013,492.07,492.934,493.317,492.9,
Transpose (First Receive),1425.32,1423.03,1435.07,1437.72,1382.19,1374.88,1375.31,1374.88,
Transpose (Finished Receive),1460.27,1459.63,1463.92,1463.93,1442.42,1437.89,1437.41,1437.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1727.79,1725.48,1737.86,1740.43,1679.98,1672.62,1679.93,1679.32,
1D FFT X-Direction,1734.54,1732.38,1744.71,1747.22,1686.85,1679.37,1686.74,1686.1,
Run complete,1734.55,1732.39,1744.72,1747.23,1686.86,1679.38,1686.75,1686.11,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.767,167.051,166.23,167.6,167.175,166.824,167.158,166.597,
Transpose (First Send),491.46,492.688,491.749,493.122,493.695,493.343,493.488,492.981,
Transpose (Packing),491.43,492.681,491.746,493.118,493.692,493.34,493.486,492.948,
Transpose (Start Local Transpose),491.53,492.725,491.783,493.152,493.732,493.374,493.537,493.048,
Transpose (Start Receive),491.554,492.755,491.806,493.176,493.756,493.4,493.559,493.086,
Transpose (First Receive),1425.78,1417.06,1428.15,1430.46,1381.04,1373.3,1373.28,1379.14,
Transpose (Finished Receive),1457.59,1454.98,1458.71,1458.7,1436.23,1431.25,1430.23,1434.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1721.7,1712.89,1731.19,1733.44,1678.32,1670.54,1672.52,1678.28,
1D FFT X-Direction,1728.48,1719.61,1737.91,1740.18,1685.02,1677.33,1679.32,1685.08,
Run complete,1728.5,1719.62,1737.92,1740.19,1685.03,1677.34,1679.32,1685.09,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.655,166.903,166.61,167.207,167.274,167.427,167.465,165.85,
Transpose (First Send),493.271,493.521,492.872,493.473,494.07,494.153,492.73,491.116,
Transpose (Packing),493.268,493.518,492.871,493.47,494.032,494.15,492.727,491.112,
Transpose (Start Local Transpose),493.318,493.555,492.918,493.511,494.156,494.187,492.762,491.154,
Transpose (Start Receive),493.329,493.568,492.933,493.522,494.212,494.2,492.774,491.171,
Transpose (First Receive),1423.9,1419.43,1428.38,1432.45,1377.12,1378.31,1373.72,1373.62,
Transpose (Finished Receive),1459.08,1457.79,1461.57,1461.58,1437.3,1438.74,1436.96,1432.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1724.19,1719.69,1729.72,1733.72,1681.02,1682.22,1678.67,1678.41,
1D FFT X-Direction,1730.92,1726.48,1736.52,1740.47,1687.74,1688.99,1685.53,1685.23,
Run complete,1730.95,1726.5,1736.53,1740.48,1687.75,1689.01,1685.54,1685.25,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.972,166.462,166.607,166.581,167.138,166.812,166.54,166.411,
Transpose (First Send),493.339,492.822,493.457,493.433,493.684,493.356,493.273,493.144,
Transpose (Packing),493.333,492.816,493.453,493.429,493.681,493.355,493.27,493.141,
Transpose (Start Local Transpose),493.375,492.862,493.494,493.466,493.714,493.392,493.305,493.185,
Transpose (Start Receive),493.387,492.894,493.519,493.489,493.728,493.414,493.327,493.199,
Transpose (First Receive),1424.68,1416.66,1428.05,1431.79,1378.64,1374.28,1374.3,1382.35,
Transpose (Finished Receive),1458.79,1456.44,1460.45,1460.46,1436.51,1433.83,1431.65,1439.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1721.31,1713.21,1729.69,1733.36,1679.35,1674.93,1671.34,1679.29,
1D FFT X-Direction,1728.05,1719.92,1736.43,1740.12,1686.1,1681.78,1678.08,1686.03,
Run complete,1728.07,1719.94,1736.44,1740.13,1686.1,1681.78,1678.09,1686.03,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.296,167.289,167.192,166.817,167.086,166.775,166.868,166.94,
Transpose (First Send),494.179,494.173,493.698,493.336,493.647,493.336,493.671,493.731,
Transpose (Packing),494.175,494.169,493.695,493.326,493.637,493.326,493.662,493.729,
Transpose (Start Local Transpose),494.206,494.21,493.735,493.368,493.674,493.362,493.721,493.751,
Transpose (Start Receive),494.218,494.226,493.747,493.388,493.691,493.383,493.737,493.761,
Transpose (First Receive),1430.8,1415.62,1430.25,1429.85,1375.85,1374.83,1374.79,1381.21,
Transpose (Finished Receive),1461.74,1455.96,1461.74,1461.66,1434.49,1433.97,1430.6,1438.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1720.25,1704.93,1735.2,1734.73,1679.91,1678.83,1673.43,1679.81,
1D FFT X-Direction,1727.03,1711.8,1742.06,1741.49,1687.07,1685.6,1680.16,1686.62,
Run complete,1727.05,1711.81,1742.07,1741.49,1687.08,1685.6,1680.17,1686.64,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.052,166.401,165.266,166.772,165.902,165.557,164.778,167.369,
Transpose (First Send),493.269,492.615,490.629,492.143,492.422,492.073,489.061,491.655,
Transpose (Packing),493.264,492.612,490.626,492.14,492.419,492.07,489.058,491.652,
Transpose (Start Local Transpose),493.329,492.656,490.677,492.181,492.454,492.109,489.101,491.708,
Transpose (Start Receive),493.342,492.67,490.691,492.191,492.466,492.12,489.115,491.734,
Transpose (First Receive),1423.86,1416.63,1419.52,1432.8,1376.84,1372.21,1372.15,1375.69,
Transpose (Finished Receive),1461.22,1459.15,1461.8,1461.79,1438.9,1435.7,1432.56,1439.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1721.28,1713.98,1711.52,1724.72,1677.25,1672.57,1673.73,1677.16,
1D FFT X-Direction,1728.06,1720.74,1718.26,1731.43,1684.02,1679.31,1680.5,1683.92,
Run complete,1728.07,1720.75,1718.27,1731.44,1684.02,1679.31,1680.51,1683.93,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.295,167.242,167.218,166.818,166.428,167.032,165.321,166.189,
Transpose (First Send),494.12,494.143,493.747,493.424,492.727,493.373,491.421,492.224,
Transpose (Packing),494.116,494.1,493.745,493.383,492.7,493.335,491.383,492.222,
Transpose (Start Local Transpose),494.145,494.215,493.775,493.503,492.829,493.436,491.487,492.245,
Transpose (Start Receive),494.157,494.276,493.79,493.539,492.861,493.469,491.526,492.256,
Transpose (First Receive),1427.01,1416.69,1429.93,1428.57,1371.89,1370.62,1369.96,1370.05,
Transpose (Finished Receive),1463.11,1459.75,1463.99,1463.98,1436.47,1433.75,1429.81,1438.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1721.35,1710.88,1733.9,1732.41,1675.68,1674.37,1674.98,1675.01,
1D FFT X-Direction,1728.13,1717.66,1740.7,1739.19,1682.45,1681.14,1681.81,1681.89,
Run complete,1728.15,1717.67,1740.71,1739.2,1682.45,1681.14,1681.81,1681.9,

init,2815.32,2812.03,2811.71,2813.19,2807.46,2810.7,2810.35,2809.15,
2D FFT (Sync),0,0,0,0,0,0,0,0,
