,0,1,2,3,4,5,6,7,
init,414.147,412.154,424.217,417.763,400.645,396.899,412.46,389.457,
2D FFT (Sync),0.005251,0.005904,0.005491,0.006554,0.005113,0.004925,0.005852,0.004928,
2D FFT Y-Z-Direction,0.1133,0.114208,0.114844,0.114708,0.110999,0.114344,0.114751,0.111651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.113511,0.114394,0.115053,0.114924,0.111192,0.1145,0.114941,0.111875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113664,0.114534,0.115188,0.115089,0.11132,0.114633,0.11509,0.112027,
Transpose (Finished All2All),9.25967,9.24316,9.14462,9.24558,9.14606,9.05174,9.25495,9.18604,
Transpose (Unpacking),9.25985,9.24346,9.14484,9.24585,9.14633,9.052,9.25512,9.18626,
1D FFT X-Direction,9.31634,9.30115,9.20518,9.30227,9.203,9.10995,9.31118,9.24308,
Run complete,9.3165,9.30132,9.20537,9.30247,9.20315,9.11008,9.3113,9.24325,

init,414.147,412.154,424.217,417.763,400.645,396.899,412.46,389.457,
2D FFT (Sync),0.017265,0.007517,0.007532,0.006718,0.005946,0.005516,0.005777,0.005749,
2D FFT Y-Z-Direction,0.12389,0.115372,0.111381,0.111378,0.112746,0.111574,0.111874,0.113373,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.124304,0.115667,0.111823,0.111688,0.112946,0.111739,0.112041,0.113652,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.124541,0.115837,0.111993,0.111857,0.113118,0.111891,0.112222,0.11382,
Transpose (Finished All2All),9.48324,9.47327,9.59592,9.5802,9.39647,9.50023,9.59523,9.5593,
Transpose (Unpacking),9.48357,9.47346,9.59611,9.58046,9.39682,9.5005,9.59546,9.55956,
1D FFT X-Direction,9.54524,9.53669,9.65381,9.63813,9.4557,9.5569,9.65246,9.61516,
Run complete,9.54546,9.53694,9.65398,9.63833,9.45585,9.55704,9.65264,9.61534,

init,414.147,412.154,424.217,417.763,400.645,396.899,412.46,389.457,
2D FFT (Sync),0.014585,0.005834,0.005902,0.005681,0.005086,0.005504,0.006249,0.005372,
2D FFT Y-Z-Direction,0.121708,0.114055,0.110967,0.113825,0.110998,0.115452,0.11297,0.110712,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.122107,0.114307,0.111253,0.114028,0.111173,0.115656,0.113144,0.110899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122318,0.114464,0.111387,0.114228,0.111309,0.115818,0.113293,0.11105,
Transpose (Finished All2All),9.382,9.31194,9.38518,9.35807,9.14623,9.23161,9.3474,9.3016,
Transpose (Unpacking),9.38237,9.31217,9.38542,9.35831,9.14664,9.23189,9.34759,9.30184,
1D FFT X-Direction,9.4447,9.37268,9.44171,9.41487,9.20725,9.28906,9.40331,9.35847,
Run complete,9.44502,9.37292,9.44187,9.41505,9.20739,9.2892,9.40346,9.35865,

init,414.147,412.154,424.217,417.763,400.645,396.899,412.46,389.457,
2D FFT (Sync),0.012907,0.005913,0.005383,0.006263,0.00544,0.005826,0.006096,0.00512,
2D FFT Y-Z-Direction,0.118164,0.115324,0.111622,0.113819,0.113264,0.114479,0.113195,0.110488,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.118489,0.115503,0.111897,0.114076,0.11343,0.11465,0.113395,0.110701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118701,0.115673,0.112037,0.114227,0.113566,0.114798,0.113582,0.110859,
Transpose (Finished All2All),9.59446,9.57827,9.61256,9.61012,9.46898,9.48365,9.48493,9.45358,
Transpose (Unpacking),9.59485,9.57854,9.61281,9.61035,9.46921,9.48387,9.48515,9.45393,
1D FFT X-Direction,9.65763,9.63802,9.66884,9.66855,9.52593,9.54093,9.54136,9.51123,
Run complete,9.6579,9.63825,9.66898,9.66871,9.52605,9.54106,9.54151,9.51139,

init,414.147,412.154,424.217,417.763,400.645,396.899,412.46,389.457,
2D FFT (Sync),0.012533,0.005959,0.005819,0.006267,0.005425,0.005554,0.005439,0.004981,
2D FFT Y-Z-Direction,0.119744,0.113699,0.112688,0.11089,0.112427,0.11396,0.112802,0.112009,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.12012,0.113899,0.112868,0.111125,0.112587,0.114093,0.11296,0.112244,
