,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.931,451.374,441.427,448.934,433.787,418.555,434.492,435.879,464.098,460.729,471.987,459.275,462.638,462.332,453.38,425.129,
2D FFT (Sync),0.009484,0.010625,0.010474,0.01021,0.010435,0.010868,0.013564,0.010714,0.010697,0.009734,0.009672,0.009736,0.010185,0.010816,0.012572,0.009997,
2D FFT Y-Z-Direction,0.238871,0.241815,0.249573,0.234609,0.241298,0.233017,0.245807,0.232161,0.248682,0.23089,0.236983,0.231718,0.245737,0.245108,0.240854,0.242256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.39683,5.39853,5.36901,5.35931,5.36797,5.35792,5.36564,5.35227,5.36929,5.35263,5.37807,5.37129,5.3797,5.37813,5.38568,5.38883,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.39704,5.39874,5.36933,5.35978,5.36815,5.35817,5.36585,5.35278,5.36982,5.35321,5.37831,5.37174,5.37997,5.37893,5.38591,5.38911,
Transpose (Finished All2All),17.9251,17.9112,17.8852,17.7157,17.8532,17.8348,17.924,17.9046,17.9176,17.9028,17.9351,17.8574,17.9098,17.9099,17.9269,17.9099,
Transpose (Unpacking),23.4102,23.3991,23.2594,23.1253,23.3238,23.3087,23.3872,23.3606,23.3861,23.3713,23.3596,23.3022,23.3973,23.3974,23.3996,23.3783,
1D FFT X-Direction,23.5303,23.5204,23.3828,23.2581,23.4509,23.4332,23.5106,23.4817,23.5028,23.4908,23.4824,23.4301,23.5169,23.5204,23.5249,23.5068,
Run complete,23.5304,23.5207,23.3831,23.2585,23.4511,23.4335,23.5109,23.4819,23.5029,23.4911,23.4826,23.4304,23.5171,23.5206,23.5251,23.5071,

