,0,1,2,3,4,5,6,7,
init,399.365,392.256,391.799,431.369,421.111,387.839,381.053,424.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055934,0.055176,0.056116,0.057547,0.055975,0.055177,0.055159,0.057316,
Transpose (First Send),0.056736,0.056099,0.056924,0.058382,0.056814,0.056071,0.055876,0.05838,
Transpose (Packing),0.056143,0.055421,0.056336,0.057733,0.056183,0.055388,0.055375,0.057576,
Transpose (Start Local Transpose),0.063655,0.065157,0.064827,0.066908,0.062697,0.063058,0.062371,0.064173,
Transpose (Start Receive),0.066965,0.069345,0.068348,0.070633,0.066215,0.066397,0.065721,0.068783,
Transpose (First Receive),1.58741,1.60668,1.59374,1.59691,1.61162,1.60423,1.54493,1.51767,
Transpose (Finished Receive),1.82994,1.82925,1.82989,1.83597,1.819,1.80791,1.77154,1.77652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84349,1.84267,1.8428,1.85004,1.83233,1.82139,1.78466,1.79079,
1D FFT X-Direction,1.86845,1.86768,1.86624,1.87417,1.85629,1.84475,1.81122,1.81722,
Run complete,1.8686,1.86783,1.86641,1.87435,1.85642,1.84489,1.81139,1.81742,

init,399.365,392.256,391.799,431.369,421.111,387.839,381.053,424.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.068227,0.056471,0.057654,0.05642,0.0558,0.056682,0.057867,0.057747,
Transpose (First Send),0.070844,0.057406,0.058535,0.057311,0.056722,0.057727,0.058944,0.058945,
Transpose (Packing),0.068879,0.056743,0.05789,0.056647,0.056061,0.056932,0.058152,0.058047,
Transpose (Start Local Transpose),0.084623,0.065727,0.066249,0.065301,0.063345,0.064264,0.066395,0.065403,
Transpose (Start Receive),0.095493,0.070563,0.070975,0.069312,0.06723,0.068603,0.071082,0.070206,
Transpose (First Receive),1.52015,1.29652,1.50031,1.4913,1.4907,1.52009,1.53382,1.55473,
Transpose (Finished Receive),1.8967,1.54019,1.7702,1.77063,1.71961,1.7306,1.77175,1.78211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.91128,1.55428,1.78471,1.78424,1.73381,1.74421,1.78537,1.79647,
1D FFT X-Direction,1.941,1.58091,1.8339,1.8944,1.75994,1.79717,1.90631,1.92406,
Run complete,1.94126,1.58105,1.83413,1.89456,1.76007,1.79732,1.90649,1.92426,

init,399.365,392.256,391.799,431.369,421.111,387.839,381.053,424.776,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062113,0.056273,0.057226,0.057706,0.056333,0.056238,0.056294,0.057326,
Transpose (First Send),0.063702,0.057032,0.058057,0.058588,0.057198,0.057081,0.057081,0.058425,
Transpose (Packing),0.062524,0.056488,0.057466,0.057898,0.056561,0.056468,0.056533,0.057605,
Transpose (Start Local Transpose),0.076054,0.065797,0.066559,0.066525,0.063194,0.063142,0.063784,0.064057,
Transpose (Start Receive),0.083786,0.069817,0.070416,0.070649,0.067061,0.068233,0.067543,0.069352,
Transpose (First Receive),1.56144,1.55861,1.62401,1.64126,1.59234,1.59081,1.46045,1.46834,
Transpose (Finished Receive),1.82899,1.80022,1.83768,1.83305,1.84979,1.84955,1.68849,1.70878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.84316,1.8134,1.85126,1.84652,1.86343,1.86366,1.70236,1.72318,
