,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.974,421.7,439.984,454.05,442.68,445.509,438.691,444.293,433.239,437.865,439.729,428.93,412.597,413.586,421.749,401.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.606245,0.593623,0.615416,0.598396,0.589774,0.599716,0.604439,0.596681,0.571382,0.603108,0.643619,0.60634,0.602137,0.625762,0.599178,0.599891,
Transpose (First Send),0.607635,0.5951,0.616854,0.600201,0.591364,0.601148,0.605747,0.598125,0.572912,0.604737,0.645311,0.607792,0.60391,0.62727,0.601425,0.601677,
Transpose (Packing),0.606665,0.594094,0.615754,0.598786,0.59015,0.600099,0.60477,0.597077,0.571775,0.603546,0.644006,0.606747,0.60256,0.626153,0.599701,0.600315,
Transpose (Start Local Transpose),0.633528,0.618811,0.642397,0.623549,0.615491,0.621026,0.626041,0.618139,0.596994,0.630207,0.674568,0.631469,0.627375,0.651084,0.623622,0.624516,
Transpose (Start Receive),0.637904,0.623933,0.647473,0.628642,0.62026,0.626138,0.630442,0.622442,0.601406,0.635717,0.68016,0.636626,0.632151,0.655709,0.629978,0.630046,
Transpose (First Receive),7.98555,7.25244,7.34375,8.09715,6.95977,8.1531,7.24215,7.65498,5.82576,6.47387,7.03781,6.08497,6.68356,7.01137,6.41864,6.38772,
Transpose (Finished Receive),9.21347,9.11118,9.06064,9.18373,9.29667,9.28348,9.34488,9.40678,9.33153,9.15812,9.5728,9.39934,9.42876,9.47618,9.71899,9.60964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.23038,9.12792,9.07868,9.20134,9.31354,9.30013,9.36111,9.42382,9.34905,9.17547,9.59223,9.41652,9.44614,9.49489,9.73693,9.62794,
1D FFT X-Direction,9.40814,9.24702,9.15596,9.35106,9.37903,9.36492,9.46783,9.48927,9.50719,9.51559,9.72417,9.55017,9.51243,9.76277,9.80367,9.77729,
Run complete,9.40836,9.24726,9.15628,9.3513,9.37927,9.36514,9.46803,9.4895,9.50744,9.51583,9.72441,9.55038,9.51265,9.763,9.80397,9.77754,

init,447.974,421.7,439.984,454.05,442.68,445.509,438.691,444.293,433.239,437.865,439.729,428.93,412.597,413.586,421.749,401.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.608147,0.603244,0.602692,0.593966,0.591998,0.607026,0.609576,0.598684,0.606641,0.598864,0.655879,0.615055,0.606509,0.638578,0.604062,0.592831,
Transpose (First Send),0.611041,0.60474,0.604323,0.595662,0.593923,0.608485,0.611027,0.600096,0.608214,0.600647,0.65749,0.616864,0.6081,0.640003,0.606039,0.594584,
Transpose (Packing),0.608753,0.60368,0.603087,0.594381,0.592404,0.607464,0.609898,0.599105,0.607054,0.599296,0.656323,0.615424,0.60693,0.638976,0.604701,0.593361,
Transpose (Start Local Transpose),0.645431,0.632053,0.630068,0.621931,0.61856,0.63318,0.633499,0.62485,0.636282,0.624624,0.683565,0.644189,0.632895,0.666457,0.631821,0.619687,
Transpose (Start Receive),0.654677,0.637878,0.635596,0.627255,0.623955,0.638142,0.639118,0.629976,0.645603,0.630293,0.689527,0.649304,0.641626,0.671618,0.640852,0.6253,
Transpose (First Receive),5.21421,4.93615,4.89572,5.05945,5.13746,5.2553,5.1484,4.98249,4.04305,4.11942,4.68635,4.1367,4.18477,4.50227,4.1464,4.15443,
Transpose (Finished Receive),7.98269,7.94438,8.01195,7.97662,7.69436,7.88754,7.97609,8.03137,7.76753,7.73151,7.93072,7.75028,8.11438,8.14122,7.89595,7.79117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.99933,7.96123,8.02893,7.9933,7.71112,7.90455,7.99249,8.04902,7.78443,7.74984,7.95089,7.76742,8.13065,8.15943,7.91428,7.80823,
1D FFT X-Direction,8.06664,8.05859,8.09361,8.05661,7.77465,7.98473,8.06814,8.11204,8.2049,7.93196,8.06812,7.91246,8.19136,8.22314,8.18581,8.14284,
Run complete,8.06695,8.0588,8.09383,8.05685,7.77487,7.98491,8.06832,8.11224,8.20514,7.93223,8.06832,7.91272,8.19163,8.22338,8.18608,8.14306,

init,447.974,421.7,439.984,454.05,442.68,445.509,438.691,444.293,433.239,437.865,439.729,428.93,412.597,413.586,421.749,401.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.614422,0.614163,0.586657,0.593339,0.588779,0.60095,0.613496,0.584939,0.5916,0.595355,0.621818,0.600351,0.604588,0.650588,0.600095,0.593956,
Transpose (First Send),0.617197,0.615709,0.588143,0.594596,0.590031,0.602385,0.614502,0.586051,0.59285,0.596518,0.623285,0.601723,0.605776,0.651719,0.6017,0.595213,
Transpose (Packing),0.615138,0.614713,0.587094,0.593686,0.589116,0.601305,0.613869,0.585256,0.591888,0.595674,0.622164,0.600627,0.604891,0.650924,0.600563,0.594423,
Transpose (Start Local Transpose),0.647397,0.638966,0.609557,0.615514,0.609498,0.621967,0.632093,0.604483,0.613728,0.616735,0.646042,0.623559,0.6262,0.674475,0.620106,0.614714,
Transpose (Start Receive),0.656038,0.645699,0.614143,0.620237,0.614096,0.6268,0.636893,0.609276,0.61832,0.621408,0.6511,0.628445,0.630597,0.679517,0.625801,0.619937,
Transpose (First Receive),5.2476,4.91688,4.60328,5.14586,4.63374,4.68498,4.94567,4.96239,3.78426,3.67461,4.65164,3.76562,5.2731,4.94569,4.55702,4.4087,
Transpose (Finished Receive),7.86735,7.72103,7.7705,7.79832,7.76728,7.71121,7.87559,7.86178,7.71926,7.52722,7.87862,7.75501,7.76513,7.91654,7.77742,7.77606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.88418,7.7371,7.78779,7.81402,7.78361,7.72821,7.89121,7.87808,7.73564,7.54374,7.89919,7.77154,7.7813,7.93406,7.79484,7.79293,
1D FFT X-Direction,7.95375,7.86752,7.89412,7.92713,7.85336,7.78913,7.95105,7.93839,7.92409,7.62076,7.96131,7.93359,7.84168,7.99736,7.96148,7.97009,
Run complete,7.95401,7.86779,7.89431,7.92736,7.85364,7.78933,7.95124,7.93858,7.92432,7.62097,7.96152,7.93382,7.84188,7.99754,7.96175,7.97026,

init,447.974,421.7,439.984,454.05,442.68,445.509,438.691,444.293,433.239,437.865,439.729,428.93,412.597,413.586,421.749,401.258,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.608335,0.603709,0.599988,0.602746,0.586639,0.590701,0.583291,0.602731,0.571828,0.593196,0.638033,0.591742,0.59459,0.641791,0.599183,0.592776,
Transpose (First Send),0.610851,0.605039,0.601289,0.603936,0.587927,0.591805,0.58421,0.603876,0.573647,0.594437,0.639532,0.5931,0.595929,0.643094,0.600595,0.59389,
Transpose (Packing),0.608928,0.604164,0.600338,0.603078,0.586991,0.591004,0.583595,0.603021,0.572794,0.593475,0.63834,0.591991,0.595006,0.64214,0.599631,0.593068,
