,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.133,437.129,437.486,430.679,410.984,417.752,407.702,426.161,413.963,413.535,401.458,404.058,391.408,406.269,402.898,408.653,
2D FFT (Sync),0.008896,0.008793,0.008524,0.009023,0.008218,0.009301,0.008768,0.009289,0.0094,0.008543,0.008166,0.009744,0.009447,0.008868,0.00949,0.008892,
2D FFT Y-Z-Direction,0.228786,0.24125,0.236893,0.233596,0.23501,0.228789,0.237766,0.227943,0.24412,0.236162,0.239941,0.244737,0.22644,0.242845,0.245136,0.236742,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.229057,0.241556,0.23719,0.233921,0.235267,0.229201,0.238063,0.228185,0.244421,0.23646,0.240179,0.245011,0.226653,0.243095,0.245434,0.237094,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.229227,0.241766,0.237374,0.234108,0.235472,0.229381,0.238273,0.228367,0.244611,0.236654,0.240382,0.245235,0.226869,0.243279,0.245639,0.237296,
Transpose (Finished All2All),18.4659,18.2697,18.4823,18.482,18.3272,18.4488,18.362,18.4171,18.288,18.2106,18.3549,18.3543,18.0722,18.1357,18.3191,18.2043,
Transpose (Unpacking),18.4666,18.2705,18.4829,18.4827,18.3277,18.4498,18.3628,18.4178,18.2887,18.2113,18.3555,18.3549,18.0728,18.1363,18.32,18.2052,
1D FFT X-Direction,18.5834,18.3928,18.6029,18.6055,18.4496,18.5703,18.4835,18.5375,18.4091,18.3304,18.4778,18.4748,18.1942,18.2572,18.4454,18.3257,
Run complete,18.5837,18.3931,18.6033,18.6058,18.4498,18.5706,18.4838,18.5378,18.4093,18.3307,18.478,18.4751,18.1945,18.2574,18.4456,18.3261,

init,404.133,437.129,437.486,430.679,410.984,417.752,407.702,426.161,413.963,413.535,401.458,404.058,391.408,406.269,402.898,408.653,
2D FFT (Sync),0.020751,0.009602,0.011208,0.012376,0.009595,0.009912,0.009727,0.010934,0.010127,0.009191,0.010598,0.009561,0.010179,0.010577,0.009782,0.011629,
2D FFT Y-Z-Direction,0.242943,0.237583,0.237387,0.242571,0.234624,0.245038,0.234729,0.24233,0.239662,0.230993,0.235412,0.235447,0.23172,0.227703,0.235948,0.237249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
