,0,1,2,3,4,5,6,7,
init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.009316,0.010803,0.017171,0.009914,0.008902,0.010314,0.008588,0.012937,
2D FFT Y-Z-Direction,1.77367,1.83209,1.81852,1.83924,1.79649,1.77643,1.82894,1.8216,
Transpose (First Send),7.29016,7.18373,7.27905,7.43642,7.25493,7.30282,7.2689,7.31357,
Transpose (Packing),43.5822,43.5455,40.5458,40.5513,39.0334,39.0374,38.3911,38.3595,
Transpose (Start Local Transpose),1.89605,1.94135,1.95999,1.94445,1.92437,1.91489,1.9387,2.0056,
Transpose (Start Receive),1.90303,1.94987,1.96926,1.96177,1.93208,1.92232,1.94538,2.01559,
Transpose (First Receive),92.2789,89.2389,77.7685,92.9366,85.2693,70.1667,76.7789,79.5311,
Transpose (Finished Receive),154.386,154.517,140,142.773,141.378,139.817,139.223,141.475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.713,159.851,152.879,154.549,146.852,147.064,150.415,149.083,
1D FFT X-Direction,160.531,160.665,153.703,155.359,147.682,147.883,151.225,149.902,
Run complete,160.534,160.667,154.513,155.361,147.685,147.885,151.227,149.906,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.021297,0.009459,0.020224,0.011403,0.010301,0.01109,0.011485,0.013545,
2D FFT Y-Z-Direction,1.80793,1.81635,1.82559,1.81105,1.84565,1.83012,1.85417,1.83146,
Transpose (First Send),7.34373,7.20956,7.30976,7.31175,7.36336,7.34514,7.35588,7.36156,
Transpose (Packing),44.6562,44.5665,41.1955,41.1941,38.7802,38.7976,38.2784,38.3003,
Transpose (Start Local Transpose),1.92786,1.92677,1.95107,1.92079,1.96554,1.9429,1.96049,1.98198,
Transpose (Start Receive),1.93549,1.93472,1.95974,1.92988,1.9736,1.94978,1.96696,1.99245,
Transpose (First Receive),90.3533,87.2907,78.0823,91.7599,80.6863,71.0161,77.7016,78.6744,
Transpose (Finished Receive),156.103,156.214,141.351,143.351,141.833,140.972,138.687,141.886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.462,161.574,154.643,155.443,146.596,145.893,151.929,150.213,
1D FFT X-Direction,162.283,162.395,155.464,156.263,147.413,146.72,152.745,151.031,
Run complete,162.286,162.397,156.207,156.265,147.415,146.791,152.747,151.034,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.018558,0.010415,0.019175,0.009455,0.010233,0.009566,0.009386,0.015557,
2D FFT Y-Z-Direction,1.82253,1.80632,1.88376,1.81046,1.81073,1.82282,1.84898,1.72235,
Transpose (First Send),7.33414,7.21187,7.27502,7.26034,7.22197,7.31865,7.33816,7.09086,
Transpose (Packing),43.613,43.6158,40.5063,40.487,38.6586,38.6218,38.06,38.0217,
Transpose (Start Local Transpose),1.93171,1.93188,2.00455,1.92625,1.94174,1.97182,1.95075,1.83479,
Transpose (Start Receive),1.94002,1.93986,2.01371,1.93424,1.9498,1.97982,1.96655,1.84466,
Transpose (First Receive),89.4084,89.492,78.4149,89.038,82.4504,70.8603,74.7581,80.8746,
Transpose (Finished Receive),154.652,154.79,139.828,142.497,141.236,139.796,139.273,140.843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.98,160.12,153.085,153.836,146.711,148.458,150.673,148.387,
1D FFT X-Direction,160.796,160.936,153.906,154.649,147.537,149.266,151.494,149.208,
Run complete,160.798,160.938,154.783,154.651,147.54,149.268,151.496,149.211,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.019451,0.010702,0.01963,0.00993,0.008983,0.009629,0.008867,0.012506,
2D FFT Y-Z-Direction,1.76744,1.72311,1.84268,1.79909,1.83742,1.72794,1.85194,1.82091,
Transpose (First Send),7.2285,7.08997,7.36934,7.19257,7.24924,7.30892,7.29926,7.374,
Transpose (Packing),43.7276,43.7376,40.4671,40.5408,38.7078,38.6756,38.343,38.3462,
Transpose (Start Local Transpose),1.88275,1.83374,1.96736,1.89751,1.96271,1.8326,1.95543,1.95985,
Transpose (Start Receive),1.89122,1.84284,1.97771,1.90862,1.97054,1.84008,1.96314,1.9743,
Transpose (First Receive),94.4938,86.5015,74.7123,92.6594,81.684,69.609,77.207,81.863,
Transpose (Finished Receive),156.424,156.403,140.626,143.13,141.314,140.229,139.42,142.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.87,161.858,155.068,156.311,146.788,147.575,150.358,150.213,
1D FFT X-Direction,162.68,162.673,155.883,157.127,147.613,148.412,151.171,151.053,
Run complete,162.683,162.676,156.421,157.129,147.616,148.537,151.173,151.061,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.019682,0.009631,0.018518,0.009633,0.009031,0.018981,0.009643,0.023217,
2D FFT Y-Z-Direction,1.77881,1.83332,1.82337,1.82531,1.81739,1.81087,1.83438,1.80289,
Transpose (First Send),7.22046,7.28668,7.29024,7.30008,7.22664,7.32746,7.37499,7.32993,
Transpose (Packing),43.847,43.8737,40.6851,40.5763,38.6914,38.6703,38.2727,38.2739,
Transpose (Start Local Transpose),1.89344,1.99766,1.9534,1.95958,1.98416,1.94616,1.92859,2.00672,
Transpose (Start Receive),1.90108,2.00571,1.9776,1.96732,1.9924,1.95843,1.93626,2.02371,
Transpose (First Receive),89.4223,84.4009,81.8244,93.7686,81.0826,68.6211,79.1602,85.2834,
Transpose (Finished Receive),155.085,155.04,140.881,142.429,141.054,139.644,139.711,141.045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.507,160.463,153.977,155.014,146.267,146.012,151.621,150.003,
1D FFT X-Direction,161.316,161.289,154.795,155.832,147.082,146.838,152.44,150.822,
Run complete,161.318,161.292,155.084,155.835,147.085,146.842,152.442,150.825,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.018869,0.009967,0.016338,0.010065,0.009297,0.009535,0.010419,0.013824,
2D FFT Y-Z-Direction,1.7792,1.83286,1.75562,1.8423,1.80671,1.82679,1.75007,1.81813,
Transpose (First Send),7.0895,7.40732,6.97883,7.33928,7.1987,7.32305,7.23616,7.30737,
Transpose (Packing),44.1192,44.2936,40.6893,40.8099,38.476,38.5411,38.0919,38.1105,
Transpose (Start Local Transpose),1.89544,2.08453,1.86201,2.08334,1.92874,2.00956,1.87162,1.97504,
Transpose (Start Receive),1.90381,2.09337,1.87096,2.09257,1.93782,2.02034,1.8884,1.9862,
Transpose (First Receive),92.1651,90.602,84.3553,87.7403,81.1574,65.5489,74.6345,80.1522,
Transpose (Finished Receive),153.807,154.318,140.76,142.381,140.936,141.907,137.906,140.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.517,159.649,152.6,155.946,145.432,146.404,150.175,149.834,
1D FFT X-Direction,160.35,160.473,153.419,156.775,146.259,147.221,150.994,150.654,
Run complete,160.36,160.475,154.314,156.778,146.263,147.223,150.997,150.656,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.021243,0.012178,0.020429,0.013503,0.009087,0.014262,0.009091,0.012966,
2D FFT Y-Z-Direction,1.80549,1.80521,1.81733,1.83016,1.82302,1.78174,1.79257,1.85236,
Transpose (First Send),7.38333,7.22003,7.27666,7.40681,7.33786,7.19342,7.17513,7.42705,
Transpose (Packing),43.8846,43.8178,40.6184,40.724,38.716,38.5881,38.1304,38.2302,
Transpose (Start Local Transpose),2.02076,1.97424,1.98933,2.02318,2.01279,1.90733,1.89943,2.05328,
Transpose (Start Receive),2.02993,1.98258,2.00017,2.03032,2.02121,1.91474,1.90675,2.06626,
Transpose (First Receive),90.3245,89.8809,77.0406,90.1388,89.7254,73.7442,71.7819,74.2452,
Transpose (Finished Receive),154.814,154.916,140.377,142.923,141.935,139.503,137.275,140.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.178,160.282,153.382,156.085,146.47,145.531,150.427,148.957,
1D FFT X-Direction,160.99,161.099,154.208,156.902,147.308,146.357,151.24,149.776,
Run complete,160.992,161.101,154.91,156.905,147.311,146.36,151.242,149.778,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.019685,0.010573,0.018802,0.010314,0.017357,0.010469,0.00864,0.013152,
2D FFT Y-Z-Direction,1.8295,1.8151,1.76051,1.79252,1.82732,1.87332,1.8287,1.82596,
Transpose (First Send),7.31079,7.13411,7.28331,7.33359,7.31028,7.36751,7.34658,7.36022,
Transpose (Packing),43.9514,43.7961,40.7026,40.6644,38.8948,38.936,38.3547,38.3118,
Transpose (Start Local Transpose),1.96471,1.9139,1.87625,1.89066,2.00925,1.96796,1.94076,2.0031,
Transpose (Start Receive),1.9739,1.92359,1.89148,1.89897,2.02344,1.97567,1.94848,2.01952,
Transpose (First Receive),89.1636,88.464,78.3973,92.4465,82.9968,68.8126,76.0068,79.4408,
Transpose (Finished Receive),154.469,154.617,140.009,142.378,141.098,139.575,138.083,140.453,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.787,159.935,152.999,153.978,146.572,146.627,150.576,148.62,
1D FFT X-Direction,160.602,160.747,153.82,154.789,147.395,147.438,151.389,149.438,
Run complete,160.605,160.749,154.612,154.792,147.399,147.441,151.391,149.442,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.0218,0.011061,0.016373,0.01074,0.009109,0.009751,0.009238,0.013915,
2D FFT Y-Z-Direction,1.83185,1.77214,1.87465,1.85656,1.79569,1.82277,1.78612,1.83548,
Transpose (First Send),7.34928,7.10136,7.3966,7.36963,7.19407,7.28211,7.23753,7.43337,
Transpose (Packing),43.4296,43.3028,40.5032,40.4243,38.6429,38.6373,38.1664,38.2012,
Transpose (Start Local Transpose),1.94466,1.87912,2.0195,1.95179,1.89377,1.92647,1.88942,1.98063,
Transpose (Start Receive),1.95256,1.88728,2.02975,1.95876,1.90116,1.93361,1.8966,1.9909,
Transpose (First Receive),85.9808,86.7353,75.0961,89.2777,80.6291,73.0837,79.2948,75.2863,
Transpose (Finished Receive),155.641,155.802,140.044,142.358,140.998,140.354,139.439,141.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.939,161.106,154.177,154.01,146.472,147.634,151.712,149.258,
1D FFT X-Direction,161.756,161.924,154.993,154.828,147.295,148.468,152.518,150.085,
Run complete,161.759,161.927,155.798,154.831,147.298,148.719,152.519,150.088,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.017853,0.010062,0.017276,0.00914,0.010382,0.015793,0.008394,0.013719,
2D FFT Y-Z-Direction,1.8088,1.81963,1.85119,1.80762,1.79957,1.82141,1.84593,1.7813,
Transpose (First Send),7.35973,7.18348,7.29859,7.37985,7.1726,7.35422,7.31126,7.19924,
Transpose (Packing),44.0694,43.9501,40.7361,40.6611,38.6363,38.6522,38.2705,38.1839,
Transpose (Start Local Transpose),1.91906,1.91451,1.96844,1.91696,1.91418,1.93528,1.93447,1.94059,
Transpose (Start Receive),1.9265,1.92278,1.97641,1.92413,1.92291,1.94284,1.94084,1.96344,
Transpose (First Receive),90.38,87.8001,78.6482,92.9457,83.0867,66.0975,77.0763,83.532,
Transpose (Finished Receive),154.182,154.078,140.441,142.715,140.934,138.542,141.765,140.606,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),161.594,159.544,153.197,153.893,146.407,146.54,150.94,146.075,
1D FFT X-Direction,162.404,160.358,154.013,154.703,147.225,147.36,151.755,146.91,
Run complete,162.406,160.36,154.18,154.705,147.228,147.363,151.756,146.913,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.01637,0.010017,0.014142,0.009809,0.009059,0.009898,0.009782,0.014835,
2D FFT Y-Z-Direction,1.86353,1.81006,1.80664,1.80588,1.77365,1.81174,1.81485,1.83991,
Transpose (First Send),7.43367,7.11408,7.32199,7.41747,7.22601,7.31071,7.35993,7.35261,
Transpose (Packing),43.329,43.0962,40.3501,40.3229,38.6679,38.7172,38.2322,38.2014,
Transpose (Start Local Transpose),1.95817,1.97178,1.93896,1.91524,1.88879,1.91562,1.91094,2.02144,
Transpose (Start Receive),1.96605,1.98046,1.95027,1.92385,1.89774,1.92212,1.91831,2.03216,
Transpose (First Receive),91.5575,91.8556,75.3846,91.242,82.5741,68.3015,75.993,79.79,
Transpose (Finished Receive),154.136,140.353,140.74,142.874,142.257,139.308,139.128,141.724,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),159.511,151.474,152.402,153.612,146.818,145.915,149.963,148.317,
1D FFT X-Direction,160.324,152.295,153.216,154.425,147.641,146.741,150.769,149.139,
Run complete,160.326,154.14,154.058,154.427,147.643,146.955,150.771,149.142,

init,659.312,667.487,669.255,658.588,597.876,655.867,544.9,651.067,
2D FFT (Sync),0.01944,0.017988,0.033228,0.008353,0.010741,0.013132,0.009355,0.013196,
2D FFT Y-Z-Direction,1.8065,1.7982,1.8288,1.79342,1.80549,1.83841,1.79449,1.85669,
Transpose (First Send),7.30878,7.24005,7.28699,7.2392,7.26982,7.33664,7.37734,7.3527,
