,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.41,416.821,431.793,419.026,408.397,419.719,394.848,412.548,447.647,420.255,458.511,421.522,418.498,396.792,416.135,409.224,
2D FFT (Sync),0.006702,0.005554,0.006367,0.006046,0.012341,0.007766,0.0117,0.006597,0.01157,0.012574,0.006228,0.0065,0.007226,0.006557,0.006102,0.006413,
2D FFT Y-Z-Direction,0.034549,0.032901,0.035101,0.033676,0.037137,0.035213,0.03853,0.034823,0.037226,0.037442,0.032696,0.033754,0.034391,0.034348,0.033633,0.033831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.093038,0.090065,0.093139,0.090842,0.128327,0.095204,0.132464,0.092855,0.127179,0.127413,0.091892,0.091289,0.097082,0.093048,0.090813,0.090867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.093241,0.090262,0.093316,0.091046,0.128775,0.095392,0.133048,0.093026,0.127534,0.127806,0.092069,0.091471,0.097264,0.093215,0.090975,0.091058,
Transpose (Finished All2All),2.20561,2.34182,2.28352,2.13469,2.26357,2.01816,2.34577,2.22552,2.41608,2.42076,2.27787,2.34569,2.08387,2.10052,2.35306,2.08479,
Transpose (Unpacking),2.20597,2.34205,2.28372,2.13493,2.26452,2.01845,2.34649,2.22575,2.41679,2.42142,2.27825,2.346,2.0844,2.10075,2.35328,2.08505,
1D FFT X-Direction,2.23117,2.36231,2.30492,2.1581,2.29734,2.04445,2.37641,2.24879,2.44691,2.44921,2.30052,2.36818,2.10956,2.12304,2.37548,2.109,
