,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.011129,0.010944,0.010012,0.012841,0.011527,0.011315,0.012787,0.011205,0.01304,0.011038,0.010323,0.012804,0.021666,0.022975,0.010745,0.023128,
2D FFT Y-Z-Direction,15.3723,15.3647,15.3471,15.3517,15.3981,15.3579,15.5387,15.3883,15.3121,15.3278,15.3953,15.3558,15.3915,15.3634,15.3712,15.4145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.151,21.1495,21.1342,21.1338,21.1785,21.1452,21.3279,21.1686,21.0888,21.1113,21.1753,21.1395,21.1882,21.1526,21.1567,21.1987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.1513,21.1498,21.1345,21.134,21.1788,21.1455,21.3282,21.1689,21.0892,21.1117,21.1756,21.1399,21.1884,21.1529,21.157,21.1991,
Transpose (Finished All2All),884.366,884.165,883.489,884.183,882.925,861.14,883.812,883.032,887.823,884.711,853.767,844.429,854.944,848.056,850.84,850.442,
Transpose (Unpacking),884.367,884.166,883.49,884.185,882.926,861.142,883.814,883.033,887.823,884.713,853.768,844.43,854.945,848.057,850.841,850.443,
1D FFT X-Direction,890.491,890.448,889.531,890.399,889.246,867.848,890.245,889.225,893.945,890.98,860.054,850.677,861.245,854.304,856.978,856.602,
Run complete,890.491,890.448,889.532,890.399,889.246,867.848,890.246,889.225,893.945,890.98,860.054,850.677,861.245,854.304,856.978,856.602,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.02144,0.016568,0.012587,0.015659,0.011478,0.015755,0.01634,0.013637,0.010505,0.012699,0.011003,0.01282,0.010872,0.011996,0.012054,0.011079,
2D FFT Y-Z-Direction,15.3006,15.3609,15.4001,15.3698,15.2464,15.4418,15.3269,15.3059,15.429,15.4199,15.3522,15.3949,15.3665,15.3418,15.3274,15.3162,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0918,21.1437,21.1846,21.1533,21.0352,21.229,21.1109,21.0913,21.2129,21.2006,21.1365,21.1805,21.1476,21.1249,21.1157,21.1014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0924,21.1445,21.1849,21.1535,21.0356,21.2293,21.1112,21.0916,21.2132,21.2011,21.1369,21.1812,21.148,21.1252,21.1159,21.1017,
Transpose (Finished All2All),846.016,852.764,835.877,840.144,850.18,846.416,852.757,852.432,828.9,829.927,827.01,828.989,829.304,830.88,829.302,830.876,
Transpose (Unpacking),846.017,852.765,835.878,840.145,850.182,846.417,852.758,852.433,828.901,829.927,827.011,828.992,829.305,830.881,829.303,830.877,
1D FFT X-Direction,852.265,859.059,842.175,846.394,856.381,852.62,858.991,858.847,835.1,835.968,833.24,835.265,835.569,837.107,835.449,836.979,
Run complete,852.265,859.06,842.176,846.395,856.381,852.62,858.992,858.847,835.101,835.969,833.24,835.265,835.569,837.107,835.449,836.98,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.018345,0.011198,0.011793,0.010796,0.012055,0.011518,0.012805,0.01203,0.013105,0.011607,0.011635,0.02305,0.009812,0.010117,0.009435,0.010871,
2D FFT Y-Z-Direction,15.4809,15.2604,15.2734,15.4238,15.3349,15.3039,15.4423,15.4706,15.5121,15.3925,15.4095,15.2814,15.3111,15.2493,15.3003,15.3707,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.2664,21.0471,21.0554,21.2088,21.121,21.0839,21.2306,21.2565,21.2993,21.1743,21.1923,21.0708,21.0906,21.0252,21.0844,21.1609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.2667,21.0474,21.0556,21.2091,21.1212,21.0842,21.2309,21.2568,21.2996,21.1745,21.1926,21.0712,21.0909,21.0256,21.0847,21.1612,
Transpose (Finished All2All),841.874,842.451,829.282,831.935,836.784,838.909,842.445,841.205,835.09,836.089,831.415,825.336,836.085,834.169,836.039,835.712,
Transpose (Unpacking),841.876,842.454,829.283,831.936,836.785,838.911,842.447,841.206,835.092,836.091,831.416,825.337,836.087,834.171,836.04,835.714,
1D FFT X-Direction,848.041,848.711,835.51,838.127,842.945,845.212,848.814,847.483,841.351,842.433,837.75,831.497,842.291,840.369,842.251,842.086,
Run complete,848.041,848.711,835.51,838.127,842.946,845.212,848.814,847.483,841.351,842.433,837.75,831.497,842.291,840.369,842.251,842.087,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.031537,0.021915,0.064786,0.015708,0.011116,0.022615,0.025801,0.011976,0.019886,0.024205,0.011363,0.012056,0.011058,0.011961,0.009789,0.012633,
2D FFT Y-Z-Direction,15.3526,15.3141,15.4351,15.4767,15.3484,15.3019,15.3716,15.5093,15.4518,15.3679,15.334,15.2479,15.3593,15.3531,15.3558,15.3444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.1446,21.1067,21.2369,21.2575,21.1299,21.099,21.1638,21.2899,21.2425,21.1598,21.1145,21.0308,21.1497,21.1387,21.1433,21.1275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.1451,21.107,21.2389,21.2578,21.1302,21.0993,21.1641,21.2903,21.2431,21.1602,21.1148,21.0313,21.15,21.139,21.1435,21.1278,
Transpose (Finished All2All),841.041,835.381,830.096,833.323,842.271,841.553,838.375,841.291,841.77,843.495,824.504,822.592,843.734,843.461,839.846,842.188,
Transpose (Unpacking),841.042,835.382,830.097,833.326,842.272,841.555,838.376,841.292,841.771,843.496,824.505,822.593,843.734,843.462,839.848,842.189,
1D FFT X-Direction,847.28,841.648,836.427,839.556,848.478,847.696,844.602,847.639,848.032,849.698,830.807,828.816,849.963,849.626,846.071,848.353,
Run complete,847.28,841.648,836.427,839.557,848.478,847.697,844.602,847.639,848.033,849.698,830.807,828.817,849.964,849.627,846.072,848.354,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.020304,0.010647,0.011446,0.02329,0.011918,0.010711,0.013197,0.010138,0.010975,0.010751,0.010561,0.011734,0.010393,0.010573,0.023129,0.010079,
2D FFT Y-Z-Direction,15.4244,15.3,15.309,15.3436,15.336,15.351,15.3333,15.3913,15.2989,15.3295,15.4143,15.3505,15.4037,15.4687,15.3753,15.4634,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.2054,21.0842,21.0918,21.1292,21.1201,21.1332,21.1208,21.1785,21.079,21.1123,21.1908,21.1456,21.1879,21.2623,21.1622,21.245,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.2059,21.0845,21.092,21.1295,21.1204,21.1335,21.121,21.1787,21.0792,21.1126,21.1911,21.1462,21.1882,21.2625,21.1626,21.2453,
Transpose (Finished All2All),857.404,855.986,852.19,856.057,857.795,848.788,854.007,857.792,838.878,843.952,835.092,834.589,840.851,843.948,840.813,838.612,
Transpose (Unpacking),857.405,855.987,852.192,856.058,857.796,848.79,854.008,857.793,838.879,843.954,835.092,834.59,840.851,843.949,840.814,838.613,
1D FFT X-Direction,863.81,862.262,858.448,862.377,863.93,854.994,860.311,863.933,845.164,850.265,841.259,840.905,847.237,850.084,846.933,844.809,
Run complete,863.81,862.263,858.448,862.378,863.93,854.995,860.311,863.933,845.164,850.265,841.259,840.905,847.237,850.085,846.933,844.809,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.022719,0.012009,0.010818,0.013902,0.012491,0.013662,0.017167,0.011129,0.010324,0.012095,0.010342,0.012157,0.010706,0.012216,0.010908,0.009881,
2D FFT Y-Z-Direction,15.3531,15.3888,15.2257,15.3754,15.3576,15.4235,15.3279,15.3408,15.3175,15.3642,15.2802,15.3547,15.269,15.4103,15.341,15.5014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.1369,21.1753,21.0132,21.1591,21.1451,21.2037,21.1129,21.1292,21.1034,21.1496,21.0619,21.1355,21.0545,21.1916,21.1248,21.2856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.1374,21.1756,21.0135,21.1594,21.1454,21.2039,21.1131,21.1296,21.1037,21.1498,21.0622,21.1358,21.0548,21.1918,21.125,21.2858,
Transpose (Finished All2All),833.202,835.003,826.524,827.164,834.953,833.436,829.876,835.003,853.411,852.569,853.42,833.935,841.055,850.107,849.329,846.765,
Transpose (Unpacking),833.203,835.004,826.525,827.165,834.956,833.437,829.878,835.006,853.412,852.57,853.421,833.936,841.056,850.108,849.329,846.766,
1D FFT X-Direction,839.383,841.281,832.745,833.351,841.399,839.74,836.156,841.251,859.655,858.848,859.74,840.222,847.339,856.236,855.543,852.944,
Run complete,839.384,841.281,832.745,833.351,841.399,839.74,836.156,841.251,859.655,858.848,859.74,840.222,847.339,856.236,855.543,852.944,

init,433.805,460.704,459.346,422.635,436.875,412.435,459.327,436.832,437.949,412.897,411.688,438.658,445.042,438.696,454.008,424.121,
2D FFT (Sync),0.018934,0.012497,0.011062,0.011519,0.025257,0.010163,0.012898,0.02389,0.010075,0.011411,0.021874,0.013695,0.00952,0.010645,0.010195,0.010689,
2D FFT Y-Z-Direction,15.3682,15.393,15.2603,15.4184,15.3365,15.4121,15.3506,15.3888,15.397,15.447,15.3453,15.3493,15.3854,15.3404,15.3972,15.3699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.1536,21.1766,21.0389,21.1956,21.128,21.1968,21.1411,21.1785,21.1838,21.2328,21.137,21.1379,21.1675,21.1212,21.1842,21.1552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.154,21.1769,21.0392,21.1959,21.1282,21.1971,21.1414,21.1788,21.1841,21.2331,21.1373,21.1384,21.1677,21.1215,21.1844,21.1555,
Transpose (Finished All2All),871.14,871.151,871.186,859.874,848.229,860.12,861.878,861.777,860.111,869.923,846.351,843.532,871.293,848.902,854.629,854.065,
Transpose (Unpacking),871.141,871.153,871.187,859.875,848.23,860.121,861.881,861.778,860.113,869.925,846.352,843.535,871.294,848.903,854.63,854.066,
