,0,1,2,3,4,5,6,7,
init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016952,0.009988,0.009245,0.008472,0.018218,0.010427,0.08059,0.019076,
2D FFT Y-Z-Direction,12.968,13.0396,13.0586,13.0388,13.0142,13.0984,13.0905,12.9484,
Transpose (First Send),13.89,13.9313,13.9417,13.9263,13.9184,13.9641,14.0785,13.8487,
Transpose (Packing),18.2473,18.3025,18.3303,18.2999,18.3092,18.36,18.3983,18.2328,
Transpose (Start Local Transpose),13.1237,13.142,13.1743,13.1509,13.1645,13.2145,13.2712,13.1298,
Transpose (Start Receive),13.1294,13.1464,13.1788,13.1555,13.1691,13.2194,13.2758,13.1353,
Transpose (First Receive),717.632,719.762,725.483,718.31,716.47,720.335,713.71,715.718,
Transpose (Finished Receive),717.632,719.763,725.483,718.311,716.471,720.335,713.711,715.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.639,719.792,725.514,718.317,716.476,720.365,713.718,715.728,
1D FFT X-Direction,723.838,726.087,731.83,724.712,722.661,726.431,719.96,721.92,
Run complete,723.84,726.094,731.836,725.198,723.084,726.495,719.963,721.922,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.018548,0.019692,0.019967,0.009703,0.009359,0.020534,0.010073,0.011056,
2D FFT Y-Z-Direction,13.0004,13.0479,13.0322,13.0014,12.8975,13.0173,13.0177,13.0261,
Transpose (First Send),13.9132,13.9629,13.9331,13.8475,13.7425,13.9279,13.9623,13.8809,
Transpose (Packing),18.2565,18.3316,18.3446,18.2601,18.1563,18.3172,18.2684,18.2873,
Transpose (Start Local Transpose),13.1369,13.2446,13.2034,13.1004,13.0047,13.1666,13.1138,13.1318,
Transpose (Start Receive),13.1416,13.2506,13.208,13.1051,13.009,13.171,13.1181,13.137,
Transpose (First Receive),721.499,715.02,711.399,716.012,713.281,710.542,716.024,721.85,
Transpose (Finished Receive),721.5,715.02,711.4,716.014,713.281,710.543,716.025,721.851,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.507,715.027,711.406,716.045,713.311,710.55,716.031,721.881,
1D FFT X-Direction,727.738,721.332,717.734,722.318,719.614,716.741,722.218,728.182,
Run complete,727.74,721.837,717.985,722.33,719.62,716.743,722.22,728.189,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.016942,0.011286,0.010328,0.018373,0.018579,0.010792,0.009416,0.01903,
2D FFT Y-Z-Direction,13.0702,13.037,13.0101,13.0663,12.9943,13.0488,13.0436,12.9521,
Transpose (First Send),14.0959,14.0237,14.0568,14.0408,14.013,14.0309,14.088,13.8405,
Transpose (Packing),18.4279,18.4137,18.4711,18.4719,18.3949,18.4202,18.4216,18.2281,
Transpose (Start Local Transpose),13.2979,13.2557,13.2695,13.312,13.2999,13.2777,13.2567,13.1082,
Transpose (Start Receive),13.302,13.2603,13.274,13.3165,13.3051,13.2818,13.2614,13.1145,
Transpose (First Receive),725.192,717.293,718.246,718.881,714.33,716.281,720.285,720.441,
Transpose (Finished Receive),725.192,717.294,718.247,718.881,714.33,716.281,720.286,720.442,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),725.222,717.299,718.255,718.886,714.335,716.288,720.292,720.446,
1D FFT X-Direction,731.479,723.446,724.363,725.006,720.616,722.431,726.522,726.758,
Run complete,731.485,724.188,724.718,725.18,720.62,722.434,726.524,726.759,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.028807,0.008982,0.010467,0.00951,0.007877,0.008889,0.010418,0.007892,
2D FFT Y-Z-Direction,13.0405,13.0086,13.0064,13.0093,13.0216,13.008,13.0313,13.0568,
Transpose (First Send),13.9871,13.8937,13.8762,13.8701,13.9505,13.8845,14.0292,13.9634,
Transpose (Packing),18.3617,18.242,18.2534,18.2696,18.3463,18.2933,18.3402,18.3382,
Transpose (Start Local Transpose),13.2747,13.0998,13.0949,13.1597,13.1868,13.1268,13.1896,13.1925,
Transpose (Start Receive),13.2802,13.1039,13.0996,13.1637,13.1912,13.131,13.1936,13.197,
Transpose (First Receive),721.204,719.621,732.122,725.144,714.94,716.228,725.379,723.127,
Transpose (Finished Receive),721.205,719.622,732.122,725.145,714.941,716.228,725.38,723.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.212,719.651,732.154,725.176,714.946,716.235,725.408,723.135,
1D FFT X-Direction,727.438,725.808,738.484,731.432,721.09,722.384,731.68,729.362,
Run complete,727.44,725.815,738.491,732.111,721.095,722.386,731.69,729.365,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.017179,0.019473,0.01915,0.01902,0.007704,0.009234,0.021525,0.01249,
2D FFT Y-Z-Direction,13.0333,13.0512,13.0287,12.9871,12.9924,13.0052,13.0052,12.9886,
Transpose (First Send),13.9719,13.9667,13.9281,13.9381,13.8685,13.8723,13.9802,13.8498,
Transpose (Packing),18.3139,18.3723,18.3301,18.2853,18.2553,18.2714,18.2871,18.2547,
Transpose (Start Local Transpose),13.1238,13.2318,13.2007,13.1542,13.0831,13.1148,13.1592,13.089,
Transpose (Start Receive),13.1286,13.237,13.2053,13.1584,13.0871,13.119,13.1638,13.0933,
Transpose (First Receive),718.824,719.386,720.429,720.873,719.78,720.564,721.161,726.964,
Transpose (Finished Receive),718.824,719.387,720.429,720.873,719.78,720.565,721.162,726.964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.831,719.393,720.435,720.879,719.81,720.595,721.169,726.993,
1D FFT X-Direction,725.112,725.646,726.77,727.135,726.082,726.817,727.274,733.305,
Run complete,726.108,726.302,726.958,727.139,726.087,726.824,727.276,733.311,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.01588,0.010079,0.009992,0.012754,0.017752,0.020465,0.00914,0.019967,
2D FFT Y-Z-Direction,12.9818,13.069,13.0192,13.0133,12.9793,13.0252,13.0215,13.0361,
Transpose (First Send),13.8221,13.9291,13.8701,13.9173,13.8824,13.9377,13.9769,13.9191,
Transpose (Packing),18.2228,18.3373,18.3019,18.2718,18.2819,18.3291,18.289,18.3199,
Transpose (Start Local Transpose),13.07,13.1751,13.1367,13.1203,13.1542,13.1947,13.1389,13.2136,
Transpose (Start Receive),13.0744,13.1796,13.1414,13.1244,13.1588,13.1995,13.1435,13.2183,
Transpose (First Receive),718.71,717.215,723.639,723.714,716.664,717.186,721.441,721.765,
Transpose (Finished Receive),718.71,717.215,723.639,723.715,716.664,717.187,721.442,721.766,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.716,717.221,723.644,723.719,716.669,717.194,721.447,721.771,
1D FFT X-Direction,725.01,723.535,729.836,729.924,722.769,723.456,727.724,728.064,
Run complete,725.012,723.537,729.837,729.926,723.13,723.714,727.729,728.066,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.015634,0.008759,0.008109,0.008964,0.008063,0.010351,0.008868,0.008716,
2D FFT Y-Z-Direction,12.9677,13.0266,12.928,13.0278,13.053,13.0211,13.0326,12.944,
Transpose (First Send),13.8286,13.8686,13.778,13.8718,13.9109,13.8832,13.9751,13.7945,
Transpose (Packing),18.204,18.2759,18.18,18.2778,18.2965,18.2989,18.2918,18.1976,
Transpose (Start Local Transpose),13.0661,13.1216,13.0182,13.151,13.1429,13.1588,13.1408,13.0395,
Transpose (Start Receive),13.0705,13.1261,13.0232,13.1552,13.1473,13.1628,13.1453,13.0436,
Transpose (First Receive),726.363,719.257,717.579,719.223,718.455,719.766,720.624,720.817,
Transpose (Finished Receive),726.364,719.258,717.58,719.224,718.456,719.766,720.624,720.817,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),726.394,719.265,717.585,719.228,718.46,719.772,720.63,720.822,
1D FFT X-Direction,732.609,725.444,723.89,725.533,724.587,725.919,726.719,726.973,
Run complete,732.615,726.355,724.242,725.88,724.59,725.921,726.721,726.975,

init,484.681,484.477,480.285,454.117,453.002,432.099,440.771,455.262,
2D FFT (Sync),0.026521,0.010183,0.009286,0.008938,0.008201,0.009217,0.00826,0.008811,
