,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.79,423.045,424.704,422.466,402.618,405.753,386.418,409.269,404.796,400.362,399.233,395.316,413.127,376.488,426.951,368.655,
2D FFT (Sync),0.006985,0.007024,0.00694,0.007083,0.008667,0.006659,0.006486,0.006585,0.006751,0.006701,0.006791,0.007439,0.007994,0.006766,0.006671,0.005822,
2D FFT Y-Z-Direction,0.02368,0.023334,0.023864,0.022913,0.023861,0.023723,0.022772,0.022677,0.023331,0.022739,0.02274,0.02347,0.024246,0.022567,0.023543,0.022177,
Transpose (First Send),0.046545,0.045711,0.050463,0.048908,0.054984,0.054651,0.051762,0.052576,0.045693,0.045134,0.050852,0.05095,0.053996,0.05138,0.054075,0.052754,
Transpose (Packing),0.386433,0.383711,0.409357,0.402828,0.43657,0.428288,0.468025,0.467772,0.402114,0.410407,0.466048,0.472166,0.42535,0.413402,0.469274,0.4671,
Transpose (Start Local Transpose),0.386637,0.383953,0.40957,0.403021,0.43686,0.428544,0.468254,0.467989,0.402344,0.410642,0.466262,0.472442,0.425609,0.413626,0.469514,0.467318,
Transpose (Start Receive),0.390718,0.388935,0.414419,0.407709,0.443541,0.433303,0.472523,0.472519,0.407619,0.41572,0.470835,0.477011,0.431589,0.418081,0.473883,0.472285,
Transpose (First Receive),0.744616,0.634487,0.777746,0.62269,0.816479,0.827883,0.836297,0.804458,0.587686,0.596966,0.758509,0.882321,0.786595,0.618584,0.685509,0.882033,
Transpose (Finished Receive),1.27212,1.16621,1.30218,1.28415,1.30184,1.30457,1.30837,1.3133,0.899103,0.921119,1.50197,1.51797,1.47328,1.48159,1.47574,1.48999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30878,1.18912,1.4343,1.40504,1.40677,1.4229,1.42884,1.45367,0.957439,0.987794,1.55564,1.59369,1.55025,1.5283,1.52327,1.56667,
1D FFT X-Direction,1.32838,1.20823,1.45491,1.42609,1.42739,1.44121,1.44679,1.47165,0.977367,1.00653,1.57499,1.61299,1.57106,1.54774,1.54361,1.58625,
Run complete,1.49983,1.51407,1.48451,1.51514,1.48894,1.4743,1.49378,1.48135,1.42932,1.47793,1.57594,1.61387,1.5722,1.54881,1.5446,1.58708,

init,420.79,423.045,424.704,422.466,402.618,405.753,386.418,409.269,404.796,400.362,399.233,395.316,413.127,376.488,426.951,368.655,
2D FFT (Sync),0.015033,0.008312,0.007567,0.007447,0.009421,0.008238,0.006031,0.006862,0.007966,0.007229,0.007148,0.007428,0.00798,0.006721,0.00767,0.00625,
2D FFT Y-Z-Direction,0.03111,0.024933,0.023058,0.023379,0.025347,0.024646,0.022869,0.023236,0.023854,0.02368,0.023309,0.023957,0.024383,0.023457,0.024301,0.022812,
Transpose (First Send),0.060067,0.048365,0.054793,0.054756,0.058159,0.057823,0.052677,0.053758,0.056279,0.055754,0.053792,0.054798,0.055766,0.053864,0.055783,0.053253,
Transpose (Packing),0.460648,0.44076,0.477975,0.478681,0.460043,0.448768,0.434421,0.444189,0.47124,0.472247,0.478131,0.477148,0.446643,0.429175,0.512608,0.510989,
Transpose (Start Local Transpose),0.461,0.441019,0.47819,0.47892,0.460452,0.449081,0.434639,0.444442,0.471482,0.47249,0.478391,0.477408,0.446947,0.429413,0.512823,0.511215,
Transpose (Start Receive),0.466768,0.445657,0.483506,0.483774,0.466159,0.454165,0.43905,0.449303,0.475694,0.47728,0.482699,0.481688,0.45321,0.434161,0.517267,0.516388,
Transpose (First Receive),0.857201,0.825642,0.868725,0.850639,0.873844,0.858231,0.751749,0.798012,0.885162,0.871384,0.879399,0.858849,0.749308,0.566032,0.898979,0.942806,
Transpose (Finished Receive),1.47542,1.54206,1.54931,1.54694,1.53177,1.55616,1.49931,1.5581,1.16396,1.18199,1.25366,1.2425,0.921768,0.927806,1.31796,1.38777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.54236,1.56423,1.67743,1.6738,1.57554,1.60583,1.53274,1.61146,1.22685,1.2683,1.29959,1.28509,1.04839,1.03342,1.49513,1.58225,
1D FFT X-Direction,1.56374,1.58357,1.69717,1.69261,1.59754,1.62516,1.55229,1.63031,1.24582,1.28878,1.31898,1.30415,1.06938,1.05205,1.51504,1.6088,
