,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.398,158.849,158.71,158.794,158.504,158.812,158.588,158.759,159.032,158.658,158.582,159.03,157.714,158.637,159.099,159.203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.808,485.282,485.515,485.573,485.041,485.349,485.253,485.427,485.53,485.156,484.987,485.435,483.635,484.566,485.845,485.952,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.809,485.284,485.518,485.574,485.041,485.35,485.253,485.428,485.53,485.156,484.987,485.435,483.636,484.567,485.846,485.952,
Transpose (Finished All2All),1760.93,1757.97,1761,1754.62,1761,1697.06,1744.49,1711.79,1732.26,1723.82,1744.28,1742.49,1730.36,1719.41,1744.29,1735.8,
Transpose (Unpacking),2106.21,2103.17,2103.52,2097.06,2045.17,1981.22,2060.13,2027.34,2072.3,2063.78,2090.9,2088.96,2067.55,2056.54,2083.96,2075.2,
1D FFT X-Direction,2112.93,2109.99,2110.3,2103.92,2051.94,1988.09,2066.92,2034.13,2079.04,2070.53,2097.75,2095.67,2074.38,2063.39,2090.77,2081.99,
Run complete,2112.93,2109.99,2110.3,2103.92,2051.94,1988.09,2066.92,2034.13,2079.04,2070.53,2097.75,2095.67,2074.38,2063.39,2090.77,2081.99,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.618,158.1,158.098,157.881,158.587,159.096,158.866,158.392,158.126,158.863,158.724,158.958,158.918,158.596,158.812,158.474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.967,484.449,484.738,484.518,484.927,485.45,485.268,484.806,484.293,484.998,485.362,485.597,485.474,485.162,485.351,484.998,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.968,484.449,484.739,484.519,484.928,485.451,485.269,484.807,484.296,484.999,485.362,485.598,485.474,485.164,485.352,484.999,
Transpose (Finished All2All),1694.59,1743.16,1742.24,1736.69,1705.87,1711.59,1743.17,1700.07,1718.44,1717.84,1693.11,1742.48,1733.84,1742.47,1711.31,1703.19,
Transpose (Unpacking),1994.02,2042.5,2085.6,2080,2048.89,2054.51,2048.3,2005.08,2066.37,2065.66,1991.98,2041.2,2073.49,2082.01,2051.37,2043.03,
1D FFT X-Direction,2000.8,2049.24,2092.36,2086.78,2055.67,2061.27,2055.17,2011.81,2073.11,2072.4,1998.74,2047.96,2080.25,2088.79,2058.18,2049.81,
Run complete,2000.8,2049.24,2092.36,2086.78,2055.67,2061.27,2055.17,2011.81,2073.11,2072.4,1998.74,2047.96,2080.25,2088.79,2058.18,2049.81,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,159.125,157.407,158.599,159.039,158.138,159.062,158.73,158.64,158.145,158.25,159.414,158.361,159.164,158.868,157.724,158.008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.257,482.537,485.009,485.45,484.083,485.005,485.49,485.395,484.907,485.007,485.246,484.193,485.72,485.425,484.31,484.598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.258,482.538,485.009,485.45,484.083,485.005,485.49,485.396,484.908,485.008,485.246,484.194,485.721,485.425,484.311,484.599,
Transpose (Finished All2All),1729.76,1713.51,1734.12,1729.91,1711.5,1734.12,1732.95,1732.12,1735.12,1717.6,1720.08,1741.17,1726.78,1712.58,1741.17,1726.3,
Transpose (Unpacking),2061.63,2045.26,2078.8,2074.51,2037.42,2059.97,2080.71,2079.75,2066.05,2048.47,2047.41,2068.32,2060.74,2046.54,2074.39,2059.3,
1D FFT X-Direction,2068.37,2052.03,2085.64,2081.23,2044.24,2066.71,2087.48,2086.47,2072.92,2055.32,2054.17,2075.07,2067.5,2053.31,2081.11,2066.05,
Run complete,2068.37,2052.03,2085.64,2081.23,2044.24,2066.71,2087.48,2086.47,2072.92,2055.32,2054.17,2075.07,2067.5,2053.31,2081.11,2066.05,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.769,158.292,158.113,158.96,158.282,159.211,158.764,158.55,158.036,158.023,158.294,159.336,159.052,157.561,159.005,159.111,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.148,484.651,484.114,484.972,484.24,485.158,485.426,485.202,484.876,484.864,484.09,485.149,484.421,482.92,485.768,485.874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.152,484.652,484.114,484.974,484.241,485.159,485.428,485.202,484.877,484.864,484.091,485.15,484.423,482.92,485.769,485.874,
Transpose (Finished All2All),1727.87,1722.59,1728.17,1706.44,1731.37,1726.94,1731.37,1727.59,1756.84,1734.89,1760.88,1757.32,1739.77,1760.88,1760.82,1734.73,
Transpose (Unpacking),2070.77,2065.38,2055.17,2033.4,2075.55,2071.05,2076.16,2072.24,2083.24,2061.21,2105.69,2101.97,2066.83,2087.85,2082.78,2056.45,
1D FFT X-Direction,2077.53,2072.2,2061.94,2040.17,2082.3,2077.79,2082.94,2079.03,2090.03,2067.95,2112.49,2108.78,2073.58,2094.62,2089.58,2063.32,
Run complete,2077.53,2072.2,2061.94,2040.17,2082.3,2077.79,2082.94,2079.03,2090.03,2067.95,2112.49,2108.78,2073.58,2094.62,2089.58,2063.32,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.294,158.649,159.124,159.185,158.944,157.737,159.128,157.7,159.065,158.772,157.712,159.105,158.449,157.662,158.973,158.855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.8,485.157,485.921,485.979,484.629,483.442,484.589,483.186,485.63,485.34,483.188,484.584,484.529,483.742,485.741,485.619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.801,485.158,485.921,485.98,484.63,483.445,484.59,483.189,485.631,485.341,483.188,484.585,484.529,483.742,485.741,485.62,
Transpose (Finished All2All),1736.04,1704.66,1726.74,1740.11,1717.64,1740.1,1714.02,1725.1,1724.32,1739.29,1749.39,1747.44,1716.26,1746.46,1749.37,1734.22,
Transpose (Unpacking),2052.72,2021.28,2062.3,2075.58,2043.78,2066.14,2051.64,2062.56,2057.88,2072.74,2095.83,2093.69,2034.11,2064.26,2082.37,2067.04,
1D FFT X-Direction,2059.42,2028.06,2069.08,2082.4,2050.5,2072.95,2058.49,2069.33,2064.59,2079.48,2102.59,2100.44,2040.93,2071.07,2089.19,2073.8,
Run complete,2059.42,2028.06,2069.08,2082.4,2050.5,2072.95,2058.49,2069.33,2064.59,2079.48,2102.59,2100.44,2040.93,2071.07,2089.19,2073.8,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.657,159.034,158.692,157.462,158.014,158.638,157.829,158.807,157.852,158.639,158.375,158.409,158.91,158.639,158.484,158.291,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),485.14,485.52,484.326,483.095,484.256,484.877,483.719,484.692,483.924,484.711,485.2,485.233,485.519,485.249,485.154,484.96,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),485.14,485.52,484.326,483.096,484.256,484.877,483.719,484.692,483.925,484.712,485.201,485.233,485.52,485.249,485.155,484.961,
Transpose (Finished All2All),1670.22,1673.82,1679.72,1679.36,1679.88,1679.89,1677.63,1679.72,1696.11,1700.03,1693.18,1717.09,1704.09,1693.38,1717.08,1700.02,
Transpose (Unpacking),2014.93,2018.42,2028.29,2027.86,2028.53,2028.5,2024.23,2026.21,2040.82,2044.65,2017.67,2041.4,2041.52,2030.77,2048.1,2030.82,
1D FFT X-Direction,2021.79,2025.14,2035.13,2034.62,2035.35,2035.27,2030.99,2032.95,2047.7,2051.47,2024.46,2048.13,2048.26,2037.53,2054.82,2037.55,
Run complete,2021.79,2025.14,2035.13,2034.62,2035.35,2035.27,2030.99,2032.95,2047.7,2051.47,2024.46,2048.13,2048.26,2037.53,2054.82,2037.55,

init,2807.04,2807.86,2806.07,2811.11,2806.75,2803.49,2806.53,2803.74,2840.25,2838.32,2846.86,2844.56,2837.28,2814.13,2859.54,2854.51,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
