,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.252,424.952,430.156,449.325,440.328,430.867,434.422,442.803,438.126,441.824,437.463,438.001,403.362,443.068,423.393,419.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057379,0.055463,0.055732,0.055503,0.055676,0.055001,0.055402,0.055948,0.059634,0.05705,0.059753,0.055689,0.056396,0.056443,0.057137,0.057039,
Transpose (First Send),0.169338,0.143716,0.189709,1.01375,0.825728,0.163566,0.822272,0.17083,0.188643,0.270735,0.181865,0.2889,0.811651,0.168073,0.174214,0.84013,
Transpose (Packing),0.824309,1.00462,1.13984,1.17292,0.982742,0.83674,0.949332,0.830004,0.715364,1.18393,0.926573,0.954501,0.854318,0.789301,0.823713,0.979555,
Transpose (Start Local Transpose),0.275399,0.196422,0.268951,0.201865,0.23846,0.199146,0.216591,0.208259,0.262874,1.0536,0.266061,0.216432,0.218869,0.217463,0.255019,0.25295,
Transpose (Start Receive),0.284458,0.202247,0.277276,0.207766,0.246462,0.204518,0.222755,0.21433,0.271911,1.06359,0.274201,0.222339,0.225582,0.222776,0.264547,0.269062,
Transpose (First Receive),0.695379,0.456601,0.545942,0.444693,0.473882,0.868872,0.314386,0.308785,0.388787,1.88624,0.972213,0.29422,0.490734,0.336531,0.421991,0.409827,
Transpose (Finished Receive),2.10024,2.16177,2.22537,2.23214,2.21092,2.23312,2.23158,2.23171,2.82509,2.86982,2.8174,2.85703,2.86097,2.86559,2.86111,2.85729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.15788,2.19535,2.36576,2.30551,2.26313,2.28157,2.33478,2.31158,2.90801,3.0335,2.92943,2.91223,2.93231,2.9462,2.96598,2.97378,
1D FFT X-Direction,2.19048,2.22543,2.39605,2.33585,2.29238,2.30802,2.36254,2.34193,2.94586,3.06435,2.96407,2.94178,2.96084,2.97553,2.99506,3.00193,
Run complete,2.76065,2.84807,2.86886,2.87305,2.8317,2.78461,2.84283,2.82618,2.94981,3.06691,2.9669,2.94398,2.96285,2.97739,2.99747,3.00383,

init,435.252,424.952,430.156,449.325,440.328,430.867,434.422,442.803,438.126,441.824,437.463,438.001,403.362,443.068,423.393,419.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064075,0.057026,0.0579,0.05593,0.05693,0.055798,0.057353,0.056614,0.058318,0.057148,0.059368,0.05659,0.056035,0.056869,0.057227,0.057708,
Transpose (First Send),0.195432,0.151139,0.198936,0.80574,0.817948,0.170588,0.885904,0.177144,0.194128,0.143962,0.182546,0.162518,0.835892,0.838785,0.183933,0.777366,
Transpose (Packing),0.783539,0.782287,0.800652,0.952566,1.01628,0.816702,1.03248,0.891323,0.609485,1.06566,0.783775,0.715999,0.982965,0.977175,1.34237,1.31823,
Transpose (Start Local Transpose),0.291053,0.199842,0.285988,0.206363,0.251589,0.215887,0.208939,0.234074,0.274811,0.882618,0.2824,0.21882,0.218449,0.229804,0.256775,0.253649,
Transpose (Start Receive),0.301551,0.20782,0.298092,0.212392,0.260947,0.22188,0.214996,0.240736,0.283734,0.894296,0.291046,0.224851,0.224575,0.236388,0.266451,0.266506,
Transpose (First Receive),0.589013,0.550992,0.828157,0.307457,0.426543,0.74267,0.322191,0.340294,0.449213,1.56608,0.450364,0.364702,0.388223,0.418138,0.504762,0.410916,
Transpose (Finished Receive),2.90322,2.90989,2.97203,2.97572,2.97459,2.967,2.96165,2.97336,2.11309,2.12554,2.21256,2.1076,2.20582,2.11212,2.11966,2.20416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.0372,3.04198,3.08306,3.0355,3.08312,3.08563,3.11044,3.11373,2.20361,2.31303,2.26724,2.16394,2.25726,2.17436,2.27792,2.29165,
1D FFT X-Direction,3.06874,3.07183,3.11313,3.06423,3.11132,3.11398,3.13928,3.14276,2.23622,2.34114,2.29776,2.19453,2.28567,2.20339,2.3077,2.32023,
Run complete,3.07072,3.07401,3.11552,3.066,3.11313,3.11605,3.14109,3.1448,2.62421,2.97699,2.78413,2.78259,2.95597,2.96672,2.96115,2.97405,

init,435.252,424.952,430.156,449.325,440.328,430.867,434.422,442.803,438.126,441.824,437.463,438.001,403.362,443.068,423.393,419.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063523,0.056392,0.056509,0.055511,0.055774,0.057413,0.057164,0.056987,0.061006,0.055959,0.062765,0.056121,0.055535,0.057359,0.056398,0.055855,
Transpose (First Send),0.185835,0.157368,0.206254,0.309363,0.82481,0.198127,0.535246,0.183658,0.18242,0.139239,0.623473,0.168551,0.800779,0.184793,0.18517,0.205251,
Transpose (Packing),1.36118,1.2376,0.782703,0.934181,0.991477,0.764582,0.992705,0.786626,0.721313,1.06413,0.951321,0.793195,0.944011,0.799803,0.806648,0.929055,
Transpose (Start Local Transpose),0.275433,0.21588,0.308965,0.200499,0.264848,0.22393,0.228715,0.224374,0.271632,0.857583,0.273529,0.226049,0.222003,0.224421,0.252836,0.251481,
