,0,1,2,3,4,5,6,7,
init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.011293,0.010307,0.010482,0.010433,0.009697,0.009456,0.009499,0.009888,
2D FFT Y-Z-Direction,0.476646,0.479399,0.485639,0.475424,0.464069,0.464595,0.45425,0.47222,
Transpose (First Send),1.77174,1.77394,1.77264,1.7639,1.75926,1.76031,1.7357,1.75203,
Transpose (Packing),9.53009,9.53223,9.53069,9.5313,9.52126,9.52222,9.44753,9.45635,
Transpose (Start Local Transpose),9.53044,9.53252,9.53094,9.53155,9.52153,9.52241,9.44799,9.45666,
Transpose (Start Receive),9.53838,9.53942,9.53741,9.53808,9.52685,9.52811,9.45659,9.46272,
Transpose (First Receive),39.4497,38.4805,38.8301,38.091,38.3627,39.0737,38.0319,38.1344,
Transpose (Finished Receive),40.2006,39.7976,40.112,39.317,39.7672,40.1955,39.3582,39.9238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.061,47.095,47.6925,46.9543,47.2494,47.9565,47.5195,47.6231,
1D FFT X-Direction,48.2602,47.2973,47.8961,47.1642,47.4541,48.1547,47.7216,47.822,
Run complete,48.2653,47.3019,47.9019,47.1687,47.4582,48.1596,47.7249,47.8274,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.022341,0.012133,0.012524,0.010619,0.011128,0.010476,0.010799,0.011422,
2D FFT Y-Z-Direction,0.495181,0.457204,0.460208,0.471649,0.465138,0.465578,0.478471,0.475067,
Transpose (First Send),1.77677,1.715,1.74589,1.75729,1.7635,1.76202,1.77183,1.76743,
Transpose (Packing),9.43794,9.40536,9.46457,9.47119,9.53465,9.53216,9.53339,9.53189,
Transpose (Start Local Transpose),9.43835,9.40584,9.46485,9.47147,9.53493,9.53256,9.53367,9.53225,
Transpose (Start Receive),9.44581,9.4143,9.47188,9.47692,9.54118,9.53966,9.54022,9.53829,
Transpose (First Receive),38.3298,39.1118,38.421,38.6665,38.7626,39.7157,38.6144,38.8868,
Transpose (Finished Receive),39.6118,40.017,39.6666,39.8282,39.8263,40.0226,39.5857,39.8715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.1564,47.9239,47.7656,48.0152,47.406,48.3505,47.9205,48.1971,
1D FFT X-Direction,47.366,48.126,47.972,48.2181,47.6108,48.5523,48.1238,48.3968,
Run complete,47.3701,48.1299,47.976,48.2231,47.6146,48.5566,48.1317,48.4025,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.02042,0.011278,0.011735,0.010845,0.01093,0.010555,0.011444,0.010159,
2D FFT Y-Z-Direction,0.451926,0.467763,0.480134,0.472604,0.476081,0.455975,0.478282,0.436571,
Transpose (First Send),1.75182,1.76252,1.77066,1.76304,1.75623,1.73424,1.75311,1.69287,
Transpose (Packing),9.52443,9.52598,9.52596,9.52389,9.43921,9.42278,9.42061,9.39338,
Transpose (Start Local Transpose),9.52477,9.52629,9.52632,9.52427,9.43945,9.42304,9.42098,9.39402,
Transpose (Start Receive),9.53102,9.53397,9.53407,9.53166,9.44531,9.42861,9.42689,9.40201,
Transpose (First Receive),38.7653,38.4776,38.7988,39.0006,38.3016,39.6207,38.5728,38.2572,
Transpose (Finished Receive),40.4192,40.2414,40.4513,40.5416,39.5395,40.5471,40.2695,40.0402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),48.0532,47.7662,48.1949,48.3934,46.5798,47.8897,47.8492,47.5338,
1D FFT X-Direction,48.2546,47.9683,48.3984,48.5961,46.7883,48.0908,48.0509,47.7345,
Run complete,48.2607,47.9734,48.4048,48.602,46.7988,48.0953,48.0567,47.7392,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.017417,0.010579,0.011618,0.010759,0.009634,0.009734,0.010882,0.009305,
2D FFT Y-Z-Direction,0.463719,0.460311,0.469966,0.47095,0.457732,0.463598,0.48187,0.473792,
Transpose (First Send),1.75403,1.75348,1.76434,1.76541,1.75309,1.75806,1.76887,3.87345,
Transpose (Packing),9.52234,9.52835,9.52632,9.52539,9.52347,9.52699,7.37456,9.57505,
Transpose (Start Local Transpose),9.5228,9.52883,9.52659,9.52572,9.52383,9.5273,7.37517,9.57556,
Transpose (Start Receive),9.53554,9.5361,9.53422,9.53238,9.53049,9.53369,7.38401,9.59432,
Transpose (First Receive),38.3955,38.9695,39.0754,38.294,38.5659,39.0018,38.5843,38.7833,
Transpose (Finished Receive),39.2566,39.7111,39.7837,38.9915,39.4191,39.7614,39.4039,39.6093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4076,47.9755,47.8956,47.1168,47.7281,48.1591,47.9601,48.1704,
1D FFT X-Direction,47.6137,48.1769,48.0967,47.3261,47.9367,48.3585,48.1603,48.3912,
Run complete,47.626,48.1817,48.1025,47.3302,47.9402,48.3632,48.1644,48.398,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.020437,0.011348,0.010976,0.010399,0.010094,0.010084,0.009928,0.023621,
2D FFT Y-Z-Direction,0.477777,0.488062,0.482847,0.463933,0.452444,0.465269,0.448599,0.49009,
Transpose (First Send),1.77668,1.78188,1.76246,1.74428,1.73324,1.74748,1.70483,1.76617,
Transpose (Packing),9.54559,9.54817,9.46648,9.45666,9.44856,9.45496,9.39594,9.42941,
Transpose (Start Local Transpose),9.54594,9.54853,9.46679,9.45708,9.44881,9.45526,9.39638,9.42974,
Transpose (Start Receive),9.55297,9.55489,9.47348,9.46487,9.4543,9.46121,9.40397,9.43586,
Transpose (First Receive),38.7295,39.9166,38.5505,38.2631,38.5912,38.8801,38.2483,38.5906,
Transpose (Finished Receive),40.1651,40.3822,40.1232,39.7792,40.2724,40.3593,39.8127,40.2716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.1625,48.3115,47.862,47.5741,47.8922,48.1794,47.4992,47.8361,
1D FFT X-Direction,47.4093,48.5111,48.0619,47.7778,48.0914,48.3809,47.7072,48.0386,
Run complete,47.4483,48.516,48.0678,47.7811,48.0979,48.3849,47.7113,48.0444,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.037768,0.010007,0.009948,0.010261,0.010515,0.010044,0.010037,0.010392,
2D FFT Y-Z-Direction,0.483984,0.449617,0.453972,0.477404,0.460365,0.47296,0.486524,0.456819,
Transpose (First Send),1.78863,1.68255,1.73068,1.75732,1.7496,1.76173,1.76239,1.71963,
Transpose (Packing),9.42951,9.36013,9.42536,9.44111,9.48562,9.49684,9.43439,9.41385,
Transpose (Start Local Transpose),9.42984,9.36052,9.42558,9.44144,9.48586,9.49703,9.43471,9.41425,
Transpose (Start Receive),9.44623,9.36859,9.43229,9.44672,9.49831,9.50258,9.44066,9.42226,
Transpose (First Receive),38.3246,39.0486,38.5577,38.3301,38.3889,40.524,38.3013,38.3546,
Transpose (Finished Receive),40.6862,40.9463,40.8089,40.5469,40.5048,40.9512,40.2649,40.6002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.2274,47.9279,47.9241,47.6976,45.8635,47.9926,47.8619,47.9073,
1D FFT X-Direction,47.4392,48.1282,48.1249,47.9031,46.0839,48.1924,48.0634,48.1087,
Run complete,47.447,48.1315,48.1307,47.9064,46.0881,48.1967,48.0665,48.1144,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.019163,0.009851,0.01023,0.010423,0.01094,0.009736,0.010811,0.009958,
2D FFT Y-Z-Direction,0.49191,0.471931,0.456682,0.473506,0.475234,0.493367,0.477131,0.435214,
Transpose (First Send),1.7769,1.74062,1.73705,1.75294,1.76112,1.77555,1.75199,1.69222,
Transpose (Packing),9.45072,9.42889,9.44763,9.45446,9.45795,9.46784,9.41853,9.39369,
Transpose (Start Local Transpose),9.45105,9.42921,9.448,9.45499,9.45815,9.46806,9.41891,9.3942,
Transpose (Start Receive),9.45782,9.43764,9.45504,9.46059,9.46471,9.47375,9.42605,9.402,
Transpose (First Receive),38.4662,39.5282,38.2773,39.1228,38.9949,39.1584,38.1974,38.2018,
Transpose (Finished Receive),39.7805,40.1872,39.6141,40.1009,40.0499,40.1721,39.5827,39.4153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.0037,48.0546,47.0455,47.8806,48.4189,48.5816,47.8092,47.8073,
1D FFT X-Direction,47.2135,48.2572,47.2516,48.0807,48.62,48.7792,48.0122,48.0101,
Run complete,47.2176,48.2627,47.2561,48.0861,48.6245,48.7833,48.0162,48.0142,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.018035,0.009264,0.010309,0.010367,0.010838,0.009825,0.00952,0.010167,
2D FFT Y-Z-Direction,0.474177,0.466332,0.455825,0.463007,0.466826,0.484997,0.456897,0.472414,
Transpose (First Send),1.76162,1.75285,1.74853,1.7526,1.74415,1.76525,1.73996,1.75256,
Transpose (Packing),9.48412,9.48384,9.51916,9.51747,9.44543,9.45704,9.48285,9.48625,
Transpose (Start Local Transpose),9.48453,9.48424,9.5194,9.51776,9.44597,9.45734,9.48315,9.48652,
Transpose (Start Receive),9.49236,9.49274,9.52654,9.52328,9.45477,9.46404,9.48912,9.49304,
Transpose (First Receive),38.3888,39.4912,38.433,38.3648,38.4407,38.9543,39.2187,38.5428,
Transpose (Finished Receive),39.3334,39.9621,39.5311,39.3068,39.4525,39.8474,39.9429,39.6013,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8797,47.9752,47.9671,47.8996,47.5247,48.0339,48.126,47.4545,
1D FFT X-Direction,47.0914,48.1772,48.1671,48.1016,47.7267,48.2322,48.3257,47.662,
Run complete,47.0956,48.1803,48.1731,48.106,47.7304,48.2372,48.331,47.6709,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.020012,0.009464,0.010326,0.010891,0.010849,0.009747,0.010471,0.009094,
2D FFT Y-Z-Direction,0.459838,0.48935,0.486113,0.471939,0.485034,0.457681,0.472095,0.477745,
Transpose (First Send),1.73638,1.76636,1.76996,1.75489,1.76243,1.7296,1.76324,1.76666,
Transpose (Packing),9.45925,9.46551,9.46979,9.45673,9.44087,9.41964,9.49378,9.49859,
Transpose (Start Local Transpose),9.45961,9.46577,9.47,9.45716,9.44116,9.41992,9.49401,9.49883,
Transpose (Start Receive),9.46726,9.47219,9.47618,9.46452,9.44763,9.42844,9.49953,9.50451,
Transpose (First Receive),38.2425,38.6077,38.3131,38.3246,38.0251,39.552,38.076,38.9184,
Transpose (Finished Receive),39.6833,39.8979,39.6397,39.6715,39.4917,39.9845,39.3773,39.979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4657,47.8265,47.902,47.9109,46.1075,47.6225,46.8264,47.6634,
1D FFT X-Direction,47.6749,48.0313,48.1045,48.1148,46.3169,47.8227,47.0297,47.8626,
Run complete,47.681,48.0368,48.1101,48.1196,46.3197,47.8274,47.032,47.8668,

init,459.582,465.512,490.383,487.155,465.041,483.067,465.679,464.418,
2D FFT (Sync),0.018771,0.010641,0.01124,0.010776,0.00984,0.009781,0.010554,0.009399,
2D FFT Y-Z-Direction,0.478073,0.470751,0.480326,0.462758,0.469481,0.469869,0.467396,0.472596,
Transpose (First Send),1.76304,1.75259,1.76159,1.74618,1.76271,1.76377,1.76255,1.76359,
Transpose (Packing),9.47535,9.47331,9.47879,9.47271,9.52712,9.53096,9.53142,9.53032,
