,0,1,2,3,4,5,6,7,
init,537.723,505.181,515.389,537.859,512.981,513.276,535.861,511.683,
2D FFT (Sync),0.00874,0.008926,0.008921,0.00824,0.011197,0.009198,0.008707,0.008939,
2D FFT Y-Z-Direction,0.932794,0.89676,0.940529,0.915936,0.915849,0.934662,0.941328,0.912784,
Transpose (First Send),3.49033,3.44045,3.50684,3.47538,3.48638,3.50451,3.50531,3.46559,
Transpose (Packing),18.8416,18.823,18.8707,18.8529,18.9445,18.944,18.8686,18.8494,
Transpose (Start Local Transpose),18.8419,18.8233,18.8709,18.8533,18.9448,18.9442,18.8689,18.8498,
Transpose (Start Receive),18.8496,18.8319,18.8771,18.8595,18.9537,18.95,18.8752,18.858,
Transpose (First Receive),76.0964,75.7548,76.1176,75.4678,75.1654,73.9123,74.7884,73.9488,
Transpose (Finished Receive),79.0792,78.9509,79.084,78.7262,78.8126,77.6947,78.2179,76.0249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.8912,94.5467,94.6474,93.9946,93.0546,92.6713,93.0929,92.246,
1D FFT X-Direction,95.2892,94.9502,95.047,94.3949,93.4568,93.0775,93.4909,92.6578,
Run complete,95.2943,94.9606,95.0523,94.402,93.4621,93.0808,93.499,92.6622,

init,537.723,505.181,515.389,537.859,512.981,513.276,535.861,511.683,
2D FFT (Sync),0.020844,0.011691,0.011073,0.009819,0.01188,0.009618,0.010837,0.009989,
2D FFT Y-Z-Direction,0.951526,0.924937,0.933996,0.926895,0.960726,0.907066,0.907935,0.947632,
Transpose (First Send),3.51767,3.47151,3.51282,3.50641,3.52884,3.43489,3.45448,3.51468,
Transpose (Packing),18.8719,18.852,18.9161,18.8954,18.8573,18.7989,18.8211,18.8616,
Transpose (Start Local Transpose),18.8723,18.8526,18.9165,18.8958,18.8576,18.7994,18.8214,18.8618,
Transpose (Start Receive),18.8796,18.8615,18.9231,18.902,18.8651,18.8067,18.8279,18.8679,
Transpose (First Receive),76.545,75.8739,75.959,75.691,75.272,74.2055,74.4181,74.1936,
Transpose (Finished Receive),79.4092,79.3448,79.4053,79.1957,78.9397,78.3242,78.2223,76.3838,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.0137,94.3392,94.8639,94.5951,93.3433,92.2667,93.3442,93.1138,
1D FFT X-Direction,95.4135,94.746,95.2635,94.9956,93.7454,92.6718,93.7419,93.5191,
Run complete,95.4189,94.7521,95.2686,95.0008,93.7513,92.6764,93.7474,93.5227,

init,537.723,505.181,515.389,537.859,512.981,513.276,535.861,511.683,
2D FFT (Sync),0.019117,0.010218,0.008998,0.008906,0.012087,0.008651,0.010088,0.009284,
2D FFT Y-Z-Direction,0.952575,0.937205,0.937099,0.921257,0.935297,0.93469,0.924549,0.911642,
Transpose (First Send),3.51556,3.49266,3.50223,3.48902,3.5092,3.50782,3.48945,3.47622,
Transpose (Packing),18.8816,18.8682,18.9182,18.9139,18.9489,18.9455,18.9428,18.9415,
Transpose (Start Local Transpose),18.882,18.8686,18.9184,18.9142,18.9492,18.9457,18.9432,18.9422,
Transpose (Start Receive),18.8896,18.8767,18.9254,18.9208,18.9569,18.9512,18.9509,18.9496,
Transpose (First Receive),76.5087,75.567,76.4458,75.3205,74.9414,74.9442,74.3191,74.2877,
Transpose (Finished Receive),79.5936,79.4309,79.5946,79.2745,79.0596,79.1338,78.3871,76.3767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),94.7008,93.8071,94.4986,93.5278,94.0913,94.0828,93.441,93.4016,
1D FFT X-Direction,95.1062,94.2129,94.8962,93.9361,94.4941,94.4848,93.837,93.813,
Run complete,95.1116,94.2184,94.9018,93.9408,94.4993,94.4887,93.8431,93.8166,

init,537.723,505.181,515.389,537.859,512.981,513.276,535.861,511.683,
2D FFT (Sync),0.018716,0.009196,0.008763,0.008706,0.011248,0.008957,0.008799,0.008336,
2D FFT Y-Z-Direction,0.933634,0.918284,0.943279,0.89626,0.936575,0.931314,0.875995,0.949546,
Transpose (First Send),3.4975,3.4762,3.50271,3.42989,3.50636,3.50085,3.38198,3.50544,
Transpose (Packing),18.8619,18.8503,18.8439,18.8103,18.8978,18.8763,18.7625,18.8315,
Transpose (Start Local Transpose),18.8623,18.851,18.8442,18.8106,18.8981,18.8767,18.7628,18.8319,
