,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.492,435.549,430.29,425.391,406.596,417.781,394.686,411.64,418.121,450.294,452.307,457.076,443.132,454.04,442.335,433.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04302,0.041335,0.035479,0.041757,0.041229,0.039143,0.042368,0.040723,0.037079,0.036398,0.035995,0.036613,0.036743,0.036051,0.036194,0.037555,
Transpose (First Send),0.162518,0.430602,0.599909,0.461453,0.526188,0.135621,0.136808,0.504618,0.12373,0.140868,0.117049,0.132983,0.135596,0.141191,0.117717,0.44787,
Transpose (Packing),0.485537,0.82023,0.72149,0.659913,0.717862,0.57719,0.457804,0.581848,0.490848,0.504133,0.401143,0.74,0.439449,0.43653,0.603282,0.487707,
Transpose (Start Local Transpose),0.264354,0.214853,0.173666,0.239801,0.24817,0.180309,0.185166,0.202093,0.191933,0.222284,0.193365,0.559625,0.236311,0.213296,0.231914,0.256328,
Transpose (Start Receive),0.271282,0.220912,0.179475,0.253685,0.260903,0.186029,0.190774,0.209006,0.199663,0.230312,0.201946,0.565724,0.244021,0.22124,0.243855,0.267424,
Transpose (First Receive),0.654488,0.372798,0.339922,0.349452,0.573431,0.335136,0.248711,0.265922,0.257562,0.292702,0.257148,0.801953,0.459478,0.362399,0.370926,0.33447,
Transpose (Finished Receive),1.10373,1.11708,1.1129,1.1243,1.26529,1.11715,1.28156,1.25109,1.51749,1.51571,1.51987,1.51798,1.51691,1.52928,1.53267,1.53055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1448,1.15183,1.1733,1.2086,1.28802,1.17366,1.30409,1.27478,1.55017,1.5495,1.56486,1.58018,1.54121,1.55203,1.56652,1.56115,
1D FFT X-Direction,1.16809,1.17415,1.19578,1.23134,1.30979,1.196,1.32451,1.29932,1.57289,1.57259,1.5875,1.60265,1.56315,1.57458,1.58844,1.58388,
Run complete,1.44318,1.53218,1.50651,1.50113,1.49286,1.45819,1.32641,1.46022,1.57522,1.57427,1.58943,1.60472,1.5652,1.57617,1.59049,1.58632,

init,434.492,435.549,430.29,425.391,406.596,417.781,394.686,411.64,418.121,450.294,452.307,457.076,443.132,454.04,442.335,433.331,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043755,0.036846,0.038369,0.038545,0.038449,0.0367,0.036596,0.038225,0.036873,0.038023,0.037056,0.038047,0.037064,0.037116,0.037118,0.038691,
