,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.926,423.98,419.259,420.463,415.393,390.934,400.394,403.003,402.287,421.641,405.876,391.035,398.936,412.225,431.825,416.068,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036368,0.036554,0.037114,0.14451,0.037295,0.037027,0.038395,0.036954,0.038241,0.037647,0.037497,0.036969,0.037942,0.038647,0.037421,0.03783,
Transpose (First Send),0.037655,0.037973,0.038609,0.14627,0.038679,0.038651,0.040342,0.038575,0.039474,0.039505,0.038815,0.038809,0.039128,0.041084,0.03879,0.03958,
Transpose (Packing),0.036693,0.03687,0.037471,0.144966,0.03761,0.037441,0.038784,0.037446,0.038557,0.038133,0.037757,0.037397,0.038237,0.039056,0.037711,0.038199,
Transpose (Start Local Transpose),0.061205,0.062985,0.064896,0.173269,0.060515,0.060047,0.064463,0.061687,0.063468,0.065876,0.063462,0.0624,0.062184,0.068181,0.064308,0.063909,
Transpose (Start Receive),0.067657,0.069105,0.07132,0.180993,0.066703,0.06672,0.072231,0.067721,0.06963,0.074691,0.069797,0.068833,0.068291,0.077263,0.070884,0.070492,
Transpose (First Receive),100.116,98.9958,98.9467,106.237,99.141,99.2638,99.9386,99.7372,101.669,101.755,100.333,102.946,106.936,106.546,100.338,100.375,
Transpose (Finished Receive),100.116,98.9966,98.947,106.237,99.1413,99.2642,99.9391,99.7376,101.669,101.756,100.333,102.946,106.936,106.546,100.339,100.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.123,99.0036,98.9531,106.243,99.147,99.2699,99.9459,99.7427,101.675,101.762,100.339,102.957,106.946,106.553,100.345,100.381,
1D FFT X-Direction,100.198,99.0296,98.9793,106.272,99.1727,99.2961,99.9771,106.255,101.7,101.793,100.366,102.996,106.989,106.951,100.372,100.406,
Run complete,100.198,99.0298,98.9795,106.272,99.173,99.2962,99.9773,106.255,101.7,101.793,100.366,102.997,106.989,106.952,100.372,100.407,

init,421.926,423.98,419.259,420.463,415.393,390.934,400.394,403.003,402.287,421.641,405.876,391.035,398.936,412.225,431.825,416.068,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045532,0.037715,0.037751,0.039344,0.037354,0.037782,0.039216,0.037928,0.037226,0.037909,0.036756,0.039084,0.038574,0.038954,0.037149,0.036896,
Transpose (First Send),0.048212,0.039376,0.039164,0.041293,0.038727,0.039383,0.040967,0.039297,0.039191,0.039511,0.038292,0.041022,0.040272,0.040989,0.038478,0.038197,
Transpose (Packing),0.046096,0.038127,0.038099,0.039813,0.037619,0.038161,0.039671,0.038299,0.037622,0.038345,0.037083,0.039371,0.038907,0.03937,0.037495,0.037346,
Transpose (Start Local Transpose),0.078548,0.064927,0.065874,0.066535,0.062161,0.06297,0.064856,0.063328,0.065016,0.069022,0.064631,0.069327,0.070388,0.069868,0.06433,0.064543,
