,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.341,419.736,450.222,442.565,406.681,413.766,410.619,430.318,376.796,365.009,336.862,343.54,398.589,393.728,396.634,393.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3587,15.4076,15.3967,14.8369,15.0897,15.4614,14.64,15.4717,15.4578,15.334,15.2881,15.3967,15.35,15.2559,15.4243,15.2863,
Transpose (First Send),15.3603,15.4098,15.3985,14.8386,15.0915,15.4955,14.6427,15.5087,15.4593,15.3357,15.2897,15.3987,15.3523,15.2577,15.4261,15.2886,
Transpose (Packing),15.3591,15.408,15.3972,14.8373,15.0902,15.4649,14.6407,15.4758,15.4582,15.3345,15.2885,15.3972,15.3504,15.2564,15.4247,15.2869,
Transpose (Start Local Transpose),15.3911,15.4375,15.4262,14.8663,15.1189,15.6287,14.6688,15.6548,15.4907,15.3654,15.3183,15.4277,15.3822,15.2857,15.4556,15.3164,
Transpose (Start Receive),15.3968,15.4446,15.432,14.8719,15.1245,15.6659,14.6745,15.6999,15.4963,15.3707,15.3235,15.4334,15.3892,15.2911,15.4609,15.3232,
Transpose (First Receive),52.2545,58.7194,58.4485,51.7791,52.7196,54.8629,53.3422,54.3684,84.669,84.6442,85.4315,84.8152,85.5865,83.838,85.7135,83.8901,
Transpose (Finished Receive),119.767,119.785,118.895,118.84,117.446,118.055,119.449,116.093,117.18,116.972,117.953,118.111,117.528,117.164,118.15,115.789,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.839,119.855,119.005,118.91,117.51,118.121,119.52,116.161,117.242,117.038,118.015,118.176,117.592,117.227,118.213,115.852,
1D FFT X-Direction,120.67,120.686,119.853,119.844,118.54,119.14,120.384,117.322,118.214,118.333,118.871,118.987,118.554,118.25,119.037,116.898,
Run complete,120.67,120.687,119.854,119.844,118.541,119.14,120.384,117.323,118.215,118.333,118.872,118.987,118.555,118.25,119.038,116.898,

init,420.341,419.736,450.222,442.565,406.681,413.766,410.619,430.318,376.796,365.009,336.862,343.54,398.589,393.728,396.634,393.388,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
