,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.323,430.909,428.565,409.78,402.265,419.409,421.83,415.267,447.697,469.098,423.303,478.952,434.299,419.047,436.599,432.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027325,0.026538,0.027059,0.026563,0.026551,0.026649,0.027916,0.02605,0.027144,0.02668,0.02612,0.026125,0.026171,0.026679,0.026009,0.026686,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.19589,0.195318,0.195994,0.195788,0.195585,0.196436,0.195273,0.193548,0.196163,0.195058,0.194992,0.195045,0.196461,0.197707,0.196453,0.197158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.196101,0.19551,0.196208,0.196031,0.19574,0.196578,0.19547,0.19381,0.196331,0.195209,0.195144,0.19517,0.196623,0.197893,0.196695,0.197327,
Transpose (Finished All2All),0.605321,0.596232,0.576165,0.606185,0.579857,0.603794,0.598782,0.538868,0.610813,0.609081,0.608535,0.608881,0.61033,0.609076,0.609884,0.609821,
Transpose (Unpacking),0.795512,0.786997,0.77815,0.807219,0.772453,0.793258,0.786343,0.730457,0.798324,0.796254,0.798627,0.796819,0.807102,0.806837,0.825117,0.82826,
1D FFT X-Direction,0.812169,0.803854,0.794864,0.824546,0.789291,0.808892,0.804784,0.747875,0.815774,0.813634,0.815352,0.813397,0.823159,0.82391,0.840564,0.843833,
Run complete,0.812328,0.804056,0.795029,0.824694,0.7895,0.809047,0.804969,0.748052,0.815941,0.813788,0.815485,0.813602,0.823317,0.824057,0.840726,0.843999,

init,429.323,430.909,428.565,409.78,402.265,419.409,421.83,415.267,447.697,469.098,423.303,478.952,434.299,419.047,436.599,432.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035458,0.027325,0.027456,0.027384,0.027083,0.027668,0.028137,0.026604,0.029836,0.028725,0.028666,0.027151,0.027179,0.028489,0.027344,0.028012,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189912,0.179001,0.19771,0.197452,0.196785,0.197758,0.197988,0.195449,0.200087,0.198684,0.199305,0.196974,0.195791,0.197786,0.196198,0.197994,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190265,0.179192,0.197939,0.197722,0.197062,0.197942,0.19819,0.195622,0.200342,0.198913,0.199485,0.19717,0.195989,0.198019,0.196416,0.198228,
Transpose (Finished All2All),0.64885,0.642359,0.65782,0.658165,0.666097,0.66544,0.664935,0.643072,0.63989,0.637552,0.640166,0.638704,0.648827,0.679261,0.643867,0.678627,
Transpose (Unpacking),0.859645,0.849827,0.857444,0.858195,0.880896,0.878594,0.859006,0.836657,0.830148,0.827192,0.854227,0.851315,0.84848,0.869928,0.850946,0.872463,
1D FFT X-Direction,0.878241,0.866701,0.873752,0.874588,0.898241,0.895065,0.878227,0.854443,0.846793,0.84406,0.870655,0.867707,0.866283,0.887705,0.868244,0.889026,
Run complete,0.878535,0.866874,0.873925,0.874754,0.898428,0.895242,0.878402,0.854627,0.846955,0.844241,0.870823,0.867841,0.866471,0.887899,0.868441,0.889199,

init,429.323,430.909,428.565,409.78,402.265,419.409,421.83,415.267,447.697,469.098,423.303,478.952,434.299,419.047,436.599,432.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.033493,0.026245,0.026937,0.026952,0.026549,0.026973,0.028088,0.026807,0.026275,0.026083,0.026702,0.026359,0.026931,0.026106,0.027875,0.026444,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.195326,0.185405,0.197037,0.196094,0.194997,0.19576,0.199032,0.195926,0.195307,0.195197,0.19679,0.19628,0.196597,0.19583,0.198204,0.19583,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.195642,0.185583,0.197384,0.196262,0.195232,0.195917,0.199243,0.196091,0.195457,0.195375,0.196942,0.196432,0.196776,0.196046,0.198446,0.19599,
Transpose (Finished All2All),0.613937,0.566066,0.614712,0.612734,0.589107,0.613226,0.609638,0.610325,0.600588,0.611504,0.606847,0.599027,0.609192,0.613839,0.614414,0.613255,
Transpose (Unpacking),0.809518,0.767385,0.822337,0.818688,0.79656,0.816646,0.828158,0.825646,0.818679,0.831811,0.830906,0.824231,0.823896,0.827552,0.831453,0.828708,
1D FFT X-Direction,0.82803,0.784211,0.840176,0.835069,0.813597,0.832387,0.846363,0.841477,0.837468,0.848404,0.847298,0.840843,0.840329,0.844208,0.847528,0.845472,
Run complete,0.828294,0.784406,0.840385,0.835191,0.813785,0.832539,0.846532,0.841644,0.837632,0.848571,0.84744,0.840976,0.840498,0.844413,0.847698,0.845635,

init,429.323,430.909,428.565,409.78,402.265,419.409,421.83,415.267,447.697,469.098,423.303,478.952,434.299,419.047,436.599,432.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032628,0.026461,0.027749,0.026362,0.026861,0.02635,0.028718,0.026432,0.026379,0.025931,0.026752,0.026397,0.026556,0.026668,0.026271,0.026059,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193505,0.184939,0.198051,0.196038,0.197824,0.19662,0.197967,0.194935,0.19287,0.192035,0.198024,0.196416,0.196241,0.196372,0.197169,0.196684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193867,0.18517,0.198269,0.196259,0.198007,0.196881,0.198166,0.195215,0.19306,0.192214,0.198181,0.196586,0.196412,0.196533,0.197324,0.196895,
Transpose (Finished All2All),0.601876,0.59847,0.599733,0.60081,0.5998,0.596662,0.598615,0.596346,0.591048,0.593006,0.604346,0.594681,0.593425,0.593838,0.601543,0.598922,
Transpose (Unpacking),0.811489,0.805034,0.814269,0.815239,0.788971,0.784492,0.786405,0.782507,0.78927,0.791524,0.812869,0.79972,0.807642,0.808322,0.797584,0.79518,
1D FFT X-Direction,0.829586,0.821549,0.831072,0.831994,0.805415,0.801138,0.804567,0.800471,0.806109,0.808514,0.829516,0.816795,0.825526,0.825013,0.814186,0.811281,
Run complete,0.829833,0.821748,0.831282,0.832149,0.806002,0.801277,0.804747,0.80063,0.806294,0.808694,0.829662,0.816911,0.825683,0.825186,0.814764,0.811422,

init,429.323,430.909,428.565,409.78,402.265,419.409,421.83,415.267,447.697,469.098,423.303,478.952,434.299,419.047,436.599,432.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032205,0.026451,0.027046,0.026316,0.026372,0.026733,0.028011,0.02657,0.026481,0.026216,0.026355,0.026054,0.02655,0.026732,0.026749,0.026145,
