,0,1,2,3,4,5,6,7,
init,419.593,445.425,445.637,453.177,459.937,425.683,432.301,452.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52385,1.44542,1.47226,1.53109,1.44168,1.43531,1.52182,1.43752,
Transpose (First Send),1.52482,1.4465,1.47317,1.53203,1.44256,1.43619,1.52275,1.43839,
Transpose (Packing),1.52405,1.44575,1.47252,1.53133,1.44194,1.43559,1.52208,1.43778,
Transpose (Start Local Transpose),1.53249,1.45414,1.47976,1.54258,1.44888,1.44342,1.52936,1.44447,
Transpose (Start Receive),1.53701,1.45814,1.48372,1.54719,1.45299,1.44763,1.53342,1.44822,
Transpose (First Receive),11.9104,11.6685,11.7119,11.959,12.7127,12.4327,12.3471,12.3396,
Transpose (Finished Receive),12.941,12.5775,12.3957,12.7444,13.1375,13.1171,13.0951,12.8143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9659,12.6003,12.42,12.7694,13.1591,13.1388,13.1196,12.8365,
1D FFT X-Direction,13.1607,13.0711,12.8232,13.0174,13.2715,13.2473,13.2472,12.9943,
Run complete,13.1608,13.0712,12.8233,13.0176,13.2716,13.2474,13.2474,12.9944,

init,419.593,445.425,445.637,453.177,459.937,425.683,432.301,452.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.52166,1.44384,1.47073,1.5131,1.41995,1.44459,1.52146,1.44059,
Transpose (First Send),1.52512,1.44529,1.47163,1.51399,1.42096,1.44549,1.52273,1.44173,
Transpose (Packing),1.52227,1.4441,1.47098,1.51328,1.42024,1.44483,1.52182,1.44086,
Transpose (Start Local Transpose),1.54258,1.45369,1.47932,1.52263,1.42694,1.45138,1.53117,1.44999,
Transpose (Start Receive),1.55597,1.45853,1.48365,1.52746,1.431,1.4557,1.53564,1.45454,
Transpose (First Receive),12.3778,11.9168,12.188,12.4037,12.2791,12.7991,12.3705,12.3214,
Transpose (Finished Receive),12.9053,12.5416,12.9441,12.9549,13.2085,13.1938,13.1184,12.8068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9306,12.564,12.9674,12.9792,13.2311,13.2155,13.1431,12.8291,
1D FFT X-Direction,13.2325,12.9153,13.0983,13.2542,13.3426,13.3264,13.3183,12.9974,
Run complete,13.2327,12.9154,13.0985,13.2544,13.3428,13.3265,13.3184,12.9975,

init,419.593,445.425,445.637,453.177,459.937,425.683,432.301,452.677,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.51718,1.43257,1.45704,1.52122,1.43139,1.42434,1.50276,1.42614,
Transpose (First Send),1.5211,1.43356,1.458,1.52221,1.43241,1.42533,1.50371,1.42704,
Transpose (Packing),1.51761,1.43286,1.45732,1.52154,1.43164,1.42465,1.50304,1.42641,
