,0,1,2,3,4,5,6,7,
init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.008995,0.008595,0.008769,0.008504,0.009249,0.008669,0.007985,0.007727,
2D FFT Y-Z-Direction,0.211235,0.206169,0.205937,0.205921,0.205503,0.205055,0.206986,0.208185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33259,5.32846,5.33188,5.33205,5.32913,5.32753,5.33455,5.33587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33278,5.32882,5.33208,5.33221,5.32941,5.32777,5.33471,5.33618,
Transpose (Finished All2All),21.6033,21.8961,21.8501,21.7857,21.8868,21.619,21.8076,21.3039,
Transpose (Unpacking),26.8082,27.0951,27.2695,27.2053,27.0932,26.8255,26.7836,26.2873,
1D FFT X-Direction,26.9329,27.2151,27.3884,27.326,27.2136,26.9437,26.9013,26.4136,
Run complete,26.9332,27.2153,27.3889,27.3262,27.2138,26.9438,26.9015,26.4138,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.022274,0.010408,0.009383,0.009685,0.009805,0.008689,0.009572,0.008818,
2D FFT Y-Z-Direction,0.221715,0.203007,0.207459,0.20847,0.211439,0.204802,0.205116,0.208394,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33278,5.31143,5.33882,5.34126,5.33359,5.32401,5.33219,5.33807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33308,5.31172,5.33901,5.34149,5.33394,5.32424,5.33249,5.33824,
Transpose (Finished All2All),21.6976,21.8895,21.9519,21.7671,21.9458,21.8139,21.7746,21.4775,
Transpose (Unpacking),27.0018,27.1874,27.2566,27.0727,27.2937,27.1624,26.9677,26.6755,
1D FFT X-Direction,27.1269,27.3072,27.3755,27.1944,27.4105,27.2826,27.0906,26.8067,
Run complete,27.1273,27.3075,27.3758,27.1946,27.4107,27.2828,27.0908,26.8069,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.01997,0.01044,0.009075,0.009201,0.008999,0.008821,0.008698,0.00851,
2D FFT Y-Z-Direction,0.217221,0.206336,0.20374,0.207793,0.206542,0.208739,0.205114,0.206538,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33961,5.32705,5.3352,5.33914,5.33829,5.33872,5.33425,5.33757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.3399,5.32734,5.33542,5.33929,5.33853,5.3389,5.33444,5.33779,
Transpose (Finished All2All),21.6973,21.9949,21.9859,21.6103,21.9306,21.5294,21.9139,21.2248,
Transpose (Unpacking),26.8863,27.1795,27.0923,26.7198,27.0145,26.6142,26.7013,26.0166,
1D FFT X-Direction,27.008,27.296,27.2129,26.8456,27.1316,26.7343,26.8189,26.146,
Run complete,27.0082,27.2962,27.2132,26.8458,27.1318,26.7345,26.8191,26.1462,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.01862,0.009578,0.008837,0.009364,0.009039,0.008903,0.008394,0.008239,
2D FFT Y-Z-Direction,0.214829,0.206163,0.205636,0.206196,0.206927,0.208133,0.204351,0.206457,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33566,5.32379,5.33571,5.33608,5.33764,5.33976,5.33634,5.3395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33595,5.32413,5.33591,5.33665,5.33788,5.3401,5.33653,5.33978,
Transpose (Finished All2All),21.5646,21.86,21.8497,21.6183,21.8553,21.6864,21.3571,21.0568,
Transpose (Unpacking),26.7636,27.0515,27.1028,26.8732,27.1661,26.9966,26.5432,26.2484,
1D FFT X-Direction,26.8909,27.1713,27.2214,26.9938,27.3708,27.1154,26.6629,26.3763,
Run complete,26.8911,27.1717,27.2217,26.9941,27.371,27.1156,26.6631,26.3766,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.018425,0.008058,0.00826,0.009236,0.009461,0.008759,0.008964,0.007975,
2D FFT Y-Z-Direction,0.217587,0.206008,0.208222,0.209859,0.206343,0.205303,0.20645,0.205304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.33704,5.32405,5.33971,5.34094,5.33928,5.33784,5.33912,5.33902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.33732,5.32436,5.34,5.34111,5.33957,5.33824,5.33929,5.3392,
Transpose (Finished All2All),21.9171,22.181,22.1541,21.7713,22.1808,21.9691,21.9322,21.2006,
Transpose (Unpacking),27.1412,27.4003,27.2625,26.8812,27.4769,27.2645,26.6868,25.9545,
1D FFT X-Direction,27.2627,27.5182,27.383,27.0073,27.5924,27.3839,26.807,26.086,
Run complete,27.263,27.5183,27.3833,27.0079,27.5926,27.3841,26.8072,26.0862,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.018965,0.009771,0.009612,0.008556,0.010198,0.008281,0.008973,0.008344,
2D FFT Y-Z-Direction,0.213722,0.209043,0.205665,0.204725,0.206637,0.205854,0.209625,0.205609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.34074,5.33475,5.33907,5.33795,5.34034,5.33868,5.34101,5.33838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.34109,5.33523,5.33929,5.33817,5.34059,5.33908,5.34118,5.33865,
Transpose (Finished All2All),22.1379,22.301,22.264,22.1682,22.3013,22.1427,22.0302,21.8054,
Transpose (Unpacking),27.4697,27.6244,27.6605,27.5655,27.6413,27.4824,27.2944,27.0723,
1D FFT X-Direction,27.5948,27.7442,27.7794,27.6897,27.7575,27.6006,27.4141,27.2003,
Run complete,27.595,27.7444,27.7796,27.6899,27.7577,27.6008,27.4143,27.2005,

init,442.446,450.276,442.03,458.5,449.367,448.521,444.249,441.171,
2D FFT (Sync),0.019497,0.009472,0.009063,0.009061,0.009243,0.009509,0.009536,0.008077,
