,0,1,2,3,4,5,6,7,
init,1571.68,1577.66,1589.13,1556.4,1571.62,1571.48,1562.09,1559.58,
2D FFT (Sync),0.009727,0.009564,0.010039,0.020057,0.008824,0.009964,0.009545,0.009339,
2D FFT Y-Z-Direction,6.52185,6.48659,6.51565,6.52221,6.48626,6.55001,6.5812,6.47595,
Transpose (First Send),170.101,170.155,170.123,170.13,170.026,170.089,170.074,169.973,
Transpose (Packing),170.099,170.113,170.121,170.129,170.025,170.088,170.073,169.971,
Transpose (Start Local Transpose),170.124,170.232,170.147,170.153,170.048,170.109,170.097,169.995,
Transpose (Start Receive),170.136,170.288,170.158,170.163,170.059,170.118,170.106,170.008,
Transpose (First Receive),640.294,631.688,643.313,630.906,632.534,651.33,620.086,620.01,
Transpose (Finished Receive),674.337,668.373,675.214,667.597,670.336,675.211,657.158,651.178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.156,775.511,783.632,771.148,766.451,785.148,772.702,772.622,
1D FFT X-Direction,787.118,778.715,786.616,774.121,769.454,788.179,778.236,775.71,
Run complete,787.125,778.724,786.629,774.131,769.46,788.185,778.317,775.772,

init,1571.68,1577.66,1589.13,1556.4,1571.62,1571.48,1562.09,1559.58,
2D FFT (Sync),0.02149,0.020535,0.022089,0.012001,0.021249,0.010474,0.064201,0.019991,
2D FFT Y-Z-Direction,6.53118,6.55448,6.4778,6.54261,6.55755,6.56235,6.5289,6.52194,
Transpose (First Send),170.126,170.147,170.02,170.084,170.153,170.156,170.133,170.124,
Transpose (Packing),170.124,170.146,170.017,170.082,170.151,170.154,170.131,170.122,
Transpose (Start Local Transpose),170.149,170.168,170.052,170.105,170.185,170.177,170.169,170.166,
Transpose (Start Receive),170.158,170.178,170.082,170.119,170.207,170.188,170.196,170.196,
Transpose (First Receive),640.141,632.014,640.192,631.387,627.115,648.109,620.545,620.483,
Transpose (Finished Receive),668.204,664.037,668.317,663.28,660.854,668.315,654.859,648.095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),784.474,776.31,784.126,775.299,758.719,779.658,773.175,773.068,
1D FFT X-Direction,787.591,779.253,787.087,778.248,761.661,782.62,776.129,776.026,
Run complete,787.598,779.259,787.096,778.258,761.666,782.629,776.138,776.031,

init,1571.68,1577.66,1589.13,1556.4,1571.62,1571.48,1562.09,1559.58,
2D FFT (Sync),0.01883,0.011422,0.011107,0.011524,0.009347,0.00952,0.010635,0.011014,
2D FFT Y-Z-Direction,6.53063,6.54353,6.54094,6.48554,6.52299,6.51151,6.54129,6.55368,
Transpose (First Send),170.122,170.132,170.086,170.032,170.103,170.092,170.123,170.134,
Transpose (Packing),170.12,170.131,170.084,170.03,170.102,170.09,170.121,170.132,
Transpose (Start Local Transpose),170.146,170.153,170.108,170.055,170.126,170.112,170.145,170.153,
Transpose (Start Receive),170.155,170.163,170.125,170.07,170.137,170.125,170.154,170.165,
Transpose (First Receive),638.21,632.549,636.99,632.516,629.22,649.935,620.839,620.83,
Transpose (Finished Receive),668.493,665.655,668.395,665.111,663.331,668.494,655.262,649.826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),785.052,779.329,785.31,780.808,761.04,781.772,773.513,773.455,
1D FFT X-Direction,788.052,782.286,788.264,783.808,764.068,784.764,776.566,776.395,
Run complete,788.128,782.291,788.271,783.813,764.078,784.773,776.574,776.4,

