,0,1,2,3,4,5,6,7,
init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9118,40.0515,39.7258,39.3658,39.7922,39.855,39.6919,39.8301,
Transpose (First Send),121.592,121.732,121.185,120.831,121.546,121.604,121.355,121.498,
Transpose (Packing),121.59,121.731,121.184,120.829,121.545,121.602,121.353,121.494,
Transpose (Start Local Transpose),121.619,121.756,121.205,120.87,121.579,121.626,121.382,121.534,
Transpose (Start Receive),121.631,121.766,121.215,120.897,121.604,121.636,121.393,121.558,
Transpose (First Receive),403.492,403.488,392.965,396.745,387.207,394.909,399.018,402.917,
Transpose (Finished Receive),403.493,403.488,392.966,396.746,387.209,394.909,399.019,402.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.757,479.733,465.623,469.356,455.826,463.508,471.47,475.339,
1D FFT X-Direction,481.255,481.234,467.184,470.862,457.339,465.012,472.972,476.85,
Run complete,481.262,481.241,467.242,470.874,457.346,465.019,472.978,476.856,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5715,39.526,39.8165,39.6226,39.7387,39.8348,39.6413,39.8433,
Transpose (First Send),121.329,121.278,121.442,121.228,121.461,121.557,121.26,121.46,
Transpose (Packing),121.325,121.276,121.431,121.226,121.46,121.555,121.258,121.458,
Transpose (Start Local Transpose),121.357,121.3,121.485,121.253,121.486,121.58,121.286,121.485,
Transpose (Start Receive),121.366,121.31,121.511,121.264,121.496,121.589,121.298,121.494,
Transpose (First Receive),402.004,402.013,391.216,394.938,384.744,397.361,396.979,401.76,
Transpose (Finished Receive),402.004,402.014,391.217,394.939,384.745,397.362,396.98,401.76,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.276,478.269,463.932,467.628,448.351,461.014,468.56,473.302,
1D FFT X-Direction,479.784,479.778,465.437,469.139,449.865,462.555,470.06,474.891,
Run complete,479.796,479.785,465.443,469.146,449.873,462.569,470.067,474.898,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9605,39.8774,39.7121,39.8446,39.8513,39.8137,39.6773,39.4877,
Transpose (First Send),121.729,121.565,121.391,121.524,121.627,121.589,121.292,121.103,
Transpose (Packing),121.683,121.564,121.39,121.522,121.625,121.587,121.29,121.101,
Transpose (Start Local Transpose),121.797,121.588,121.417,121.55,121.657,121.628,121.314,121.126,
Transpose (Start Receive),121.82,121.598,121.43,121.56,121.667,121.66,121.325,121.14,
Transpose (First Receive),407.481,407.498,395.383,403.423,389.763,398.568,404.114,407.048,
Transpose (Finished Receive),407.481,407.498,395.384,403.426,389.764,398.569,404.114,407.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.733,483.777,463.648,471.738,457.303,466.052,477.668,480.506,
1D FFT X-Direction,485.268,485.314,465.16,473.265,458.864,467.561,479.196,482.01,
Run complete,485.28,485.326,465.165,473.282,458.924,467.568,479.207,482.015,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8565,39.4778,39.7841,39.7247,39.9214,39.5009,39.7645,39.7331,
Transpose (First Send),121.305,120.933,121.552,121.49,121.345,120.915,121.552,121.518,
Transpose (Packing),121.302,120.931,121.55,121.486,121.333,120.913,121.551,121.517,
Transpose (Start Local Transpose),121.33,120.966,121.575,121.527,121.388,120.938,121.585,121.541,
Transpose (Start Receive),121.34,120.993,121.584,121.551,121.416,120.953,121.607,121.55,
Transpose (First Receive),403.376,402.906,391.496,393.993,382.229,393.439,397.54,403.395,
Transpose (Finished Receive),403.377,402.907,391.497,393.994,382.23,393.439,397.541,403.395,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.19,478.715,465.426,467.903,447.326,458.508,467.965,473.846,
1D FFT X-Direction,480.689,480.21,467.023,469.494,448.839,460.01,469.465,475.373,
Run complete,480.697,480.218,467.028,469.501,448.847,460.017,469.472,475.386,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7992,39.7121,39.8363,39.7552,39.9363,39.895,39.7723,39.8937,
Transpose (First Send),121.516,121.427,121.557,121.476,121.7,121.658,121.458,121.581,
Transpose (Packing),121.513,121.424,121.555,121.474,121.698,121.657,121.456,121.579,
Transpose (Start Local Transpose),121.546,121.451,121.58,121.499,121.724,121.681,121.48,121.618,
Transpose (Start Receive),121.555,121.466,121.589,121.513,121.733,121.691,121.493,121.64,
Transpose (First Receive),402.739,402.736,390.978,396.461,384.92,397.97,398.517,402.078,
Transpose (Finished Receive),402.74,402.736,390.979,396.461,384.921,397.971,398.518,402.079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.016,478.995,461.895,467.357,448.085,461.185,471.324,474.849,
1D FFT X-Direction,480.521,480.501,463.405,468.864,449.609,462.707,472.828,476.349,
Run complete,480.535,480.51,463.411,468.871,449.615,462.72,472.839,476.355,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.754,39.8731,39.7646,39.6359,39.5733,39.524,39.9012,39.7419,
Transpose (First Send),121.454,121.567,121.44,121.313,121.331,121.284,121.546,121.387,
Transpose (Packing),121.45,121.566,121.438,121.31,121.33,121.282,121.545,121.386,
Transpose (Start Local Transpose),121.479,121.59,121.465,121.339,121.355,121.32,121.569,121.409,
Transpose (Start Receive),121.488,121.604,121.476,121.353,121.365,121.346,121.578,121.419,
Transpose (First Receive),403.38,403.378,393.529,397.384,386.619,395.045,398.993,402.747,
Transpose (Finished Receive),403.381,403.379,393.53,397.385,386.62,395.046,398.994,402.748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.654,479.639,466.082,469.918,454.51,462.916,471.615,475.325,
1D FFT X-Direction,481.156,481.139,467.593,471.419,456.115,464.526,473.116,476.832,
Run complete,481.163,481.146,467.598,471.426,456.122,464.532,473.122,476.838,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7329,39.9531,39.8976,39.8826,39.8309,39.6949,39.8871,39.7441,
Transpose (First Send),121.324,121.545,121.694,121.679,121.51,121.375,121.548,121.404,
Transpose (Packing),121.321,121.542,121.692,121.677,121.508,121.372,121.547,121.402,
Transpose (Start Local Transpose),121.352,121.571,121.719,121.701,121.536,121.398,121.572,121.426,
Transpose (Start Receive),121.369,121.582,121.728,121.711,121.548,121.413,121.582,121.439,
Transpose (First Receive),407.085,407.104,396.431,401.337,389.899,398.863,403.845,406.543,
Transpose (Finished Receive),407.086,407.105,396.432,401.337,389.901,398.863,403.846,406.543,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.302,483.364,467.94,472.829,457.239,466.188,477.643,480.241,
1D FFT X-Direction,484.802,484.896,469.451,474.335,458.752,467.698,479.187,481.749,
Run complete,484.809,484.907,469.456,474.343,458.758,467.706,479.199,481.756,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.8648,39.7695,39.7427,39.7509,39.8903,39.8517,39.8708,39.8226,
Transpose (First Send),121.579,121.485,121.54,121.548,121.662,121.624,121.627,121.58,
Transpose (Packing),121.577,121.482,121.539,121.547,121.661,121.621,121.626,121.577,
Transpose (Start Local Transpose),121.603,121.52,121.564,121.571,121.685,121.645,121.659,121.604,
Transpose (Start Receive),121.612,121.549,121.574,121.58,121.695,121.655,121.681,121.616,
Transpose (First Receive),401.579,401.573,391.31,395.305,389.962,393.707,397.197,400.949,
Transpose (Finished Receive),401.579,401.573,391.311,395.305,389.963,393.708,397.198,400.949,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.844,477.826,463.736,467.705,462.687,466.353,469.813,473.533,
1D FFT X-Direction,479.34,479.331,465.249,469.2,464.234,467.858,471.417,475.028,
Run complete,479.347,479.339,465.254,469.206,464.244,467.864,471.424,475.034,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.772,40.268,39.7067,39.5812,39.769,39.4393,39.8206,39.7631,
Transpose (First Send),121.093,121.59,121.389,121.265,121.264,120.929,121.576,123.222,
Transpose (Packing),121.09,121.587,121.387,121.262,121.261,120.926,121.573,123.178,
Transpose (Start Local Transpose),121.122,121.616,121.415,121.289,121.3,120.951,121.602,123.297,
Transpose (Start Receive),121.133,121.626,121.426,121.3,121.327,120.962,121.613,123.354,
Transpose (First Receive),404.837,404.84,391.85,396.919,386.087,400.523,400.104,404.484,
Transpose (Finished Receive),404.838,404.84,391.85,396.919,386.088,400.524,400.104,404.484,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.103,481.088,463.186,468.231,447.862,462.346,472.071,476.425,
1D FFT X-Direction,482.606,482.588,464.701,469.735,449.381,463.884,473.574,477.96,
Run complete,482.614,482.594,464.706,469.742,449.386,463.897,473.58,477.967,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5653,39.5674,39.4577,39.7862,39.5643,39.2346,39.4395,39.7649,
Transpose (First Send),121.37,121.369,120.936,121.266,121.039,120.711,120.92,121.248,
Transpose (Packing),121.367,121.368,120.934,121.264,121.037,120.709,120.919,121.246,
Transpose (Start Local Transpose),121.395,121.391,120.96,121.292,121.068,120.745,120.942,121.269,
Transpose (Start Receive),121.404,121.4,120.973,121.302,121.079,120.772,120.951,121.278,
Transpose (First Receive),401.06,401.059,389.856,396.945,383.889,393.099,396.328,400.296,
Transpose (Finished Receive),401.06,401.059,389.857,396.945,383.891,393.1,396.329,400.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.322,477.304,459.085,466.219,450.992,460.183,468.709,472.665,
1D FFT X-Direction,478.827,478.808,460.593,467.747,452.503,461.688,470.21,474.167,
Run complete,478.834,478.816,460.599,467.762,452.509,461.696,470.217,474.173,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6657,39.4016,39.6687,39.7508,39.831,39.7968,39.9314,39.7371,
Transpose (First Send),121.211,120.944,121.395,121.483,121.609,121.575,121.544,121.351,
Transpose (Packing),121.208,120.941,121.393,121.481,121.607,121.573,121.541,121.349,
Transpose (Start Local Transpose),121.235,120.972,121.417,121.514,121.632,121.601,121.566,121.373,
Transpose (Start Receive),121.249,120.988,121.427,121.537,121.642,121.61,121.575,121.388,
Transpose (First Receive),402.982,402.983,392.585,397.263,386.755,394.97,398.361,402.369,
Transpose (Finished Receive),402.983,402.984,392.586,397.264,386.756,394.971,398.361,402.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.25,479.271,464.314,468.97,454.849,463.051,470.741,474.681,
1D FFT X-Direction,480.754,480.817,465.836,470.481,456.364,464.556,472.296,476.177,
Run complete,480.762,480.888,465.842,470.487,456.371,464.563,472.363,476.183,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6766,39.8251,39.6694,39.6596,39.2479,39.7824,39.5602,39.3671,
Transpose (First Send),121.328,121.491,121.474,121.464,120.519,121.054,121.181,120.969,
Transpose (Packing),121.325,121.482,121.472,121.462,120.516,121.051,121.169,120.968,
Transpose (Start Local Transpose),121.354,121.536,121.497,121.49,120.545,121.074,121.224,120.991,
Transpose (Start Receive),121.365,121.561,121.507,121.5,120.559,121.089,121.248,121.003,
Transpose (First Receive),402.846,402.838,391.041,395.85,386.781,394.751,398.583,401.961,
Transpose (Finished Receive),402.846,402.839,391.041,395.851,386.782,394.752,398.584,401.962,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),479.117,479.101,462.657,467.423,455.127,463.078,471.583,474.918,
1D FFT X-Direction,480.616,480.599,464.211,468.925,456.641,464.582,473.101,476.412,
Run complete,480.626,480.605,464.271,468.933,456.651,464.588,473.107,476.417,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.771,39.7689,39.7974,39.7241,39.9587,39.252,39.2221,39.2868,
Transpose (First Send),121.573,121.57,121.536,121.446,121.053,120.346,120.971,121.034,
Transpose (Packing),121.57,121.567,121.524,121.444,121.052,120.344,120.969,121.032,
Transpose (Start Local Transpose),121.598,121.594,121.58,121.472,121.076,120.369,120.994,121.057,
Transpose (Start Receive),121.606,121.606,121.606,121.488,121.085,120.381,121.004,121.066,
Transpose (First Receive),401.666,401.665,390.134,395.382,390.186,394.062,397.145,401.082,
Transpose (Finished Receive),401.666,401.665,390.135,395.383,390.187,394.063,397.146,401.083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.949,477.934,461.31,466.526,462.774,466.576,469.566,473.469,
1D FFT X-Direction,479.445,479.439,462.828,468.033,464.317,468.077,471.07,474.988,
Run complete,479.45,479.445,462.833,468.04,464.327,468.083,471.076,474.994,

init,998.75,1028.8,998.183,992.985,994.046,1008.34,1017.21,993.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.9333,39.8751,39.7273,39.8418,39.8289,39.8128,39.9191,39.8654,
Transpose (First Send),121.678,121.616,121.433,121.545,121.616,121.668,121.668,121.615,
Transpose (Packing),121.676,121.614,121.43,121.543,121.615,121.622,121.667,121.613,
Transpose (Start Local Transpose),121.704,121.64,121.459,121.575,121.65,121.738,121.69,121.638,
Transpose (Start Receive),121.712,121.653,121.473,121.585,121.674,121.793,121.699,121.649,
Transpose (First Receive),406.273,406.249,395.682,400.337,388.461,397.902,401.411,405.442,
Transpose (Finished Receive),406.274,406.249,395.683,400.338,388.462,397.903,401.411,405.443,
