,0,1,2,3,4,5,6,7,
init,397.052,413.195,418.865,425.346,408.983,410.515,407.82,410.594,
2D FFT (Sync),0.004978,0.005329,0.005797,0.005204,0.004926,0.005357,0.004918,0.005342,
2D FFT Y-Z-Direction,0.111877,0.112443,0.111867,0.114382,0.113516,0.112171,0.111468,0.11312,
Transpose (First Send),0.130488,0.131127,0.129743,0.132486,0.130627,0.131873,0.127732,0.130198,
Transpose (Packing),0.240394,0.242335,0.234745,0.242686,0.237882,0.241249,0.228453,0.237782,
Transpose (Start Local Transpose),0.240557,0.242542,0.234887,0.242888,0.238044,0.241422,0.228652,0.237932,
Transpose (Start Receive),0.259613,0.261876,0.237886,0.262626,0.241032,0.244389,0.231721,0.240994,
Transpose (First Receive),6.8326,6.90013,6.63097,6.63584,7.00734,7.00933,6.55965,6.51843,
Transpose (Finished Receive),6.8328,6.90031,6.63128,6.63608,7.0075,7.00948,6.55984,6.51861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.8349,6.9024,6.63353,6.63844,7.00953,7.01161,6.56185,6.52067,
1D FFT X-Direction,6.89034,6.95917,6.69208,6.69645,7.06559,7.06848,6.61653,6.57714,
Run complete,7.01087,6.96629,6.82243,6.82063,7.06814,7.07139,6.83644,6.83515,

init,397.052,413.195,418.865,425.346,408.983,410.515,407.82,410.594,
2D FFT (Sync),0.01989,0.005978,0.008054,0.005815,0.006268,0.008106,0.006747,0.007184,
2D FFT Y-Z-Direction,0.126975,0.112643,0.115599,0.114024,0.114876,0.114073,0.113074,0.114504,
Transpose (First Send),0.151996,0.131288,0.135244,0.132445,0.132822,0.134007,0.13152,0.133439,
Transpose (Packing),0.277433,0.241077,0.242986,0.242032,0.237369,0.245571,0.239115,0.24035,
Transpose (Start Local Transpose),0.277734,0.241303,0.243284,0.242244,0.237601,0.245754,0.23932,0.240583,
Transpose (Start Receive),0.292243,0.244475,0.246475,0.245365,0.24079,0.249036,0.242302,0.243997,
