,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,397.608,425.78,438.617,424.451,411.661,412.878,419.368,411.47,441.397,420.64,395.832,425.292,358.744,390.747,408.819,412.272,
2D FFT (Sync),0.008422,0.008268,0.008779,0.007299,0.008898,0.007914,0.007587,0.007535,0.007206,0.007957,0.007963,0.007159,0.007231,0.008303,0.007359,0.007907,
2D FFT Y-Z-Direction,0.114014,0.111902,0.113832,0.113111,0.114005,0.110536,0.114459,0.112949,0.113003,0.113326,0.113134,0.110263,0.114111,0.112401,0.113562,0.112055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.189926,0.18941,0.190228,0.188172,0.193803,0.185606,0.190065,0.189534,0.200976,0.189664,0.191393,0.185845,0.189832,0.187474,0.188626,0.189324,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.190164,0.189617,0.19047,0.188405,0.194048,0.185821,0.190285,0.189724,0.201228,0.189881,0.191582,0.186077,0.190025,0.187671,0.188887,0.189534,
Transpose (Finished All2All),9.87481,9.84291,9.85497,9.87562,9.68057,9.68715,9.69047,9.71583,9.75677,9.63239,9.76638,9.76428,9.33648,9.68931,9.51369,9.69887,
Transpose (Unpacking),9.87552,9.84366,9.85574,9.87652,9.68142,9.68836,9.69125,9.71673,9.7578,9.63295,9.7671,9.76488,9.33756,9.68982,9.51437,9.69975,
1D FFT X-Direction,9.94121,9.91183,9.92075,9.94342,9.74981,9.75568,9.75863,9.78361,9.82635,9.70273,9.834,9.83366,9.40638,9.75748,9.58232,9.76778,
Run complete,9.94145,9.9121,9.921,9.94368,9.75003,9.75601,9.75895,9.78383,9.82666,9.70305,9.83425,9.83393,9.40664,9.7577,9.58268,9.76802,

init,397.608,425.78,438.617,424.451,411.661,412.878,419.368,411.47,441.397,420.64,395.832,425.292,358.744,390.747,408.819,412.272,
2D FFT (Sync),0.018534,0.010018,0.010436,0.009001,0.009683,0.00981,0.009723,0.009748,0.009822,0.010555,0.009378,0.008946,0.009971,0.009387,0.009779,0.008932,
2D FFT Y-Z-Direction,0.121239,0.113015,0.117258,0.114719,0.116035,0.116585,0.115187,0.115255,0.11455,0.113751,0.114032,0.1117,0.114976,0.114122,0.116158,0.113064,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204714,0.192388,0.197447,0.193385,0.198361,0.197629,0.195889,0.195189,0.204352,0.192756,0.19391,0.193466,0.193907,0.193665,0.19783,0.193528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205024,0.192646,0.197662,0.193639,0.198644,0.197843,0.196153,0.195507,0.204609,0.193043,0.194149,0.193715,0.194152,0.193904,0.198086,0.193757,
Transpose (Finished All2All),7.5707,7.52496,7.61851,7.61536,7.52238,7.38323,7.56557,7.60299,7.38756,7.33297,7.49088,7.49268,7.30975,7.45713,7.39738,7.34671,
Transpose (Unpacking),7.5711,7.52544,7.61887,7.61575,7.5228,7.38363,7.56605,7.6033,7.38834,7.3333,7.4913,7.49308,7.31022,7.45749,7.39783,7.34711,
1D FFT X-Direction,7.63372,7.58876,7.67951,7.67483,7.58366,7.44751,7.62761,7.66325,7.4539,7.39814,7.55416,7.55491,7.37411,7.52049,7.45958,7.40852,
