,0,1,2,3,4,5,6,7,
init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.024623,0.025716,0.013406,0.011547,0.022662,0.013554,0.022955,0.01053,
2D FFT Y-Z-Direction,30.4847,30.5145,30.4895,30.5661,30.5938,30.49,30.5636,30.3891,
Transpose (First Send),30.487,30.5175,30.4918,30.5684,30.5961,30.4924,30.5655,30.3907,
Transpose (Packing),30.4851,30.5149,30.49,30.5664,30.5943,30.4905,30.5639,30.3896,
Transpose (Start Local Transpose),30.5094,31.0682,30.5184,30.5911,30.6414,30.5165,30.6065,30.4138,
Transpose (Start Receive),30.5172,31.0835,30.5266,30.5998,30.6613,30.5254,30.6249,30.4211,
Transpose (First Receive),1388.64,1387.11,1383.43,1386.65,1385.69,1388.66,1380.88,1383.69,
Transpose (Finished Receive),1388.64,1387.11,1383.43,1386.65,1385.69,1388.66,1380.88,1383.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1388.65,1387.11,1383.44,1386.68,1385.69,1388.69,1380.89,1383.73,
1D FFT X-Direction,1401.09,1399.27,1395.8,1398.83,1397.86,1401.11,1393.28,1396.15,
Run complete,1401.1,1399.27,1395.8,1398.85,1397.87,1401.12,1393.28,1396.16,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.022073,0.010421,0.012382,0.027549,0.010214,0.027375,0.010362,0.025763,
2D FFT Y-Z-Direction,30.6178,30.4531,30.5946,30.7093,30.5379,30.5667,30.5954,30.3705,
Transpose (First Send),30.6212,30.4549,30.5962,30.7114,30.5392,30.5691,30.597,30.3724,
Transpose (Packing),30.6183,30.4535,30.595,30.7097,30.5382,30.5671,30.5959,30.3712,
Transpose (Start Local Transpose),30.6382,30.4651,30.6096,30.7278,30.5482,30.5846,30.6074,30.3872,
Transpose (Start Receive),30.6484,30.4718,30.6168,30.744,30.5551,30.6009,30.6142,30.401,
Transpose (First Receive),1391.91,1387.33,1388.4,1382.35,1391.82,1391.92,1382.93,1379.89,
Transpose (Finished Receive),1391.91,1387.33,1388.4,1382.35,1391.82,1391.92,1382.93,1379.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1391.92,1387.34,1388.43,1382.35,1391.82,1391.92,1382.93,1379.89,
1D FFT X-Direction,1404.21,1399.43,1400.62,1394.68,1404.08,1404.32,1395.39,1392.14,
Run complete,1404.21,1399.43,1400.63,1394.68,1404.08,1404.32,1395.39,1392.14,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.021797,0.00931,0.026592,0.009249,0.007976,0.011617,0.010055,0.008152,
2D FFT Y-Z-Direction,30.4381,30.5242,30.5595,30.5787,30.427,30.3981,30.4947,30.5287,
Transpose (First Send),30.4707,30.5254,30.5617,30.5804,30.4281,30.4001,30.4961,30.53,
Transpose (Packing),30.4404,30.5246,30.56,30.579,30.4273,30.3985,30.495,30.5291,
Transpose (Start Local Transpose),30.5363,30.5346,30.582,30.5891,30.4353,30.4086,30.5048,30.5396,
Transpose (Start Receive),30.5722,30.5415,30.597,30.5951,30.441,30.4165,30.5109,30.5458,
Transpose (First Receive),1389.17,1388.74,1384.17,1381.28,1389.18,1389.19,1383.88,1380.69,
Transpose (Finished Receive),1389.17,1388.74,1384.17,1381.29,1389.18,1389.19,1383.88,1380.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1389.19,1388.76,1384.18,1381.29,1389.19,1389.19,1383.9,1380.72,
1D FFT X-Direction,1401.56,1401.26,1396.42,1393.5,1401.54,1401.7,1396.41,1393.07,
Run complete,1401.57,1401.27,1396.43,1393.5,1401.55,1401.7,1396.42,1393.08,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.02945,0.021354,0.012775,0.012085,0.008462,0.011318,0.021964,0.025287,
2D FFT Y-Z-Direction,30.6237,30.4308,30.5294,30.5067,30.5829,30.8141,30.5166,30.5109,
Transpose (First Send),30.6266,30.4336,30.5314,30.5087,30.5842,30.8505,30.5182,30.5125,
Transpose (Packing),30.6243,30.4312,30.5299,30.5071,30.5833,30.817,30.517,30.5112,
Transpose (Start Local Transpose),30.6408,30.4511,30.5441,30.5186,30.5936,30.928,30.5341,30.5285,
Transpose (Start Receive),30.6511,30.4645,30.5549,30.5272,30.6032,30.9713,30.5488,30.5424,
Transpose (First Receive),1390.25,1386.4,1386.54,1389.6,1390.4,1390.39,1382.47,1379.19,
Transpose (Finished Receive),1390.25,1386.4,1386.54,1389.6,1390.4,1390.39,1382.48,1379.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1390.26,1386.41,1386.54,1389.63,1390.43,1390.41,1382.48,1379.2,
1D FFT X-Direction,1402.51,1398.56,1398.63,1402,1402.71,1402.63,1394.79,1391.53,
Run complete,1402.52,1398.56,1398.63,1402.01,1402.72,1402.63,1394.79,1391.53,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.017481,0.011132,0.010389,0.02533,0.022271,0.023306,0.012114,0.008109,
2D FFT Y-Z-Direction,30.5861,30.4297,30.4864,30.6738,30.5373,30.509,30.4455,30.4166,
Transpose (First Send),30.589,30.4317,30.4883,30.6758,30.5387,30.5112,30.4473,30.418,
Transpose (Packing),30.5867,30.4302,30.4869,30.6742,30.5377,30.5094,30.4459,30.4169,
Transpose (Start Local Transpose),30.6046,30.4422,30.4995,30.6901,30.5562,30.5215,30.4569,30.4259,
Transpose (Start Receive),30.6134,30.4495,30.5072,30.7082,30.5707,30.5307,30.4649,30.4322,
Transpose (First Receive),1391.15,1385.86,1389.21,1388.04,1391.12,1391.16,1383.11,1380.65,
Transpose (Finished Receive),1391.15,1385.86,1389.21,1388.04,1391.12,1391.16,1383.11,1380.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1391.16,1385.87,1389.22,1388.05,1391.13,1391.16,1383.12,1380.65,
1D FFT X-Direction,1403.51,1398.4,1401.54,1400.22,1403.39,1403.5,1395.45,1393.05,
Run complete,1403.52,1398.4,1401.55,1400.23,1403.4,1403.51,1395.45,1393.05,

init,479.269,472.824,519.158,511.89,466.756,459.982,445.287,492.083,
2D FFT (Sync),0.016046,0.012358,0.012325,0.010774,0.007625,0.011772,0.012755,0.008407,
2D FFT Y-Z-Direction,30.443,30.4507,30.4764,30.4202,30.2783,30.3003,30.5947,30.4398,
Transpose (First Send),30.4525,30.4525,30.4781,30.4224,30.2794,30.3025,30.5962,30.441,
Transpose (Packing),30.4443,30.4511,30.4768,30.4207,30.2786,30.3007,30.5951,30.4401,
Transpose (Start Local Transpose),30.4684,30.4629,30.4881,30.433,30.2862,30.31,30.6065,30.45,
Transpose (Start Receive),30.4825,30.4704,30.4959,30.4401,30.2916,30.3175,30.6146,30.456,
Transpose (First Receive),1390.49,1387.52,1381.67,1379.11,1389.11,1390.5,1384.27,1382.63,
