,0,1,2,3,4,5,6,7,
init,433.857,446.253,445.485,451.354,435.519,433.028,414.124,438.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.481341,0.524306,0.481708,0.489006,0.527028,0.507398,0.477798,0.515903,
Transpose (First Send),0.48214,0.52507,0.482613,0.489802,0.528298,0.508177,0.478812,0.516724,
Transpose (Packing),0.481568,0.52456,0.481937,0.489247,0.527371,0.507635,0.478097,0.516141,
Transpose (Start Local Transpose),0.490077,0.533948,0.490845,0.496139,0.535446,0.516131,0.485752,0.523734,
Transpose (Start Receive),0.493643,0.537743,0.494756,0.499837,0.540132,0.519744,0.489427,0.527705,
Transpose (First Receive),5.63104,6.0281,5.65756,5.87706,6.14475,6.07066,5.5407,6.01028,
Transpose (Finished Receive),6.24083,6.27771,6.21545,6.18019,6.48084,6.34681,6.18773,6.2033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.25725,6.29566,6.2317,6.19696,6.49909,6.36328,6.20477,6.22059,
1D FFT X-Direction,6.55396,6.35497,6.45426,6.51694,6.55695,6.49154,6.4088,6.31911,
Run complete,6.55416,6.35517,6.45442,6.51706,6.55713,6.49169,6.40894,6.31929,

init,433.857,446.253,445.485,451.354,435.519,433.028,414.124,438.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.485727,0.537295,0.487385,0.490699,0.518468,0.493633,0.48127,0.531335,
Transpose (First Send),0.48846,0.538296,0.488513,0.491734,0.519838,0.494613,0.482367,0.532367,
Transpose (Packing),0.486274,0.537548,0.487696,0.490924,0.518825,0.493912,0.481616,0.531624,
Transpose (Start Local Transpose),0.502882,0.545606,0.497185,0.497562,0.527671,0.502123,0.48911,0.539318,
Transpose (Start Receive),0.512142,0.550472,0.502174,0.501711,0.533268,0.506248,0.493897,0.544076,
Transpose (First Receive),5.9868,6.04325,5.58133,5.96401,6.18908,6.00175,5.60952,6.10025,
