,0,1,2,3,4,5,6,7,
init,429.153,438.362,440.187,447.897,421.658,417.331,429.921,407.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.481388,0.470199,0.508452,0.512074,0.483524,0.516772,0.494725,0.46543,
Transpose (First Send),0.482148,0.470996,0.509235,0.512817,0.484381,0.517462,0.495544,0.466326,
Transpose (Packing),0.481608,0.470404,0.508651,0.512308,0.483737,0.516984,0.494923,0.46567,
Transpose (Start Local Transpose),0.489584,0.478846,0.519139,0.521729,0.491263,0.525003,0.502453,0.472494,
Transpose (Start Receive),0.493346,0.482427,0.523287,0.525937,0.494909,0.5289,0.506086,0.476167,
Transpose (First Receive),5.99205,5.61604,5.7047,5.83801,5.99346,6.00164,6.2591,5.56419,
Transpose (Finished Receive),6.29531,6.237,6.221,6.22407,6.2064,6.30133,6.46507,6.40356,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.31182,6.25307,6.23873,6.24174,6.22438,6.31913,6.48182,6.41997,
1D FFT X-Direction,6.40144,6.42,6.45997,6.44288,6.31429,6.50094,6.53778,6.51939,
Run complete,6.4016,6.42017,6.46015,6.44305,6.31445,6.50109,6.53795,6.51956,

init,429.153,438.362,440.187,447.897,421.658,417.331,429.921,407.766,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.511532,0.486838,0.517142,0.514283,0.485659,0.523103,0.482567,0.490571,
Transpose (First Send),0.516,0.487863,0.518968,0.515119,0.486551,0.526736,0.483411,0.491439,
Transpose (Packing),0.512564,0.487117,0.517956,0.514497,0.485873,0.526008,0.482778,0.490844,
Transpose (Start Local Transpose),0.534239,0.496158,0.530988,0.528182,0.49343,0.5348,0.49134,0.497295,
Transpose (Start Receive),0.543391,0.500498,0.536232,0.532827,0.497507,0.538759,0.495244,0.501608,
Transpose (First Receive),5.87449,5.63075,6.1037,6.09412,5.55671,5.97881,5.69517,5.75,
