,0,1,2,3,4,5,6,7,
init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.009294,0.00996,0.009326,0.010567,0.009595,0.009764,0.008699,0.00981,
2D FFT Y-Z-Direction,1.7814,1.82109,1.8563,1.84506,1.78779,1.84375,1.7974,1.85534,
Transpose (First Send),42.669,42.7123,42.7585,42.748,42.6617,42.7165,42.6702,42.7295,
Transpose (Packing),42.6665,42.7104,42.7568,42.7459,42.6593,42.7143,42.6685,42.7282,
Transpose (Start Local Transpose),42.6917,42.7357,42.7802,42.7699,42.6861,42.7374,42.6931,42.7497,
Transpose (Start Receive),42.703,42.7472,42.7913,42.7792,42.6997,42.7464,42.7123,42.759,
Transpose (First Receive),164.965,160.458,165.322,159.308,158.867,162.942,158.908,163.49,
Transpose (Finished Receive),170.639,168.18,170.637,166.554,165.068,170.08,167.242,170.337,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.592,194.085,197.494,191.408,193.142,197.126,192.565,197.089,
1D FFT X-Direction,199.406,194.898,198.34,192.226,193.993,197.939,193.431,197.907,
Run complete,199.411,194.902,198.349,192.23,194.002,197.945,193.492,197.914,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.022392,0.010301,0.019004,0.010023,0.019188,0.01049,0.01853,0.00968,
2D FFT Y-Z-Direction,1.8316,1.80085,1.78807,1.83358,1.83808,1.79611,1.80128,1.78985,
Transpose (First Send),42.7088,42.6758,42.667,42.7072,42.7013,42.7389,42.6983,42.6767,
Transpose (Packing),42.707,42.6741,42.6638,42.7053,42.7001,42.6926,42.697,42.6744,
Transpose (Start Local Transpose),42.7308,42.6974,42.7001,42.729,42.73,42.8042,42.7358,42.6979,
Transpose (Start Receive),42.7388,42.7129,42.7267,42.7378,42.7507,42.8602,42.7608,42.7093,
Transpose (First Receive),162.238,158.278,158.304,155.274,155.293,159.696,156.063,157.407,
Transpose (Finished Receive),169.903,169.392,169.578,166.967,162.085,169.908,167.689,168.704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.678,195.435,193.796,192.047,189.063,193.474,193.197,194.256,
1D FFT X-Direction,198.49,196.252,194.619,192.864,189.883,194.319,194.011,195.067,
Run complete,198.496,196.257,194.626,192.869,189.89,194.326,194.015,195.072,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.020075,0.011389,0.009184,0.009496,0.012941,0.019504,0.009248,0.009645,
2D FFT Y-Z-Direction,1.83076,1.84592,1.8079,1.82274,1.82618,1.86037,1.81627,1.78057,
Transpose (First Send),42.7361,42.7484,42.7155,42.7248,42.7085,42.7421,42.6949,42.687,
Transpose (Packing),42.734,42.7469,42.7131,42.7235,42.7068,42.741,42.6937,42.6677,
Transpose (Start Local Transpose),42.7591,42.77,42.7403,42.7459,42.7299,42.7602,42.7142,42.7198,
Transpose (Start Receive),42.7675,42.7795,42.754,42.7568,42.7402,42.7701,42.7265,42.7425,
Transpose (First Receive),163.969,158.361,158.077,158.046,155.085,160.288,155.193,159.783,
Transpose (Finished Receive),171.769,170.577,170.138,170.03,163.809,171.772,168.364,171.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.787,193.465,196.298,196.283,188.364,193.407,193.983,195.251,
1D FFT X-Direction,198.596,194.303,197.203,197.114,189.187,194.22,194.799,196.074,
Run complete,198.601,194.308,197.209,197.121,189.192,194.227,194.805,196.079,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.020231,0.01269,0.010262,0.010373,0.009549,0.009408,0.009413,0.010264,
2D FFT Y-Z-Direction,1.7701,1.8269,1.78417,1.8074,1.79963,1.75713,1.83644,1.83369,
Transpose (First Send),42.6693,42.6972,42.6884,42.7114,42.669,42.6276,42.7534,42.7513,
Transpose (Packing),42.649,42.6956,42.6868,42.7098,42.6676,42.6255,42.752,42.7503,
Transpose (Start Local Transpose),42.7024,42.7167,42.7114,42.731,42.6903,42.6477,42.7735,42.7739,
Transpose (Start Receive),42.7251,42.727,42.7228,42.7404,42.6996,42.6621,42.783,42.7825,
Transpose (First Receive),164.87,158.057,158.275,155.611,155.593,159.307,155.833,159.607,
Transpose (Finished Receive),173.148,172.139,172.179,169.909,164.586,173.148,169.965,173.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.451,191.877,193.826,192.368,190.073,193.773,192.379,195.063,
1D FFT X-Direction,198.277,192.698,194.638,193.182,190.897,194.591,193.192,195.878,
Run complete,198.282,192.703,194.643,193.186,190.905,194.596,193.197,195.884,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.023646,0.010236,0.010033,0.00901,0.009919,0.009154,0.013406,0.008911,
2D FFT Y-Z-Direction,1.81262,1.85559,1.8162,1.76163,1.84373,1.82781,1.79163,1.82415,
Transpose (First Send),42.6855,42.7271,42.6851,42.6303,42.7466,42.7295,42.6717,42.7035,
Transpose (Packing),42.684,42.7258,42.6836,42.6286,42.7448,42.7286,42.6699,42.7022,
Transpose (Start Local Transpose),42.7091,42.7483,42.7046,42.6515,42.768,42.7495,42.6948,42.7243,
Transpose (Start Receive),42.7168,42.7579,42.7156,42.6648,42.7784,42.7582,42.7077,42.7337,
Transpose (First Receive),163.679,158.42,157.717,156.173,155.259,158.705,155.226,160.962,
Transpose (Finished Receive),170.531,169.651,168.909,167.64,163.549,169.558,166.978,170.533,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.336,192.835,194.393,192.843,190.014,193.441,190.219,194.668,
1D FFT X-Direction,198.149,193.657,195.209,193.658,190.84,194.255,191.035,195.478,
Run complete,198.155,193.662,195.215,193.662,190.846,194.261,191.039,195.485,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.017822,0.010777,0.010636,0.00995,0.01016,0.009498,0.010574,0.009335,
2D FFT Y-Z-Direction,1.80059,1.84206,1.79627,1.76647,1.81664,1.8466,1.82492,1.8038,
Transpose (First Send),42.6754,42.716,42.6888,42.6594,42.6984,42.7274,42.7149,42.6957,
Transpose (Packing),42.6739,42.7148,42.6876,42.6578,42.6968,42.7262,42.7138,42.6942,
Transpose (Start Local Transpose),42.7021,42.7352,42.7101,42.6837,42.7234,42.7478,42.7359,42.7177,
Transpose (Start Receive),42.7111,42.7446,42.7193,42.6978,42.7331,42.7561,42.7445,42.7275,
Transpose (First Receive),163.858,157.937,158.616,156.528,156.163,159.701,156.13,160.724,
Transpose (Finished Receive),170.751,169.263,169.669,168.047,163.709,170.25,167.701,170.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.777,191.548,194.745,193.063,190.824,194.344,192.533,195.707,
1D FFT X-Direction,197.596,192.369,195.555,193.876,191.646,195.155,193.345,196.519,
Run complete,197.603,192.374,195.561,193.881,191.657,195.161,193.35,196.528,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.018245,0.010335,0.009447,0.009042,0.011021,0.009632,0.009245,0.009216,
2D FFT Y-Z-Direction,1.81963,1.81461,1.80976,1.81864,1.84499,1.82142,1.8151,1.84127,
Transpose (First Send),42.7222,42.7165,42.722,42.727,42.7305,42.7065,42.6984,42.724,
Transpose (Packing),42.7207,42.7137,42.7204,42.7257,42.7293,42.705,42.6965,42.7231,
Transpose (Start Local Transpose),42.7452,42.7407,42.7445,42.7491,42.7517,42.7275,42.7177,42.7448,
Transpose (Start Receive),42.7535,42.7531,42.756,42.7579,42.7607,42.7368,42.7308,42.7532,
Transpose (First Receive),167.214,160.32,165.099,157.674,157.642,162.693,160.4,161.243,
Transpose (Finished Receive),172.549,170.536,172.552,167.589,167.084,172.197,171.087,171.367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.453,191.56,195.868,188.394,190.896,195.868,197.889,198.65,
1D FFT X-Direction,199.271,192.373,196.715,189.216,191.75,196.681,198.742,199.459,
Run complete,199.277,192.378,196.725,189.221,191.756,196.687,198.752,199.464,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.019206,0.01121,0.018072,0.009795,0.020605,0.010961,0.018454,0.009195,
2D FFT Y-Z-Direction,1.79955,1.82563,1.84874,1.8323,1.82981,1.80996,1.82237,1.83067,
Transpose (First Send),42.7009,42.72,42.7442,42.7208,42.722,42.7787,42.734,42.7403,
Transpose (Packing),42.6986,42.7183,42.7428,42.7197,42.7201,42.7343,42.7324,42.7394,
Transpose (Start Local Transpose),42.727,42.7409,42.7752,42.7428,42.7541,42.8456,42.7616,42.7609,
Transpose (Start Receive),42.7397,42.7525,42.8011,42.7512,42.7779,42.9024,42.7823,42.7714,
Transpose (First Receive),162.929,158.21,159.751,156.202,154.742,160.007,154.788,161.531,
Transpose (Finished Receive),171.437,169.04,170.391,167.051,162.791,170.874,166.114,171.436,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.511,191.935,194.555,191.137,187.653,192.922,189.294,194.493,
1D FFT X-Direction,197.322,192.752,195.365,191.959,188.481,193.769,190.111,195.306,
Run complete,197.33,192.756,195.372,191.964,188.485,193.776,190.114,195.312,

init,714.499,708.67,702.025,710.772,698.092,695.957,701.844,617.06,
2D FFT (Sync),0.019254,0.009914,0.009907,0.009651,0.009284,0.020677,0.008893,0.010549,
2D FFT Y-Z-Direction,1.81975,1.85672,1.84373,1.82738,1.81945,1.81396,1.77875,1.80117,
Transpose (First Send),42.7072,42.7413,42.7386,42.7207,42.724,42.7197,42.6607,42.6881,
Transpose (Packing),42.705,42.74,42.7368,42.7191,42.7223,42.7185,42.6585,42.6864,
Transpose (Start Local Transpose),42.7333,42.7625,42.7611,42.7442,42.7465,42.7401,42.683,42.7089,
Transpose (Start Receive),42.7458,42.7714,42.771,42.7549,42.7563,42.7493,42.6978,42.7187,
