,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1823,79.1027,78.6249,79.132,79.2703,79.2846,79.1109,79.0151,79.0947,79.1311,79.1511,78.7497,79.175,78.4984,79.1601,79.3225,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.1827,79.1032,78.6254,79.1324,79.2707,79.2851,79.1124,79.0156,79.0952,79.1315,79.1515,78.7502,79.1753,78.4988,79.1609,79.323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.1829,79.1034,78.6257,79.1326,79.271,79.2854,79.1129,79.0158,79.0954,79.1317,79.1519,78.7504,79.1756,78.4991,79.1616,79.3233,
Transpose (Finished All2All),483.628,483.817,483.629,483.465,483.571,483.228,483.81,482.042,485.004,484.103,484.092,485.01,479.057,481.392,479.175,478.752,
Transpose (Unpacking),486.593,486.772,486.584,486.431,486.537,486.199,486.77,485.007,487.962,487.064,487.061,487.969,482.019,484.357,482.146,481.716,
1D FFT X-Direction,489.93,490.118,489.942,489.769,489.872,489.518,490.096,488.314,491.293,490.406,490.356,491.276,485.363,487.66,485.504,485.066,
Run complete,489.93,490.118,489.942,489.769,489.872,489.519,490.096,488.315,491.293,490.406,490.356,491.276,485.364,487.66,485.504,485.066,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2763,79.2055,79.3668,79.2881,79.255,79.2205,79.2343,78.4856,79.3333,79.1988,79.2081,79.2813,79.0019,79.305,79.1469,79.1237,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2771,79.206,79.3671,79.2885,79.2554,79.221,79.2347,78.4861,79.3338,79.1992,79.2085,79.2816,79.0023,79.3054,79.1472,79.1242,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2776,79.2063,79.3674,79.2887,79.2556,79.2213,79.2351,78.4864,79.334,79.1994,79.2088,79.2819,79.0025,79.3056,79.1474,79.1245,
Transpose (Finished All2All),503.208,480.622,502.962,503.027,478.084,503.036,502.958,503.875,504.166,491.304,504.207,489.991,497.326,491.291,487.281,504.153,
Transpose (Unpacking),506.171,483.587,505.928,506.003,481.047,505.988,505.92,506.831,507.135,494.272,507.168,492.949,500.293,494.257,490.243,507.116,
1D FFT X-Direction,509.514,486.96,509.241,509.331,484.364,509.331,509.268,510.163,510.469,497.617,510.48,496.271,503.648,497.568,493.558,510.445,
Run complete,509.514,486.96,509.241,509.331,484.364,509.331,509.268,510.164,510.47,497.618,510.48,496.271,503.648,497.568,493.558,510.445,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.6032,78.9611,78.599,79.4589,79.0201,79.2507,79.0922,79.2498,79.2781,79.2956,78.6403,79.2716,78.955,79.2858,79.2266,79.2704,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.6036,78.9614,78.5993,79.4592,79.0205,79.251,79.0927,79.2503,79.2784,79.2961,78.6434,79.2719,78.9553,79.2861,79.227,79.2707,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.604,78.9617,78.5996,79.4595,79.0207,79.2512,79.093,79.2505,79.2787,79.2963,78.6455,79.2721,78.9555,79.2864,79.2272,79.2709,
Transpose (Finished All2All),481.701,479.542,482.628,482.628,480.055,479.217,478.097,479.947,486.155,485.175,479.634,486.149,485.944,484.638,482.933,479.248,
Transpose (Unpacking),484.662,482.507,485.594,485.589,483.011,482.179,481.062,482.918,489.144,488.145,482.606,489.218,488.932,487.635,485.912,482.237,
1D FFT X-Direction,488.029,485.836,488.919,488.938,486.34,485.497,484.414,486.24,492.49,491.485,485.965,492.58,492.287,491.014,489.251,485.587,
Run complete,488.029,485.836,488.919,488.938,486.34,485.498,484.415,486.24,492.491,491.485,485.965,492.581,492.288,491.014,489.251,485.587,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8456,79.3221,78.906,79.0712,78.9282,78.7479,78.9303,79.0314,79.0624,79.0738,79.0774,79.0805,78.7727,79.1037,78.8588,79.2346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.8461,79.3224,78.9064,79.0715,78.9286,78.7483,78.9307,79.0318,79.0628,79.0741,79.0778,79.0809,78.7731,79.1041,78.8593,79.2351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.8468,79.3227,78.9066,79.0718,78.9288,78.7485,78.9312,79.032,79.0631,79.0745,79.0782,79.0811,78.7734,79.1045,78.8595,79.2355,
Transpose (Finished All2All),537.832,516.494,512.143,511.347,511.308,512.379,483.372,479.737,510.573,510.774,535.264,535.291,509.307,535.048,534.72,534.974,
Transpose (Unpacking),540.813,519.449,515.107,514.309,514.271,515.345,486.331,482.698,513.533,513.73,538.218,538.247,512.277,538.001,537.692,537.928,
1D FFT X-Direction,544.145,522.786,518.435,517.65,517.608,518.7,489.665,486.036,516.877,517.06,541.581,541.568,515.599,541.349,541.025,541.228,
Run complete,544.145,522.787,518.435,517.65,517.608,518.701,489.666,486.036,516.877,517.061,541.582,541.568,515.599,541.349,541.026,541.229,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.1826,78.6526,78.8752,78.6956,79.3894,78.9116,79.097,79.2991,78.8166,79.2843,79.1248,78.8437,79.0319,78.6729,79.1413,79.1972,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.183,78.6531,78.8755,78.696,79.3898,78.912,79.0982,79.2995,78.817,79.2848,79.1252,78.8441,79.0323,78.6732,79.1418,79.1978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.1834,78.6534,78.8757,78.6962,79.39,78.9123,79.0988,79.2998,78.8174,79.285,79.1254,78.8444,79.0326,78.6735,79.142,79.198,
Transpose (Finished All2All),487.617,516.104,516.451,516.3,516.586,497.15,515.734,516.128,483.081,519.449,486.567,493.54,482.078,483.841,480.057,500.132,
Transpose (Unpacking),490.589,519.056,519.412,519.274,519.54,500.122,518.699,519.086,486.055,522.43,489.538,496.5,485.046,486.799,483.014,503.1,
1D FFT X-Direction,493.904,522.428,522.737,522.611,522.878,503.439,522.023,522.397,489.382,525.769,492.897,499.842,488.362,490.126,486.369,506.424,
Run complete,493.905,522.428,522.738,522.611,522.879,503.439,522.024,522.397,489.382,525.769,492.897,499.843,488.362,490.127,486.369,506.424,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7331,79.353,78.7318,79.0334,79.3918,79.1453,79.2583,79.1753,79.279,79.1026,78.6197,79.327,78.6177,79.1394,78.3749,78.9018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.7337,79.3535,78.7322,79.0341,79.3922,79.1457,79.2588,79.1757,79.2795,79.103,78.6202,79.3276,78.6181,79.1397,78.3753,78.9021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7341,79.3538,78.7324,79.0344,79.3924,79.146,79.2591,79.1759,79.2798,79.1032,78.6204,79.3281,78.6184,79.1399,78.3755,78.9024,
Transpose (Finished All2All),510.149,510.454,510.388,509.241,508.741,510.814,510.23,510.213,513.911,518.663,484.503,483.957,483.103,481.213,480.475,477.35,
Transpose (Unpacking),513.099,513.411,513.358,512.201,511.711,513.78,513.187,513.162,516.873,521.619,487.469,486.927,486.075,484.194,483.433,480.325,
1D FFT X-Direction,516.437,516.74,516.699,515.496,515.01,517.098,516.539,516.475,520.22,524.925,490.79,490.244,489.419,487.502,486.764,483.69,
Run complete,516.438,516.74,516.699,515.497,515.01,517.098,516.539,516.475,520.22,524.925,490.79,490.245,489.419,487.502,486.764,483.69,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.7554,79.339,78.7453,79.3486,78.879,79.1166,79.1464,78.8104,78.6484,79.3476,79.1316,78.5215,79.2452,79.3302,78.62,79.2358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),78.756,79.3394,78.7457,79.3489,78.8794,79.117,79.1469,78.8107,78.6489,79.348,79.1321,78.5219,79.2455,79.3305,78.6203,79.2362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),78.7562,79.3396,78.746,79.3494,78.8796,79.1173,79.1474,78.8109,78.6493,79.3482,79.1323,78.5222,79.2459,79.3308,78.6206,79.2365,
Transpose (Finished All2All),488.004,488.183,485.58,514.194,485.737,488.183,485.71,487.433,509.898,479.255,509.929,510.489,510.135,509.873,509.932,510.198,
Transpose (Unpacking),490.963,491.158,488.543,517.171,488.71,491.147,488.668,490.415,512.842,482.22,512.88,513.441,513.1,512.83,512.892,513.151,
1D FFT X-Direction,494.317,494.541,491.882,520.466,492.016,494.484,491.979,493.78,516.128,485.549,516.223,516.747,516.424,516.147,516.226,516.454,
Run complete,494.317,494.542,491.882,520.467,492.016,494.484,491.979,493.78,516.128,485.549,516.223,516.747,516.425,516.147,516.226,516.454,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.22,79.1684,79.2148,78.5877,78.8774,78.9608,79.0329,79.0851,79.0785,78.5305,79.1279,79.2357,79.0444,79.068,79.2553,79.1831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2205,79.1688,79.2152,78.5881,78.8778,78.9613,79.0333,79.0856,79.079,78.531,79.1306,79.236,79.0448,79.0684,79.2557,79.1835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2208,79.1691,79.2154,78.5883,78.878,78.9615,79.0335,79.0858,79.0792,78.5313,79.1327,79.2363,79.045,79.0687,79.2559,79.1838,
Transpose (Finished All2All),485.916,485.991,498.589,481.586,483.605,480.582,479.172,481.976,497.552,487.653,485.769,489.136,482.333,488.976,498.119,475.356,
Transpose (Unpacking),488.87,488.951,501.553,484.545,486.569,483.542,482.134,484.941,500.602,490.627,488.738,492.124,485.288,491.944,501.105,478.315,
1D FFT X-Direction,492.191,492.295,504.855,487.895,489.9,486.883,485.484,488.265,503.94,493.966,492.083,495.476,488.542,495.287,504.459,481.664,
Run complete,492.191,492.295,504.856,487.896,489.901,486.883,485.484,488.265,503.94,493.966,492.083,495.476,488.542,495.287,504.46,481.665,

init,470.936,468.149,468.797,481.865,454.317,440.159,452.37,440.466,446.654,439.778,458.369,469.543,434.479,428.207,474.41,416.646,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.2559,79.2671,78.9226,79.1589,78.741,79.2034,79.1905,79.3557,79.2212,79.1745,79.0987,79.1415,78.8673,79.2176,79.0537,79.2212,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),79.2564,79.2674,78.9228,79.1593,78.7414,79.2038,79.191,79.3562,79.2216,79.1749,79.0991,79.1419,78.8677,79.218,79.0541,79.2217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),79.2566,79.2677,78.923,79.1596,78.7416,79.2041,79.1913,79.3565,79.2219,79.1752,79.0994,79.1422,78.8679,79.2182,79.0545,79.2221,
Transpose (Finished All2All),519.099,514.417,486.344,486.606,486.601,514.286,485.771,513.678,513.158,485.038,514.24,514.127,513.952,514.044,514.173,513.248,
