,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,383.298,415.628,421.5,420.103,403.284,402.008,407.98,411.57,419.471,408.094,416.24,425.192,386.516,424.773,411.531,402.315,
2D FFT (Sync),0.00671,0.006568,0.007912,0.007347,0.006947,0.006518,0.006339,0.00661,0.006805,0.007216,0.007332,0.006936,0.006515,0.007227,0.006564,0.007128,
2D FFT Y-Z-Direction,0.01995,0.019537,0.019445,0.019737,0.019587,0.018959,0.019723,0.019296,0.019787,0.020155,0.020266,0.019901,0.01924,0.019865,0.019254,0.019915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.079322,0.078579,0.078735,0.079808,0.077365,0.073621,0.077615,0.079275,0.080181,0.08116,0.080203,0.080875,0.074981,0.077474,0.075826,0.07654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07955,0.078742,0.079025,0.079987,0.07753,0.073816,0.077815,0.079507,0.080455,0.081337,0.08041,0.081071,0.075171,0.077661,0.076012,0.076738,
Transpose (Finished All2All),1.03807,1.01503,1.07261,1.05937,1.04432,1.04544,1.05772,1.07454,1.06976,1.01491,1.0849,1.01396,1.08509,1.05461,1.05033,1.06994,
Transpose (Unpacking),1.03839,1.0154,1.07309,1.05968,1.04461,1.04571,1.05802,1.0749,1.0701,1.01519,1.08515,1.01425,1.0854,1.055,1.05078,1.07015,
1D FFT X-Direction,1.05632,1.03501,1.09138,1.07768,1.06102,1.06148,1.07482,1.09244,1.0877,1.03379,1.10243,1.03236,1.1027,1.07189,1.06835,1.08712,
Run complete,1.05654,1.03523,1.09155,1.07788,1.06121,1.0617,1.07503,1.09266,1.08787,1.03398,1.10263,1.03256,1.10288,1.07205,1.06851,1.08728,

init,383.298,415.628,421.5,420.103,403.284,402.008,407.98,411.57,419.471,408.094,416.24,425.192,386.516,424.773,411.531,402.315,
