,0,1,2,3,4,5,6,7,
init,995.776,993.922,995.998,996.711,1011.65,1012.27,1013.72,818.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3805,39.3647,39.2621,39.7569,39.7775,39.9081,39.2965,39.8146,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.217,121.169,120.563,121.061,121.44,121.585,120.581,121.1,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.22,121.17,120.564,121.061,121.44,121.586,120.581,121.1,
Transpose (Finished All2All),375.866,376.765,376.228,376.765,373.707,373.831,373.685,373.557,
Transpose (Unpacking),462.231,463.058,463.045,463.559,460.863,460.97,460.831,460.685,
1D FFT X-Direction,463.771,464.558,464.557,465.056,462.426,462.483,462.333,462.195,
Run complete,463.771,464.558,464.557,465.057,462.427,462.483,462.334,462.195,

init,995.776,993.922,995.998,996.711,1011.65,1012.27,1013.72,818.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6624,39.908,39.6682,39.6053,39.9099,39.844,39.8505,39.6623,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.235,121.479,121.443,121.416,121.659,121.576,121.467,121.312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.235,121.479,121.444,121.416,121.659,121.577,121.468,121.315,
Transpose (Finished All2All),376.761,376.974,376.205,376.974,374.782,371.533,375.521,373.214,
Transpose (Unpacking),463.752,463.931,462.787,463.543,458.784,455.54,460.49,458.139,
1D FFT X-Direction,465.259,465.428,464.296,465.073,460.282,457.05,462.019,459.678,
Run complete,465.259,465.428,464.296,465.073,460.282,457.05,462.019,459.678,

init,995.776,993.922,995.998,996.711,1011.65,1012.27,1013.72,818.572,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7434,39.8245,39.8063,39.3827,39.2662,39.608,39.8022,39.9741,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.477,121.554,121.183,120.761,120.729,121.074,121.438,121.611,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.478,121.554,121.184,120.761,120.73,121.075,121.439,121.612,
