,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,419.157,420.955,402.33,419.35,396.569,416.441,416.158,406.424,418.831,427.746,448.52,447.317,430.692,437.117,440.707,434.802,
2D FFT (Sync),0.009899,0.010562,0.009284,0.011303,0.009954,0.013129,0.010759,0.010426,0.01008,0.010357,0.0108,0.010976,0.010911,0.010112,0.013142,0.009561,
2D FFT Y-Z-Direction,1.66742,1.68941,1.69401,1.68523,1.67089,1.6778,1.67012,1.67166,1.64997,1.68692,1.69329,1.70424,1.67895,1.67743,1.68712,1.68018,
Transpose (First Send),1.91898,1.90512,1.99065,2.00191,1.83485,1.85373,1.90987,2.00464,2.00196,1.8647,1.86456,1.87678,1.96959,1.92227,1.89805,1.86885,
Transpose (Packing),2.50528,2.4955,2.59088,2.58445,2.48782,2.49485,2.51212,2.5813,2.60799,2.4806,2.48379,2.65664,2.72197,2.67842,2.47885,2.59122,
Transpose (Start Local Transpose),1.91558,1.97697,1.87676,1.94677,1.92905,1.95172,1.91939,1.87871,1.84484,1.90536,1.90106,2.56855,1.9459,1.89537,2.00011,1.9113,
Transpose (Start Receive),1.92178,1.98252,1.88123,1.95232,1.93555,1.95753,1.92408,1.88518,1.84963,1.91173,1.9059,2.57659,1.95091,1.89972,2.0081,1.91567,
Transpose (First Receive),100.966,100.41,101.164,102.186,101.127,102.094,102.131,101.091,102.48,102.027,101.992,102.106,102.435,101.982,102.237,101.582,
Transpose (Finished Receive),100.967,100.41,101.165,102.186,101.127,102.094,102.132,101.092,102.48,102.028,101.992,102.107,102.436,101.983,102.238,101.583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.976,100.42,101.174,102.195,101.137,102.103,102.141,101.1,102.489,102.037,102,102.115,102.444,101.991,102.247,101.591,
1D FFT X-Direction,101.795,101.237,101.983,103.009,101.95,102.918,102.951,102.004,103.304,102.857,102.813,102.928,103.258,102.801,103.069,102.409,
Run complete,101.801,101.242,101.988,103.012,101.956,102.921,102.953,102.181,103.311,102.862,102.819,102.933,103.264,102.807,103.077,102.415,

init,419.157,420.955,402.33,419.35,396.569,416.441,416.158,406.424,418.831,427.746,448.52,447.317,430.692,437.117,440.707,434.802,
2D FFT (Sync),0.020436,0.010533,0.012316,0.010747,0.011354,0.013416,0.012082,0.010808,0.011231,0.011068,0.011491,0.012984,0.011422,0.010547,0.014805,0.011021,
