,0,1,2,3,4,5,6,7,
init,419.521,438.985,439.49,409.968,438.504,425.11,432.649,416.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.41096,3.43756,3.43249,3.41618,3.41966,3.44352,3.42149,3.41678,
Transpose (First Send),3.4122,3.43845,3.4338,3.41708,3.42057,3.44437,3.42274,3.41836,
Transpose (Packing),3.41119,3.43782,3.43283,3.41642,3.4199,3.44374,3.42179,3.41718,
Transpose (Start Local Transpose),3.42013,3.4456,3.44271,3.42382,3.42796,3.4507,3.42924,3.4253,
Transpose (Start Receive),3.42439,3.44946,3.44745,3.42771,3.43172,3.4546,3.43409,3.42947,
Transpose (First Receive),25.0263,25.032,25.2889,25.2643,25.2441,24.9256,25.2213,25.2908,
Transpose (Finished Receive),25.4389,25.4374,25.786,25.7781,25.6258,25.3952,25.5833,25.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.4729,25.4718,25.8201,25.8114,25.6592,25.4294,25.6181,25.6627,
1D FFT X-Direction,25.7573,25.7424,26.0168,26.0041,25.918,25.8081,25.9249,25.9327,
Run complete,25.7575,25.7425,26.0169,26.0043,25.9181,25.8083,25.9251,25.9328,

init,419.521,438.985,439.49,409.968,438.504,425.11,432.649,416.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42256,3.41814,3.45905,3.43394,3.4185,3.44478,3.49174,3.45175,
Transpose (First Send),3.42565,3.41933,3.46016,3.43491,3.4196,3.44605,3.49334,3.45281,
Transpose (Packing),3.42332,3.41838,3.45931,3.43418,3.4188,3.44517,3.49213,3.45203,
Transpose (Start Local Transpose),3.44012,3.42784,3.468,3.44246,3.42701,3.45401,3.50127,3.45923,
Transpose (Start Receive),3.44897,3.43213,3.47205,3.4469,3.43091,3.4585,3.50712,3.4635,
Transpose (First Receive),25.1524,25.2078,24.453,24.6842,25.1943,24.8588,23.7993,23.9603,
Transpose (Finished Receive),25.7009,25.6737,25.5365,25.4988,25.6419,25.5402,25.2346,24.9353,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.7365,25.709,25.5698,25.5391,25.6756,25.581,25.2703,24.9686,
1D FFT X-Direction,25.9356,25.9031,25.8665,25.8673,25.8913,25.8145,25.6098,25.4384,
Run complete,25.9358,25.9033,25.8667,25.8674,25.8915,25.8146,25.6101,25.4386,

init,419.521,438.985,439.49,409.968,438.504,425.11,432.649,416.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44228,3.40232,3.44444,3.42085,3.4098,3.40975,3.35946,3.4413,
Transpose (First Send),3.44468,3.40322,3.4454,3.42171,3.41077,3.41072,3.36078,3.44219,
Transpose (Packing),3.44289,3.40256,3.44471,3.42109,3.41,3.40996,3.35975,3.44154,
Transpose (Start Local Transpose),3.45822,3.41139,3.45419,3.43014,3.41684,3.41764,3.36786,3.44895,
Transpose (Start Receive),3.46657,3.41526,3.45813,3.43433,3.4208,3.42145,3.37262,3.45273,
Transpose (First Receive),24.9713,25.1485,24.6695,24.7346,24.8599,24.8602,24.8858,24.7403,
Transpose (Finished Receive),25.6365,25.5595,25.1718,25.0446,25.4179,25.3049,25.5104,25.5138,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.6775,25.5929,25.2102,25.0934,25.4516,25.3391,25.5453,25.5477,
1D FFT X-Direction,25.8777,25.8156,25.5659,25.4995,25.7424,25.6345,25.827,25.7462,
Run complete,25.878,25.8158,25.5661,25.4997,25.7426,25.6347,25.8272,25.7464,

init,419.521,438.985,439.49,409.968,438.504,425.11,432.649,416.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45592,3.37697,3.375,3.44211,3.45379,3.4307,3.41327,3.43374,
Transpose (First Send),3.45781,3.37786,3.37598,3.44294,3.4547,3.43166,3.41454,3.43463,
Transpose (Packing),3.45641,3.3772,3.37525,3.44231,3.45401,3.43091,3.41356,3.43397,
Transpose (Start Local Transpose),3.46768,3.38401,3.38329,3.45203,3.46184,3.43821,3.42195,3.44073,
Transpose (Start Receive),3.47472,3.38828,3.38747,3.45619,3.46638,3.44328,3.4282,3.44626,
Transpose (First Receive),25.0686,24.5743,24.8408,25.1863,24.9828,24.9862,25.3456,25.3436,
Transpose (Finished Receive),25.8564,25.7145,25.6492,25.6705,25.3871,25.2861,25.8063,25.7689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.8951,25.749,25.6994,25.7194,25.4214,25.3207,25.8418,25.8029,
1D FFT X-Direction,26.0959,26.0022,25.9265,25.919,25.7622,25.6841,26.0479,25.9975,
Run complete,26.0961,26.0024,25.9267,25.9192,25.7624,25.6843,26.0481,25.9977,

init,419.521,438.985,439.49,409.968,438.504,425.11,432.649,416.991,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44812,3.37926,3.42168,3.4112,3.42373,3.47263,3.43531,3.43958,
Transpose (First Send),3.45017,3.38023,3.42287,3.41198,3.42465,3.47354,3.43653,3.44059,
Transpose (Packing),3.44861,3.37951,3.42205,3.41142,3.42394,3.47288,3.43562,3.43981,
Transpose (Start Local Transpose),3.46375,3.38779,3.42905,3.41782,3.43265,3.48058,3.4431,3.4468,
Transpose (Start Receive),3.47124,3.39181,3.43291,3.4217,3.43665,3.48471,3.44795,3.45159,
Transpose (First Receive),24.441,25.1038,25.6551,25.5202,24.7017,24.3933,24.8563,24.6789,
Transpose (Finished Receive),26.0167,25.8755,26.1997,26.1888,25.4345,25.4942,25.8328,25.8336,
