,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.008581,0.009959,0.00907,0.009418,0.008373,0.00953,0.00921,0.010342,0.009182,0.009996,0.008845,0.008943,0.008779,0.008043,0.009692,0.009197,
2D FFT Y-Z-Direction,0.067377,0.067755,0.063255,0.067361,0.068415,0.065296,0.064736,0.067476,0.065486,0.067384,0.065027,0.062349,0.062805,0.06215,0.06605,0.067176,
Transpose (First Send),0.235208,0.388723,0.223593,0.301474,0.367177,0.223529,0.368904,0.238276,0.239646,0.567673,0.367897,0.20594,0.330947,0.2192,0.253151,0.429625,
Transpose (Packing),1.55265,1.38761,2.47016,2.53667,1.50202,1.41598,1.52335,1.39002,1.44465,1.55658,1.56798,1.60985,1.26597,1.46684,1.41461,1.41157,
Transpose (Start Local Transpose),0.254448,0.216059,0.244042,0.208798,0.245131,0.315962,0.222798,0.267987,0.232307,0.271265,1.33465,0.254339,0.234342,1.06652,0.237673,0.239032,
Transpose (Start Receive),0.261164,0.222914,0.250147,0.215544,0.251951,0.325697,0.228947,0.286773,0.239527,0.285237,1.34464,0.262956,0.243857,1.07518,0.243915,0.245792,
Transpose (First Receive),1.14607,0.388084,0.488847,0.584911,0.740265,0.854348,0.637496,0.604396,0.336929,0.414984,3.23224,1.27465,0.630259,3.13823,1.17282,0.474471,
Transpose (Finished Receive),4.33391,4.303,4.21079,4.32019,4.34665,4.33625,4.32955,4.32603,5.77874,5.81021,5.80559,5.72712,5.77249,5.80249,5.80639,5.78377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.44425,4.40049,4.33728,4.53267,4.56727,4.43951,4.54436,4.62907,5.93536,5.98776,6.16881,5.93015,6.09962,6.2436,6.0433,6.00837,
1D FFT X-Direction,4.49107,4.44311,4.38376,4.57768,4.61136,4.48557,4.59074,4.6749,5.97796,6.03191,6.21373,5.97295,6.14014,6.28633,6.08672,6.05981,
Run complete,5.77839,5.78259,5.80569,5.81231,5.76889,5.66928,5.77623,5.67816,5.98049,6.034,6.21607,5.97507,6.14269,6.28849,6.08887,6.06182,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.019819,0.01352,0.025665,0.014822,0.013471,0.015179,0.014121,0.014403,0.009131,0.009027,0.010318,0.010429,0.009758,0.009538,0.00937,0.011107,
2D FFT Y-Z-Direction,0.077135,0.068098,0.081624,0.071415,0.071981,0.072816,0.073122,0.071525,0.06807,0.067739,0.068259,0.063863,0.06639,0.066546,0.065398,0.06916,
Transpose (First Send),0.262736,0.209103,0.238945,0.226097,0.776566,0.353225,0.251942,0.247464,0.35202,0.224158,0.239097,0.218645,0.224543,0.268587,0.241459,0.360676,
Transpose (Packing),1.52335,1.51462,1.52445,1.47889,1.47778,1.54378,2.33618,2.11445,1.36746,1.38773,1.45798,1.32275,1.20942,1.50449,1.83202,1.78941,
Transpose (Start Local Transpose),0.239328,0.231463,0.344363,0.247659,0.480641,0.297036,0.233141,0.292987,0.239007,0.350959,1.36701,0.26725,0.251029,1.42071,0.228155,0.253486,
Transpose (Start Receive),0.249271,0.238586,0.353108,0.256187,0.488427,0.3072,0.239952,0.302463,0.245571,0.359286,1.375,0.277365,0.259819,1.43007,0.234669,0.259879,
Transpose (First Receive),0.594579,0.452417,1.10172,1.27084,1.29924,0.798145,0.721811,0.542876,0.345094,0.68744,2.9206,1.10765,0.674861,3.15534,0.658949,0.482113,
Transpose (Finished Receive),4.3087,4.29726,4.30005,4.15786,4.31554,4.30567,4.30612,4.33327,5.41968,5.43185,5.43132,5.43021,5.426,5.42304,5.42033,5.43004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.42144,4.3926,4.35544,4.24791,4.48612,4.40006,4.46641,4.56393,5.51567,5.6144,5.73133,5.6364,5.73879,5.80556,5.70174,5.64535,
1D FFT X-Direction,4.46575,4.43801,4.40126,4.29322,4.53044,4.44646,4.51469,4.60826,5.55853,5.65824,5.77453,5.67918,5.78046,5.84916,5.74445,5.68718,
Run complete,5.42444,5.33528,5.42058,5.43558,5.42948,5.43331,5.42738,5.42447,5.56048,5.66037,5.77663,5.68188,5.78302,5.85183,5.74643,5.68973,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.020475,0.010124,0.010625,0.009595,0.009433,0.008935,0.009914,0.008908,0.012419,0.010313,0.010337,0.009528,0.009144,0.009406,0.008965,0.008784,
2D FFT Y-Z-Direction,0.077375,0.065886,0.069119,0.067264,0.070355,0.0647,0.068574,0.068218,0.070463,0.067514,0.069882,0.064429,0.064176,0.064324,0.065513,0.070141,
Transpose (First Send),0.255107,0.232058,0.174245,0.237402,0.929564,0.369588,0.259142,0.262229,0.252119,0.245973,0.297774,0.354611,0.622702,0.278894,0.264314,1.21315,
Transpose (Packing),1.70945,1.69269,1.34157,1.36119,1.51843,1.46545,1.50745,1.46048,2.54683,2.67854,1.56613,1.30475,1.47733,1.43735,1.50933,1.46646,
Transpose (Start Local Transpose),0.272511,0.285437,0.326279,0.296331,0.254263,0.311144,0.24265,0.299342,0.314078,0.334887,1.44263,0.322317,0.267006,0.987422,0.280202,0.279417,
Transpose (Start Receive),0.279877,0.292982,0.335981,0.30605,0.260681,0.324533,0.249238,0.31419,0.322618,0.343046,1.45014,0.33163,0.275796,0.997898,0.287951,0.286127,
Transpose (First Receive),1.05227,0.567796,1.34575,1.38649,0.853071,0.845855,0.663195,0.520541,0.576479,0.800145,3.13398,1.22925,0.545035,2.96172,0.782629,0.426413,
Transpose (Finished Receive),5.85186,5.86578,5.80845,5.85257,5.85717,5.85252,5.85197,5.86333,4.20523,4.06663,4.24804,4.18825,4.24548,4.25435,4.24853,4.12354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.09617,6.01788,6.07968,6.08037,6.05463,5.94693,6.10695,6.20491,4.32819,4.314,4.54278,4.31158,4.39966,4.56036,4.32339,4.29922,
1D FFT X-Direction,6.14319,6.06229,6.12465,6.12498,6.10006,5.99406,6.15036,6.24728,4.37155,4.35853,4.58509,4.35258,4.44134,4.60435,4.36461,4.34222,
Run complete,6.14605,6.06489,6.12731,6.12725,6.10205,5.99637,6.15229,6.24998,5.86497,5.86473,5.80427,5.79446,5.85138,5.7108,5.80395,5.80352,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.018405,0.008837,0.010277,0.009738,0.008438,0.009406,0.008453,0.010078,0.009251,0.00948,0.009436,0.009916,0.010563,0.008822,0.009275,0.008267,
2D FFT Y-Z-Direction,0.075884,0.066361,0.064703,0.067175,0.065543,0.066949,0.065282,0.066767,0.067116,0.067797,0.070321,0.064395,0.069279,0.06428,0.064861,0.066848,
Transpose (First Send),0.26151,0.245971,0.244213,0.252331,0.316538,0.250983,0.215101,0.267507,0.843385,0.267614,0.354822,0.274158,0.399937,0.229227,0.239844,0.224705,
Transpose (Packing),1.53407,1.53883,1.43457,1.46631,2.66128,2.38015,1.48762,1.36762,1.49429,1.38951,1.4805,1.39488,1.66533,1.65675,1.42738,1.56875,
Transpose (Start Local Transpose),0.258575,0.281189,0.311483,0.305437,0.228272,0.299548,0.269161,0.36646,0.263646,0.294922,1.38632,0.211287,0.314996,1.43311,0.240615,0.261257,
Transpose (Start Receive),0.268969,0.288578,0.344301,0.317126,0.235432,0.31963,0.276112,0.377909,0.270489,0.318241,1.39507,0.217458,0.325611,1.55582,0.247862,0.267981,
Transpose (First Receive),0.37632,0.553982,1.18568,1.37442,0.777532,0.854757,0.756055,0.773907,0.490155,1.70861,2.93499,1.01638,0.517147,3.18566,0.561029,0.476839,
Transpose (Finished Receive),4.31255,4.50404,4.49415,4.52038,4.46538,4.50028,4.50338,4.51666,5.75404,5.6449,5.74693,5.76921,5.75464,5.75903,5.75755,5.76653,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.42864,4.55901,4.6018,4.63889,4.6313,4.81193,4.7076,4.77441,5.88718,5.83836,6.20142,6.01877,6.01552,6.18837,6.02848,6.0048,
1D FFT X-Direction,4.47553,4.6035,4.64867,4.68338,4.67663,4.85792,4.75219,4.81831,5.92924,5.88476,6.24488,6.05887,6.05676,6.23074,6.0702,6.04955,
Run complete,5.75906,5.72977,5.75095,5.73152,5.77432,5.75612,5.76383,5.75472,5.93171,5.88712,6.247,6.0612,6.05906,6.23306,6.07229,6.05144,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.016693,0.008906,0.010167,0.008844,0.009072,0.010245,0.009461,0.009657,0.008792,0.010135,0.009128,0.009682,0.009037,0.008713,0.009323,0.010081,
2D FFT Y-Z-Direction,0.072957,0.066898,0.067087,0.067963,0.063355,0.066215,0.0667,0.065535,0.065315,0.069692,0.067509,0.064413,0.063378,0.065138,0.066058,0.070443,
Transpose (First Send),0.6618,0.225898,0.23683,0.266288,0.378939,0.24443,0.245507,0.262059,0.275126,0.258359,0.26946,0.851967,0.241442,0.64247,0.257898,0.356009,
Transpose (Packing),1.65243,1.35175,2.26592,2.15741,1.38704,1.41392,1.435,1.47529,1.43678,1.41677,1.71884,1.72994,1.59158,1.40098,1.4425,1.54343,
Transpose (Start Local Transpose),0.272844,0.243115,0.294179,0.293275,0.216361,0.339403,0.263224,0.325884,0.2515,0.314108,0.440832,0.249355,0.3017,1.18843,0.261212,0.267221,
Transpose (Start Receive),0.283062,0.251516,0.304908,0.307248,0.222861,0.348775,0.269379,0.340071,0.258494,0.332521,0.448098,0.255563,0.320644,1.19855,0.267931,0.274408,
Transpose (First Receive),0.95913,1.54137,1.05162,1.0305,0.773603,0.771692,1.1963,1.54157,0.372374,0.644143,3.38637,0.582818,0.52052,3.22389,0.657487,0.410073,
Transpose (Finished Receive),4.41826,4.41074,4.42367,4.42441,4.39044,4.41178,4.42233,4.42265,5.69567,5.70015,5.69933,5.65999,5.69262,5.69792,5.67738,5.68907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.61476,4.50545,4.56006,4.59771,4.5585,4.52789,4.59498,4.54569,5.97075,5.92519,5.93059,5.77971,5.91241,5.95578,5.88249,5.85368,
1D FFT X-Direction,4.66093,4.54868,4.60647,4.64184,4.60444,4.5732,4.63749,4.59227,6.01353,5.97006,5.97144,5.82149,5.95286,5.99759,5.92449,5.89953,
Run complete,5.69502,5.65558,5.70568,5.70336,5.69562,5.69621,5.67888,5.65989,6.01591,5.97225,5.97369,5.82357,5.95499,5.99939,5.92668,5.90142,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.017537,0.008918,0.008985,0.008846,0.009002,0.009839,0.009496,0.010107,0.008335,0.009921,0.009673,0.009817,0.008596,0.009121,0.008966,0.009157,
2D FFT Y-Z-Direction,0.074989,0.067256,0.06647,0.066147,0.066339,0.0684,0.071603,0.064654,0.068101,0.065516,0.065032,0.063985,0.066684,0.066817,0.0663,0.065977,
Transpose (First Send),0.298289,0.408989,0.280481,0.279144,0.657998,0.884697,0.31636,0.280918,0.245194,0.244853,0.251856,0.422044,0.349978,0.259806,0.2351,0.226953,
Transpose (Packing),1.43727,1.5568,2.57489,2.50785,1.67734,1.66901,1.53238,1.55132,1.42538,1.41752,1.67889,1.7188,1.41685,1.47891,1.45496,1.41171,
Transpose (Start Local Transpose),0.307048,0.2618,0.393187,0.380808,0.284896,0.626009,0.284329,0.321401,0.211748,0.258156,1.44685,0.212687,0.259275,1.24875,0.248827,0.248645,
Transpose (Start Receive),0.316834,0.268707,0.401747,0.405874,0.292068,0.649787,0.290514,0.339931,0.218085,0.281551,1.56119,0.218915,0.284972,1.25959,0.255421,0.255052,
Transpose (First Receive),1.19136,0.43514,1.90857,0.828763,0.735732,1.18749,1.40417,0.643619,0.396357,0.451375,3.30237,0.881093,0.647911,3.1063,0.587986,0.381954,
Transpose (Finished Receive),4.39602,4.39861,4.45305,4.41209,4.47508,4.47657,4.47786,4.45492,5.85835,5.88846,5.8882,5.87138,5.8547,5.88139,5.87683,5.84308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.54387,4.55802,4.6318,4.69278,4.64799,4.65645,4.61468,4.57425,6.11447,6.1417,6.26408,6.10232,6.18747,6.22992,6.13251,6.12993,
1D FFT X-Direction,4.5881,4.60057,4.67677,4.73742,4.69282,4.70168,4.65823,4.61934,6.15689,6.1862,6.30674,6.14545,6.23016,6.27235,6.17467,6.17443,
Run complete,5.83418,5.86188,5.89355,5.89271,5.86773,5.87465,5.77058,5.7573,6.15889,6.18913,6.30891,6.14741,6.23279,6.27456,6.17674,6.17666,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.017848,0.009431,0.009663,0.009753,0.008738,0.009446,0.009254,0.010253,0.008941,0.00911,0.010019,0.009192,0.009212,0.008877,0.009949,0.009018,
2D FFT Y-Z-Direction,0.075326,0.068816,0.066807,0.067408,0.065701,0.066896,0.066579,0.066809,0.069648,0.068563,0.069304,0.063795,0.063325,0.067303,0.067239,0.066862,
Transpose (First Send),0.482738,0.478359,0.476275,0.458086,1.45443,1.58587,0.466506,0.492086,0.390198,0.268572,0.266948,0.279953,0.274387,0.359906,0.59871,0.264795,
Transpose (Packing),1.77811,1.79431,1.72804,1.67255,1.93102,1.92154,3.02698,2.97809,1.53789,1.43246,1.38063,1.63365,1.42891,1.46655,1.72065,1.5658,
Transpose (Start Local Transpose),0.461555,0.463092,0.572631,0.484337,0.481629,0.477019,0.494997,0.556831,0.257374,0.249115,0.369239,0.251008,0.234936,1.06336,0.257494,0.268105,
Transpose (Start Receive),0.469483,0.470189,0.590186,0.492624,0.488428,0.485669,0.50152,0.578471,0.263774,0.257245,0.376425,0.256935,0.242915,1.07429,0.263631,0.274791,
Transpose (First Receive),0.861091,0.676992,1.22297,1.08722,0.795963,0.843587,0.905222,0.93209,0.805233,0.852412,2.70824,1.35197,0.492429,2.85176,0.739041,1.39369,
Transpose (Finished Receive),4.44589,4.39903,4.39341,4.44183,4.44838,4.425,4.45681,4.46975,6.12266,6.10133,6.15202,6.15154,6.10763,6.14119,6.14973,6.1476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.62073,4.65174,4.65578,4.58769,4.57045,4.66567,4.70195,4.7178,6.27329,6.31223,6.40863,6.38238,6.3645,6.39609,6.4728,6.48222,
1D FFT X-Direction,4.6689,4.69628,4.69866,4.63372,4.61627,4.71036,4.74556,4.76316,6.31647,6.35545,6.45026,6.42254,6.40588,6.44001,6.51412,6.52147,
Run complete,6.05496,6.03877,6.05609,6.06754,6.14177,6.10632,6.15581,6.15445,6.31842,6.35765,6.45224,6.42464,6.40849,6.4422,6.51602,6.5236,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.019128,0.012186,0.010361,0.008542,0.009545,0.010126,0.009524,0.010869,0.008948,0.009269,0.009495,0.009101,0.009045,0.009526,0.009387,0.009934,
2D FFT Y-Z-Direction,0.076666,0.071775,0.06469,0.066941,0.065093,0.067885,0.068307,0.065624,0.068714,0.06993,0.069582,0.065568,0.0644,0.064833,0.069765,0.069296,
Transpose (First Send),0.310141,0.315775,0.268977,0.281238,0.42393,0.423231,0.281975,0.290241,0.574174,0.453681,0.552014,0.417503,0.45099,0.445016,0.466785,0.449712,
Transpose (Packing),1.75768,1.76239,1.65891,1.44296,1.51337,1.67487,1.50794,1.52225,2.78535,2.76103,1.59904,1.5663,1.41144,1.6633,1.6625,1.64652,
Transpose (Start Local Transpose),0.320374,0.35026,0.367534,0.299289,0.295844,0.360363,0.305937,0.38569,0.442594,0.544935,1.48947,0.453454,0.465637,1.62365,0.446319,0.450182,
Transpose (Start Receive),0.330347,0.358832,0.376134,0.308841,0.303094,0.374476,0.312658,0.395227,0.44908,0.570445,1.61182,0.460246,0.489356,1.6792,0.454562,0.457937,
Transpose (First Receive),1.63617,0.684721,0.828258,0.811752,0.728046,0.845174,0.881101,0.624956,0.715333,1.0484,3.19356,0.87701,0.733519,3.27883,1.14311,0.586829,
Transpose (Finished Receive),6.10267,6.03329,6.1138,6.12361,6.12213,6.02227,6.11388,6.11896,4.41236,4.34989,4.41904,4.32811,4.41448,4.4139,4.39626,4.34423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.31511,6.29118,6.24708,6.37612,6.30055,6.27951,6.30159,6.38013,4.64049,4.47987,4.64135,4.42253,4.57691,4.68911,4.48005,4.46555,
1D FFT X-Direction,6.36095,6.33652,6.2949,6.42411,6.34583,6.32503,6.34839,6.42293,4.6816,4.52784,4.68528,4.46518,4.62018,4.7293,4.52199,4.50997,
Run complete,6.36328,6.3391,6.29744,6.4264,6.34839,6.32711,6.35053,6.42561,6.12062,6.12145,6.07706,6.06376,6.05156,6.06441,6.03095,6.05271,

init,422.085,437.371,436.915,439.608,423.714,420.552,407.451,405.03,418.03,429.925,420.64,394.456,419.29,420.87,424.733,407.124,
2D FFT (Sync),0.016693,0.009444,0.009456,0.008833,0.011603,0.009002,0.009788,0.010807,0.008209,0.010232,0.021736,0.008811,0.009243,0.009649,0.010063,0.010656,
2D FFT Y-Z-Direction,0.07152,0.069208,0.064202,0.064912,0.069967,0.064627,0.065875,0.068586,0.067869,0.069281,0.081952,0.066623,0.067663,0.066405,0.065972,0.068998,
Transpose (First Send),0.251816,0.251425,0.192941,0.244594,0.264157,0.262197,0.297627,0.27837,0.398092,0.294897,0.410037,0.288545,0.337905,0.453906,0.305451,0.307587,
Transpose (Packing),1.48665,1.52151,1.6547,1.37663,1.80226,1.81099,1.51325,1.4915,1.54795,1.57501,1.44098,1.77534,2.53448,2.34002,1.52542,1.54675,
Transpose (Start Local Transpose),0.275166,0.246679,0.297211,0.32092,0.248356,0.26981,0.2545,0.311695,0.312584,0.370244,1.03083,0.301586,0.303016,1.43878,0.315571,0.321541,
Transpose (Start Receive),0.28314,0.25387,0.315846,0.344488,0.255879,0.283025,0.261014,0.329865,0.318606,0.378998,1.04027,0.307778,0.311899,1.449,0.322301,0.329039,
Transpose (First Receive),1.03018,0.621161,0.630219,1.35277,1.42821,0.782324,0.717056,0.695877,0.452274,0.723067,2.85986,0.656461,0.553063,3.66811,0.68751,0.470405,
Transpose (Finished Receive),5.67175,5.7426,5.73943,5.76477,5.74065,5.77085,5.76057,5.77081,4.23708,4.216,4.25349,4.24793,4.24775,4.23926,4.20678,4.21682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.94895,5.91656,5.94718,5.98071,5.99089,5.91846,6.06238,6.08147,4.38611,4.31166,4.61826,4.5523,4.71816,5.13203,4.37902,4.40982,
