,0,1,2,3,4,5,6,7,
init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97716,9.01431,9.00524,9.05958,9.02675,8.99965,9.0038,8.99888,
Transpose (First Send),29.4503,29.4849,29.4588,29.5133,29.4948,29.469,29.4942,29.4906,
Transpose (Packing),29.4485,29.4836,29.4575,29.5114,29.4935,29.4673,29.493,29.489,
Transpose (Start Local Transpose),29.475,29.5057,29.4806,29.5352,29.5187,29.4918,29.5153,29.5131,
Transpose (Start Receive),29.4878,29.5141,29.4901,29.5437,29.5274,29.5049,29.5232,29.5223,
Transpose (First Receive),97.8682,97.8706,97.6141,95.7316,97.3707,96.868,95.3571,96.5137,
Transpose (Finished Receive),97.8691,97.8713,97.6145,95.7321,97.3712,96.8684,95.3581,96.5143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.988,116.991,114.874,112.992,116.006,115.501,113.361,114.503,
1D FFT X-Direction,117.398,117.394,115.286,113.406,116.407,115.903,113.764,114.915,
Run complete,117.403,117.399,115.292,113.411,116.412,115.913,113.77,114.922,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.01713,8.9453,8.96534,9.02408,9.00376,8.96059,9.00165,9.00571,
Transpose (First Send),29.4433,29.3689,29.4121,29.4716,29.4571,29.4152,29.5016,29.5062,
Transpose (Packing),29.44,29.3661,29.4109,29.4699,29.4556,29.4134,29.5005,29.5051,
Transpose (Start Local Transpose),29.4691,29.3956,29.4341,29.4914,29.4773,29.4379,29.5223,29.5254,
Transpose (Start Receive),29.478,29.4079,29.4449,29.4996,29.4866,29.4505,29.5305,29.5345,
Transpose (First Receive),97.4098,97.5632,97.5571,94.0276,97.058,96.8098,94.2946,95.8634,
Transpose (Finished Receive),97.4106,97.5638,97.5576,94.0281,97.0586,96.8104,94.2953,95.8641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.394,116.543,113.155,109.628,115.95,115.7,111.885,113.437,
1D FFT X-Direction,116.797,116.942,113.558,110.041,116.35,116.105,112.297,113.839,
Run complete,116.804,116.946,113.564,110.046,116.356,116.11,112.301,113.85,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04997,8.98077,9.06887,9.06583,8.92844,9.02081,9.04766,8.99855,
Transpose (First Send),29.4798,29.4057,29.5634,29.5608,29.3451,29.4369,29.4952,29.4456,
Transpose (Packing),29.4766,29.4038,29.5621,29.5594,29.3435,29.4355,29.4941,29.4442,
Transpose (Start Local Transpose),29.5073,29.4312,29.5865,29.583,29.3676,29.4568,29.5179,29.4636,
Transpose (Start Receive),29.5175,29.4433,29.5953,29.5917,29.3798,29.4661,29.5259,29.4725,
Transpose (First Receive),97.7633,97.6769,97.7686,94.879,97.5799,97.0501,94.0062,96.342,
Transpose (Finished Receive),97.7641,97.6774,97.7692,94.8842,97.5803,97.0506,94.0071,96.3424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.796,116.707,114.018,111.138,116.189,115.656,110.821,113.142,
1D FFT X-Direction,117.2,117.107,114.426,111.545,116.588,116.057,111.236,113.545,
Run complete,117.206,117.113,114.432,111.55,116.598,116.062,111.241,113.551,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97319,9.04212,9.04118,9.01167,9.03783,8.98384,9.04042,8.99052,
Transpose (First Send),29.4,29.4943,29.5112,29.4819,29.4834,29.4302,29.4897,29.7873,
Transpose (Packing),29.3966,29.4782,29.5099,29.4804,29.4818,29.428,29.4884,29.7705,
Transpose (Start Local Transpose),29.4242,29.5258,29.532,29.5041,29.5076,29.4521,29.5118,29.8183,
Transpose (Start Receive),29.4365,29.5396,29.5413,29.5138,29.5176,29.4641,29.5206,29.8407,
Transpose (First Receive),98.9674,98.88,98.9686,97.8302,98.4171,98.3461,97.1058,98.2184,
Transpose (Finished Receive),98.9694,98.8804,98.9704,97.8323,98.4181,98.3467,97.1087,98.2188,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.003,117.897,117.006,115.868,117.499,117.415,115.186,116.267,
1D FFT X-Direction,118.414,118.311,117.417,116.294,117.919,117.81,115.619,116.678,
Run complete,118.422,118.317,117.425,116.306,117.954,117.815,115.627,116.684,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98126,8.98,8.99373,9.00818,8.96655,8.98701,9.02257,8.9796,
Transpose (First Send),29.4811,29.4791,29.4836,29.4984,29.4589,29.4748,29.4823,29.4398,
Transpose (Packing),29.4781,29.4768,29.4823,29.4969,29.4563,29.4732,29.4809,29.4379,
Transpose (Start Local Transpose),29.5054,29.5031,29.5051,29.518,29.4834,29.4934,29.5039,29.4618,
Transpose (Start Receive),29.5152,29.514,29.5135,29.5264,29.4927,29.5015,29.5122,29.4756,
Transpose (First Receive),97.0238,97.1565,97.1522,93.714,96.3661,96.0848,93.9822,95.6742,
Transpose (Finished Receive),97.0244,97.1571,97.1532,93.7151,96.3667,96.0852,93.983,95.6749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.019,116.152,112.845,109.412,115.236,114.956,111.442,113.123,
1D FFT X-Direction,116.43,116.552,113.249,109.826,115.634,115.352,111.858,113.527,
Run complete,116.436,116.558,113.256,109.831,115.639,115.358,111.863,113.535,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.05478,8.99486,9.0314,8.99486,8.99112,9.04107,9.03464,8.99618,
Transpose (First Send),29.496,29.4332,29.4935,29.4566,29.4457,29.4944,29.4964,29.4588,
Transpose (Packing),29.4933,29.4312,29.4916,29.4551,29.4437,29.4928,29.4952,29.4572,
Transpose (Start Local Transpose),29.5195,29.4578,29.5164,29.4763,29.467,29.5161,29.5161,29.4803,
Transpose (Start Receive),29.5277,29.4706,29.5256,29.486,29.4775,29.5241,29.5245,29.4898,
Transpose (First Receive),100.478,100.344,99.9617,97.0729,99.8023,100.503,96.8926,98.8935,
Transpose (Finished Receive),100.478,100.344,99.9624,97.0738,99.8028,100.503,96.8936,98.8939,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.471,119.344,116.211,113.329,118.211,118.95,114.043,116.03,
1D FFT X-Direction,119.877,119.745,116.614,113.741,118.617,119.386,114.462,116.428,
Run complete,119.883,119.751,116.619,113.745,118.622,119.4,114.471,116.438,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02594,8.99382,9.04225,8.99452,9.05335,9.04549,9.01953,9.02723,
Transpose (First Send),29.4951,29.4586,29.4934,29.4459,29.5482,29.5437,29.5201,29.5241,
Transpose (Packing),29.4921,29.457,29.4918,29.444,29.5466,29.5417,29.5176,29.5227,
Transpose (Start Local Transpose),29.5177,29.4818,29.513,29.4679,29.5692,29.5718,29.542,29.5465,
Transpose (Start Receive),29.5255,29.4931,29.5222,29.4811,29.5791,29.5933,29.5527,29.5567,
Transpose (First Receive),97.8821,97.8811,97.7783,94.6359,97.3691,97.0657,95.084,96.5691,
Transpose (Finished Receive),97.8826,97.8819,97.7791,94.6367,97.3696,97.0664,95.0846,96.5696,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.003,117.002,113.773,110.634,116.21,115.906,112.758,114.226,
1D FFT X-Direction,117.406,117.401,114.181,111.044,116.61,116.307,113.17,114.631,
Run complete,117.412,117.406,114.187,111.05,116.616,116.313,113.174,114.641,

init,541.578,541.264,539.395,539.618,511.996,523.632,516.283,523.682,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97199,9.02371,9.00166,8.96635,9.02092,8.99909,9.00018,8.98126,
Transpose (First Send),29.4315,29.4802,29.4747,29.4403,29.499,29.4773,29.4819,29.4658,
Transpose (Packing),29.4287,29.4783,29.4738,29.4386,29.498,29.4756,29.4805,29.4641,
Transpose (Start Local Transpose),29.4558,29.5027,29.4965,29.4613,29.5212,29.4985,29.5026,29.4874,
Transpose (Start Receive),29.4677,29.5118,29.5054,29.4711,29.5303,29.5084,29.5107,29.5011,
Transpose (First Receive),97.1674,97.1684,97.071,93.4183,96.3287,96.1718,94.8135,95.4845,
Transpose (Finished Receive),97.1679,97.169,97.0715,93.4191,96.3293,96.1731,94.8142,95.4849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.288,116.289,112.547,108.898,115.319,115.161,113.321,113.974,
1D FFT X-Direction,116.693,116.689,112.951,109.307,115.724,115.562,113.737,114.375,
