,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.601,427.448,426.534,424.189,436.968,446.311,417.312,394.789,445.292,425.578,455.948,428.947,435.963,429.813,451.315,438.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.594967,0.590362,0.597401,0.615917,0.598204,0.590577,0.585357,0.597474,0.595282,0.586177,0.61379,0.596785,0.605316,0.596113,0.600159,0.592057,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.16556,3.16079,3.14694,3.16437,3.16888,3.16076,3.13982,3.1518,3.16412,3.15654,3.17482,3.1584,3.17462,3.16617,3.17554,3.16494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.16576,3.16101,3.14757,3.16455,3.16918,3.16095,3.14015,3.15207,3.1644,3.15693,3.17501,3.15878,3.17485,3.1665,3.17743,3.16526,
Transpose (Finished All2All),17.9492,17.6593,17.9129,17.8785,17.9479,17.6403,17.9133,17.939,17.6044,17.5982,17.3723,17.595,17.4035,17.489,17.4963,17.5959,
Transpose (Unpacking),20.4376,20.1549,20.648,20.6166,20.411,20.1101,20.6422,20.6669,20.3628,20.3566,19.9195,20.1329,20.0965,20.174,20.1797,20.2688,
1D FFT X-Direction,20.5086,20.2312,20.7158,20.6848,20.4826,20.192,20.7103,20.7352,20.4315,20.4262,19.9989,20.2023,20.1736,20.2444,20.261,20.3387,
Run complete,20.5088,20.2315,20.716,20.685,20.4829,20.1923,20.7105,20.7354,20.4317,20.4264,19.9992,20.2025,20.1738,20.2446,20.2613,20.3389,

init,425.601,427.448,426.534,424.189,436.968,446.311,417.312,394.789,445.292,425.578,455.948,428.947,435.963,429.813,451.315,438.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.630279,0.59273,0.609072,0.617584,0.595967,0.604222,0.606233,0.599091,0.589974,0.599981,0.615145,0.602196,0.591659,0.599473,0.59649,0.606701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15878,3.11736,3.17254,3.1806,3.1599,3.16739,3.17368,3.16601,3.15951,3.16997,3.17655,3.16428,3.16505,3.17268,3.17329,3.18061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
