,0,1,2,3,4,5,6,7,
init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.008519,0.009504,0.010308,0.010343,0.00903,0.009176,0.008799,0.009339,
2D FFT Y-Z-Direction,0.066352,0.064097,0.07159,0.065732,0.063839,0.06464,0.069508,0.066168,
Transpose (First Send),1.3685,2.0302,1.36848,1.3641,1.37916,1.38074,1.37877,1.37632,
Transpose (Packing),1.36699,2.01237,1.36724,1.36216,1.37819,1.37947,1.37771,1.3749,
Transpose (Start Local Transpose),1.39383,2.11615,1.38848,1.38599,1.3975,1.39925,1.39764,1.39559,
Transpose (Start Receive),1.4032,2.13806,1.39601,1.39616,1.40385,1.40587,1.40504,1.40449,
Transpose (First Receive),5.08776,5.78689,5.27164,5.34448,5.13779,5.12513,5.14943,5.24728,
Transpose (Finished Receive),5.72631,6.06375,5.98755,6.0565,5.9184,5.76771,5.91449,5.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.84252,6.44915,6.42034,6.49628,6.35871,6.34351,6.28623,6.38515,
1D FFT X-Direction,5.89153,6.50246,6.4627,6.53673,6.40014,6.38414,6.33088,6.42582,
Run complete,5.89468,6.50759,6.46755,6.54146,6.40269,6.38708,6.3384,6.43051,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.02104,0.012256,0.012333,0.010411,0.010065,0.01066,0.010075,0.010115,
2D FFT Y-Z-Direction,0.079367,0.071691,0.069176,0.066839,0.067055,0.064629,0.068579,0.068238,
Transpose (First Send),1.36548,1.35672,1.36646,1.36421,1.36459,1.36294,1.3672,1.36601,
Transpose (Packing),1.36399,1.35464,1.36537,1.36283,1.36329,1.3612,1.3659,1.36518,
Transpose (Start Local Transpose),1.38963,1.37713,1.38516,1.38311,1.38443,1.38289,1.38567,1.38653,
Transpose (Start Receive),1.39831,1.38668,1.39309,1.39103,1.39121,1.39314,1.39435,1.39459,
Transpose (First Receive),4.9104,4.92388,5.19085,5.22543,5.09257,5.01847,5.20385,5.20467,
Transpose (Finished Receive),5.25552,5.14997,5.43593,5.44843,5.29391,5.23686,5.38648,5.3956,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.15269,6.15937,6.38265,6.41587,6.25189,6.17704,6.45333,6.45381,
1D FFT X-Direction,6.19743,6.20284,6.42447,6.45624,6.2937,6.22068,6.49233,6.49217,
Run complete,6.20207,6.20752,6.42781,6.46206,6.30015,6.22589,6.49816,6.49713,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.018143,0.010956,0.010801,0.010648,0.00969,0.010157,0.009186,0.009074,
2D FFT Y-Z-Direction,0.072655,0.066018,0.067284,0.068809,0.065108,0.065527,0.068083,0.068222,
Transpose (First Send),1.36117,1.35325,1.36236,1.36402,1.36276,1.36219,1.36622,1.36501,
Transpose (Packing),1.36003,1.35159,1.36103,1.36296,1.36133,1.36103,1.3653,1.36436,
Transpose (Start Local Transpose),1.38195,1.37386,1.38044,1.38354,1.38345,1.38123,1.38394,1.38345,
Transpose (Start Receive),1.39088,1.38354,1.38856,1.39102,1.39158,1.3904,1.39201,1.39105,
Transpose (First Receive),5.0394,5.00154,5.20749,5.23049,5.09504,5.01943,5.15971,5.21671,
Transpose (Finished Receive),5.22043,5.19438,5.41563,5.43943,5.278,5.23821,5.36223,5.39635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.22068,6.17828,6.40887,6.43215,6.24759,6.17259,6.3292,6.3858,
1D FFT X-Direction,6.26342,6.22438,6.45092,6.47129,6.28884,6.21645,6.3687,6.42417,
Run complete,6.26927,6.22889,6.45576,6.4772,6.2947,6.22105,6.37426,6.42878,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.017057,0.011343,0.011403,0.009642,0.009818,0.010244,0.009768,0.0093,
2D FFT Y-Z-Direction,0.075893,0.06841,0.065862,0.066501,0.067252,0.064467,0.069181,0.065864,
Transpose (First Send),1.36517,1.35584,1.36051,1.36098,1.36284,1.36223,1.36628,1.36308,
Transpose (Packing),1.36395,1.35451,1.35958,1.36011,1.36182,1.36008,1.36507,1.36238,
Transpose (Start Local Transpose),1.38949,1.37705,1.38158,1.38025,1.38079,1.37932,1.38457,1.38036,
Transpose (Start Receive),1.39758,1.38807,1.38942,1.38868,1.38776,1.38817,1.39217,1.38762,
Transpose (First Receive),5.04698,4.96408,5.18603,5.204,5.05069,5.0203,5.17864,5.21937,
Transpose (Finished Receive),5.22283,5.19365,5.36593,5.41348,5.23431,5.22122,5.37292,5.40183,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.18559,6.11061,6.38895,6.40843,6.24694,6.21853,6.35607,6.40151,
1D FFT X-Direction,6.22731,6.15719,6.4291,6.44864,6.2865,6.25913,6.39548,6.43991,
Run complete,6.23488,6.1619,6.43337,6.45396,6.29292,6.26376,6.40122,6.44512,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.016887,0.009906,0.011007,0.01095,0.010075,0.0485,0.00995,0.011484,
2D FFT Y-Z-Direction,0.076532,0.068738,0.066049,0.066316,0.066821,0.102383,0.069745,0.068634,
Transpose (First Send),1.36482,1.35529,1.36266,1.36233,0.722737,0.768611,1.36923,1.3671,
Transpose (Packing),1.36352,1.35365,1.36153,1.36108,0.721113,0.761809,1.36763,1.36549,
Transpose (Start Local Transpose),1.38454,1.37665,1.38056,1.3806,0.741041,0.792765,1.38651,1.3873,
Transpose (Start Receive),1.39244,1.38628,1.38821,1.38844,0.749049,0.801276,1.39601,1.39687,
Transpose (First Receive),5.0217,4.97144,5.18774,5.23483,4.97319,4.48963,5.22046,5.14589,
Transpose (Finished Receive),5.34054,5.19086,5.42491,5.4362,5.37123,4.77061,5.43219,5.3589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19558,6.14598,6.3623,6.41174,6.03362,5.51115,6.37216,6.29363,
1D FFT X-Direction,6.23915,6.18838,6.40251,6.45203,6.07817,5.55329,6.41163,6.3336,
Run complete,6.2454,6.19347,6.40594,6.45853,6.08136,5.56017,6.41631,6.34017,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.018825,0.011029,0.009391,0.011176,0.009399,0.009806,0.009718,0.008571,
2D FFT Y-Z-Direction,0.074417,0.065165,0.066314,0.0677,0.065189,0.065215,0.067633,0.065782,
Transpose (First Send),1.36101,1.34961,1.36301,1.36363,1.36194,1.36222,1.36509,1.36297,
Transpose (Packing),1.35931,1.34762,1.3621,1.36274,1.36092,1.36042,1.36379,1.36228,
Transpose (Start Local Transpose),1.38177,1.36995,1.38363,1.3816,1.37947,1.38044,1.38337,1.37994,
Transpose (Start Receive),1.39007,1.38034,1.39053,1.39017,1.38646,1.38864,1.39071,1.38755,
Transpose (First Receive),5.06134,5.04516,5.13615,5.27524,4.99605,5.09778,5.19081,5.14692,
Transpose (Finished Receive),5.22081,5.20657,5.39397,5.46839,5.26641,5.24965,5.36755,5.40822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.26506,6.2471,6.22659,6.3681,6.14821,6.24034,6.37425,6.33096,
1D FFT X-Direction,6.30518,6.28739,6.27078,6.40739,6.19414,6.27964,6.41417,6.37055,
Run complete,6.31187,6.29039,6.27461,6.41271,6.19868,6.28494,6.41906,6.37467,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.023498,0.014496,0.015268,0.013968,0.012272,0.014867,0.01191,0.014093,
2D FFT Y-Z-Direction,0.079912,0.064395,0.067889,0.067395,0.062754,0.061613,0.066873,0.072458,
Transpose (First Send),1.36068,1.34375,1.36377,1.36364,1.36081,1.35949,1.35846,1.36188,
Transpose (Packing),1.35924,1.34242,1.36279,1.3626,1.35961,1.3584,1.3567,1.3612,
Transpose (Start Local Transpose),1.38437,1.3652,1.3826,1.38188,1.37872,1.37849,1.37728,1.38008,
Transpose (Start Receive),1.39234,1.37561,1.39048,1.3905,1.38648,1.38585,1.38595,1.38758,
Transpose (First Receive),4.85052,4.80633,5.03939,4.94415,4.86485,4.86166,6.05087,5.04975,
Transpose (Finished Receive),6.09165,5.84628,6.12166,6.21886,6.11874,6.10508,6.27433,6.20322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.19054,5.94523,6.2218,6.31731,6.29232,6.27988,6.79874,6.38564,
1D FFT X-Direction,6.23165,5.98939,6.26177,6.35901,6.33393,6.32142,6.84706,6.42501,
Run complete,6.23536,6.0408,6.26471,6.36419,6.33744,6.32423,6.85273,6.42969,

init,392.449,406.522,410.085,410.139,393.337,390.824,395.309,341.077,
2D FFT (Sync),0.01759,0.010456,0.010587,0.009272,0.009501,0.009786,0.011166,0.00868,
2D FFT Y-Z-Direction,0.075103,0.068303,0.068803,0.066391,0.06608,0.068541,0.067462,0.065877,
Transpose (First Send),1.36416,1.35511,1.36594,1.36481,1.35988,1.36197,1.3645,1.3623,
Transpose (Packing),1.3628,1.35398,1.36483,1.36304,1.35873,1.36102,1.36339,1.36161,
Transpose (Start Local Transpose),1.38679,1.3764,1.38503,1.38317,1.38045,1.38074,1.38278,1.38124,
