,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,408.247,422.28,418.652,389.874,404.876,410.182,409.908,408.839,431.551,442.928,438.957,439.024,409.949,433.124,424.195,424.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05449,0.056244,0.055468,0.056817,0.054945,0.057617,0.056289,0.054275,0.054818,0.054437,0.054942,0.055504,0.054433,0.055489,0.05521,0.057132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.701298,0.702821,0.7014,0.702994,0.699209,0.704337,0.711273,0.706475,0.702576,0.703559,0.700675,0.701189,0.702425,0.703393,0.697171,0.700954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70153,0.703036,0.701672,0.703192,0.699391,0.704994,0.712006,0.706636,0.702735,0.703889,0.700857,0.701455,0.702755,0.703627,0.697309,0.701212,
Transpose (Finished All2All),2.13974,2.11091,2.13768,2.12319,2.06275,2.31659,2.31883,2.13421,2.2031,2.20364,2.31207,2.31141,2.2788,2.28708,2.28398,2.30317,
Transpose (Unpacking),2.85155,2.82112,2.88901,2.878,2.57516,2.83309,2.89139,2.70579,2.90626,2.91006,3.0115,3.01118,2.97049,2.97894,2.97018,2.99269,
1D FFT X-Direction,2.87684,2.84733,2.91509,2.9051,2.59899,2.86332,2.91727,2.73058,2.93138,2.93563,3.03642,3.03684,2.99433,3.00384,2.99535,3.02128,
Run complete,2.87699,2.8475,2.9153,2.90527,2.59917,2.86375,2.91756,2.73071,2.9315,2.93582,3.03659,3.03698,2.99449,3.00402,2.99549,3.02147,

init,408.247,422.28,418.652,389.874,404.876,410.182,409.908,408.839,431.551,442.928,438.957,439.024,409.949,433.124,424.195,424.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063788,0.05574,0.055892,0.05611,0.053852,0.056874,0.058245,0.055737,0.05523,0.056746,0.056316,0.054989,0.054986,0.055545,0.057364,0.056779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.705739,0.695589,0.707003,0.706921,0.700284,0.705876,0.710213,0.706548,0.703908,0.706129,0.708637,0.707419,0.705213,0.705311,0.709224,0.70948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.706091,0.695852,0.707176,0.707114,0.700441,0.706518,0.710765,0.706825,0.70414,0.706514,0.709027,0.707651,0.705384,0.70546,0.70943,0.709707,
Transpose (Finished All2All),2.24298,2.14066,2.20064,2.16245,2.24512,2.24659,2.24817,2.24533,2.22279,2.23135,2.2277,2.23887,2.24193,2.24302,2.23969,2.24014,
Transpose (Unpacking),2.86902,2.76759,2.87772,2.83906,2.94365,2.95078,2.95331,2.94663,2.91424,2.92535,2.92203,2.93164,2.94965,2.94975,2.93999,2.94526,
1D FFT X-Direction,2.89428,2.7929,2.90319,2.86581,2.96898,2.97792,2.97857,2.97138,2.94054,2.9511,2.94733,2.95652,2.97451,2.97488,2.96556,2.97402,
Run complete,2.8945,2.79306,2.90338,2.866,2.96914,2.97826,2.97888,2.97153,2.94068,2.95127,2.94748,2.95666,2.97464,2.97508,2.96574,2.97421,

init,408.247,422.28,418.652,389.874,404.876,410.182,409.908,408.839,431.551,442.928,438.957,439.024,409.949,433.124,424.195,424.719,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063053,0.054435,0.055361,0.056099,0.054876,0.057413,0.057202,0.055323,0.054145,0.055348,0.054961,0.055608,0.056156,0.054691,0.055004,0.056955,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.704971,0.694896,0.70637,0.706392,0.701374,0.705803,0.710575,0.705676,0.70592,0.707645,0.705455,0.705526,0.708093,0.706883,0.703771,0.706976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705375,0.695152,0.706535,0.70661,0.701546,0.706113,0.710961,0.705865,0.706079,0.70789,0.705734,0.705708,0.708266,0.707044,0.703937,0.707193,
Transpose (Finished All2All),2.2177,2.13978,2.2005,2.11529,2.16127,2.31808,2.31787,2.09752,2.24471,2.25926,2.20382,2.18803,2.29558,2.30988,2.30681,2.31065,
