,0,1,2,3,4,5,6,7,
init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.008864,0.007948,0.009477,0.01091,0.010506,0.009293,0.008685,0.009173,
2D FFT Y-Z-Direction,6.53206,6.54511,6.56405,6.54814,6.55375,6.50264,6.53477,6.5331,
Transpose (First Send),7.12379,7.04192,7.11405,7.10715,7.11142,7.08834,7.05408,7.08892,
Transpose (Packing),9.28697,9.27626,9.2804,9.27766,9.31726,9.23333,9.2747,9.23232,
Transpose (Start Local Transpose),6.72422,6.70572,6.68806,6.72069,6.73354,6.61501,6.63836,6.65409,
Transpose (Start Receive),6.7285,6.70996,6.6922,6.72562,6.73789,6.61893,6.64231,6.65892,
Transpose (First Receive),355.711,355.382,357.847,357.274,353.031,354.82,358.084,361.074,
Transpose (Finished Receive),355.711,355.382,357.848,357.274,353.031,354.821,358.084,361.076,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.717,355.388,357.854,357.279,353.037,354.826,358.089,361.106,
1D FFT X-Direction,358.687,358.423,360.967,360.33,355.982,357.899,361.111,364.12,
Run complete,359.088,358.64,361.066,360.332,355.984,357.901,361.113,364.126,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.020551,0.011218,0.012616,0.010307,0.009978,0.009506,0.008681,0.021993,
2D FFT Y-Z-Direction,6.49826,6.55253,6.5223,6.52772,6.50774,6.52951,6.5248,6.53421,
Transpose (First Send),6.99002,7.10619,7.0262,7.08369,7.0087,7.15414,7.1006,7.16013,
Transpose (Packing),9.22115,9.3231,9.26868,9.32894,9.22669,9.35564,9.33517,9.32581,
Transpose (Start Local Transpose),6.59647,6.7366,6.62504,6.73323,6.62602,6.74473,6.69274,6.75242,
Transpose (Start Receive),6.60168,6.74096,6.62972,6.73952,6.63031,6.74867,6.69642,6.75938,
Transpose (First Receive),356.212,351.391,356.796,356.112,354.452,355.179,359.578,354.669,
Transpose (Finished Receive),356.213,351.392,356.796,356.113,354.454,355.18,359.579,354.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.24,351.398,356.803,356.119,354.481,355.209,359.606,354.675,
1D FFT X-Direction,359.305,354.348,359.889,359.151,357.5,358.354,362.586,357.659,
Run complete,359.562,354.839,359.893,359.153,357.507,358.361,362.592,357.922,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.030978,0.010415,0.009862,0.008847,0.019928,0.020112,0.019618,0.010175,
2D FFT Y-Z-Direction,6.56618,6.55747,6.50142,6.52482,6.52354,6.56678,6.57596,6.51664,
Transpose (First Send),7.22459,7.20145,7.17334,7.18526,7.22445,7.32431,7.29805,7.20666,
Transpose (Packing),9.44891,9.44484,9.41828,9.43747,9.43977,9.47109,9.43754,9.38833,
Transpose (Start Local Transpose),6.84665,6.8091,6.7956,6.84635,6.85821,6.92033,6.84253,6.79171,
Transpose (Start Receive),6.85154,6.81312,6.80089,6.85075,6.86261,6.92518,6.84685,6.79629,
Transpose (First Receive),355.231,360.648,357.278,351.492,349.897,352.26,356.525,360.556,
Transpose (Finished Receive),355.231,360.65,357.279,351.492,349.898,352.261,356.525,360.557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.236,360.679,357.309,351.498,349.904,352.268,356.531,360.563,
1D FFT X-Direction,358.293,363.66,360.398,354.467,352.882,355.3,359.5,363.654,
Run complete,358.294,363.666,360.634,356.837,354.587,356.211,359.503,363.656,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.016816,0.017696,0.017681,0.008936,0.009264,0.009136,0.008826,0.010171,
2D FFT Y-Z-Direction,6.51415,6.52736,6.50908,6.52316,6.53509,6.49145,6.51889,6.51249,
Transpose (First Send),7.05313,7.08849,7.03981,7.09658,7.09754,7.01107,7.02084,7.02603,
Transpose (Packing),9.24052,9.32025,9.27025,9.27472,9.24273,9.23455,9.23962,9.22292,
Transpose (Start Local Transpose),6.63019,6.71215,6.68907,6.65042,6.69551,6.6013,6.62846,6.63325,
Transpose (Start Receive),6.63477,6.71781,6.69405,6.6649,6.70061,6.60652,6.63242,6.63765,
Transpose (First Receive),353.655,353.08,354.168,353.185,349.057,350.273,354.282,357.331,
Transpose (Finished Receive),353.656,353.08,354.169,353.186,349.058,350.273,354.282,357.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.661,353.086,354.176,353.194,349.063,350.278,354.288,357.336,
1D FFT X-Direction,356.757,356.104,357.228,356.261,352.002,353.259,357.24,360.392,
Run complete,357.158,356.321,357.326,356.264,352.004,353.261,357.241,360.394,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.016666,0.010632,0.010452,0.009756,0.011494,0.008716,0.008551,0.010207,
2D FFT Y-Z-Direction,6.54268,6.52056,6.52968,6.52277,6.50263,6.53373,6.53675,6.52177,
Transpose (First Send),7.049,7.0065,7.03871,7.08441,6.99113,7.11063,7.03905,7.01843,
Transpose (Packing),9.28351,9.24893,9.25489,9.30034,9.26202,9.27009,9.2621,9.24586,
Transpose (Start Local Transpose),6.65986,6.68457,6.65719,6.68889,6.61855,6.68701,6.6258,6.6231,
Transpose (Start Receive),6.66377,6.6895,6.6614,6.6958,6.63482,6.69131,6.63158,6.62753,
Transpose (First Receive),353.723,352.985,355.758,354.864,357.849,358.466,358.75,358.896,
Transpose (Finished Receive),353.724,352.985,355.758,354.864,357.851,358.467,358.751,358.897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.728,352.99,355.765,354.87,357.878,358.495,358.779,358.928,
1D FFT X-Direction,356.671,355.931,358.787,357.851,360.894,361.527,361.909,361.899,
Run complete,358.452,357.78,358.885,357.854,360.9,361.534,361.915,361.906,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015487,0.009834,0.010695,0.00897,0.021928,0.021523,0.021682,0.022487,
2D FFT Y-Z-Direction,6.5379,6.56549,6.52737,6.53614,6.49791,6.53741,6.49857,6.58049,
Transpose (First Send),7.07011,7.07124,7.02321,7.03844,7.10873,7.13941,7.0349,7.12749,
Transpose (Packing),9.23426,9.31745,9.28195,9.27342,9.265,9.32369,9.2796,9.34026,
Transpose (Start Local Transpose),6.64934,6.68642,6.63093,6.64714,6.71292,6.76451,6.64842,6.75407,
Transpose (Start Receive),6.66574,6.69081,6.63541,6.65294,6.71707,6.76979,6.65251,6.75958,
Transpose (First Receive),353.935,353.22,354.748,353.708,350.614,352.06,354.34,357.891,
Transpose (Finished Receive),353.935,353.22,354.749,353.708,350.615,352.061,354.341,357.892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.94,353.227,354.754,353.714,350.62,352.069,354.347,357.897,
1D FFT X-Direction,356.887,356.206,357.797,356.652,353.56,355.022,357.362,360.916,
Run complete,356.983,356.232,357.895,356.655,353.563,355.023,357.364,360.917,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015751,0.008365,0.009312,0.007697,0.00975,0.009763,0.00935,0.011015,
2D FFT Y-Z-Direction,6.54828,6.52145,6.53654,6.50977,6.54615,6.51901,6.55412,6.57328,
Transpose (First Send),7.04076,7.02267,7.03205,7.00205,7.07657,7.02911,7.05074,7.08053,
Transpose (Packing),9.27862,9.23407,9.2648,9.22647,9.26567,9.23719,9.27807,9.28519,
Transpose (Start Local Transpose),6.68299,6.65615,6.65563,6.64253,6.64268,6.63561,6.64538,6.68517,
Transpose (Start Receive),6.68776,6.66168,6.65981,6.64825,6.64698,6.64301,6.64927,6.68998,
Transpose (First Receive),357.669,350.928,354.356,353.027,351.074,352.307,354.039,354.629,
Transpose (Finished Receive),357.67,350.929,354.357,353.027,351.075,352.308,354.04,354.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.697,350.934,354.363,353.034,351.08,352.314,354.046,354.633,
1D FFT X-Direction,360.699,353.951,357.447,356.107,354.026,355.272,356.981,357.585,
Run complete,360.705,354.384,357.661,356.201,354.03,355.274,356.983,357.587,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.029175,0.00817,0.010131,0.008676,0.008671,0.009098,0.008179,0.010037,
2D FFT Y-Z-Direction,6.54427,6.55891,6.52649,6.52376,6.51772,6.52483,6.53306,6.56749,
Transpose (First Send),7.08812,7.04407,7.03299,7.0266,7.03306,7.0355,7.0695,7.11005,
Transpose (Packing),9.33933,9.27239,9.27841,9.25984,9.24493,9.25995,9.26071,9.29221,
Transpose (Start Local Transpose),6.72529,6.70153,6.62936,6.62952,6.65049,6.66105,6.62908,6.67738,
Transpose (Start Receive),6.73067,6.7064,6.63356,6.6356,6.65454,6.66647,6.63376,6.68175,
Transpose (First Receive),356.989,356.281,358.737,358.22,350.658,358.178,361.694,358.322,
Transpose (Finished Receive),356.989,356.281,358.737,358.22,350.659,358.178,361.696,358.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.994,356.286,358.743,358.225,350.681,358.206,361.724,358.327,
1D FFT X-Direction,360.026,359.301,361.83,361.169,356.707,361.348,364.785,361.266,
Run complete,360.245,359.397,361.834,361.171,356.727,361.355,364.791,361.682,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.016185,0.009908,0.009907,0.007544,0.061207,0.018998,0.019656,0.009832,
2D FFT Y-Z-Direction,6.55506,6.5167,6.50606,6.54871,6.60059,6.56482,6.60603,6.56612,
Transpose (First Send),7.03998,6.9939,6.98991,7.02897,7.1428,7.12962,7.13926,7.11442,
Transpose (Packing),9.26029,9.21281,9.20833,9.24989,9.34711,9.32102,9.32954,9.28121,
Transpose (Start Local Transpose),6.6482,6.60184,6.59439,6.64425,6.75634,6.73162,6.76526,6.67107,
Transpose (Start Receive),6.65224,6.60608,6.59864,6.6484,6.76063,6.7359,6.77034,6.67573,
Transpose (First Receive),355.151,354.844,358.068,354.602,349.535,351.236,355.061,355.51,
Transpose (Finished Receive),355.151,354.845,358.069,354.602,349.536,351.237,355.061,355.511,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.157,354.85,358.077,354.607,349.541,351.244,355.067,355.515,
1D FFT X-Direction,358.249,357.817,361.167,357.597,352.662,354.302,358.117,358.546,
Run complete,358.25,357.819,361.171,358.061,354.921,355.128,358.12,358.548,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015413,0.008204,0.011331,0.008697,0.009814,0.008929,0.008931,0.009519,
2D FFT Y-Z-Direction,6.46838,6.57634,6.49743,6.51376,6.48888,6.50847,6.50556,6.55143,
Transpose (First Send),6.95264,7.06232,7.01468,7.02458,6.98556,7.00931,6.99727,7.04138,
Transpose (Packing),9.18115,9.29526,9.25491,9.26625,9.22257,9.23975,9.2382,9.26226,
Transpose (Start Local Transpose),6.57018,6.6955,6.62423,6.60969,6.59296,6.60704,6.59738,6.63807,
Transpose (Start Receive),6.57428,6.69954,6.62834,6.61403,6.597,6.61116,6.60161,6.64249,
Transpose (First Receive),356.783,356.924,358.271,357.665,355.535,356.58,358.275,361.479,
Transpose (Finished Receive),356.783,356.924,358.271,357.665,355.535,356.58,358.276,361.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.787,356.929,358.277,357.671,355.541,356.587,358.281,361.517,
1D FFT X-Direction,359.78,359.874,361.374,360.659,358.509,359.619,361.274,364.646,
Run complete,360.382,360.293,361.469,360.662,358.511,359.622,361.275,364.653,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015319,0.009893,0.015053,0.009109,0.009055,0.011129,0.009096,0.022045,
2D FFT Y-Z-Direction,6.49722,6.55368,6.53138,6.55017,6.4883,6.5264,6.54333,6.55943,
Transpose (First Send),6.98533,7.04291,7.02611,7.0354,6.97824,7.01371,7.09394,7.08471,
Transpose (Packing),9.20898,9.26927,9.25306,9.29112,9.20688,9.25562,9.24316,9.31181,
Transpose (Start Local Transpose),6.58208,6.64719,6.6214,6.66098,6.57668,6.61847,6.62983,6.73331,
Transpose (Start Receive),6.58682,6.65108,6.62561,6.66671,6.58123,6.62241,6.63387,6.74076,
Transpose (First Receive),356.732,355.834,358.714,360.783,350.318,353.045,357.663,358.474,
Transpose (Finished Receive),356.733,355.835,358.714,360.784,350.318,353.045,357.663,358.474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),356.737,355.839,358.72,360.814,350.323,353.051,357.668,358.479,
1D FFT X-Direction,359.672,358.837,361.74,363.871,353.282,356.104,360.671,361.411,
Run complete,359.673,358.839,361.741,363.878,357.342,357.918,360.77,361.414,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.01654,0.008284,0.010182,0.020787,0.010161,0.010095,0.010099,0.010749,
2D FFT Y-Z-Direction,6.53954,6.52832,6.55733,6.52444,6.55466,6.50339,6.56418,6.52951,
Transpose (First Send),7.10296,6.99924,7.05278,7.10964,7.05699,6.98901,7.1122,7.01969,
Transpose (Packing),9.26285,9.23739,9.27772,9.29,9.26517,9.2118,9.26816,9.23821,
Transpose (Start Local Transpose),6.65464,6.63577,6.68651,6.74175,6.67291,6.60619,6.65018,6.64159,
Transpose (Start Receive),6.65881,6.65563,6.69081,6.74633,6.677,6.61186,6.65426,6.64642,
Transpose (First Receive),353.894,353.104,355.982,355.302,355.285,356.08,357.481,353.802,
Transpose (Finished Receive),353.895,353.105,355.982,355.302,355.287,356.08,357.482,353.803,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.9,353.11,355.988,355.308,355.316,356.107,357.509,353.808,
1D FFT X-Direction,356.924,356.048,359,358.278,358.331,359.22,360.541,356.858,
Run complete,357.356,356.143,359.004,358.28,358.337,359.226,360.547,357.465,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.014664,0.009015,0.009512,0.008554,0.017182,0.019203,0.018299,0.010963,
2D FFT Y-Z-Direction,6.56485,6.5376,6.50776,6.51337,6.45998,6.56416,6.57081,6.54858,
Transpose (First Send),7.05132,7.01721,6.98821,6.99902,6.9867,7.13968,7.09001,7.04995,
Transpose (Packing),9.26877,9.23593,9.21665,9.25802,9.18907,9.33929,9.32128,9.25266,
Transpose (Start Local Transpose),6.64687,6.62023,6.59534,6.60205,6.60461,6.76354,6.74437,6.66331,
Transpose (Start Receive),6.65052,6.62417,6.59992,6.60879,6.60926,6.768,6.749,6.66784,
Transpose (First Receive),352.201,351.676,355.021,354.532,352.719,353.63,355.39,358.108,
Transpose (Finished Receive),352.202,351.677,355.022,354.532,352.72,353.631,355.391,358.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),352.207,351.682,355.028,354.538,352.725,353.636,355.396,358.113,
1D FFT X-Direction,355.138,354.658,358.013,357.583,355.666,356.733,358.354,361.084,
Run complete,355.561,355.246,358.111,357.586,355.668,356.735,358.356,361.086,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015527,0.008707,0.010433,0.008656,0.010796,0.008404,0.010942,0.010074,
2D FFT Y-Z-Direction,6.5574,6.46821,6.50923,6.54043,6.52651,6.50008,6.53115,6.53187,
Transpose (First Send),7.06614,6.93853,6.99833,7.03813,7.0146,6.99102,7.07765,7.02656,
Transpose (Packing),9.27331,9.16928,9.23202,9.28163,9.26114,9.22874,9.24777,9.24817,
Transpose (Start Local Transpose),6.63711,6.55566,6.60082,6.62849,6.6246,6.60061,6.61575,6.62656,
Transpose (Start Receive),6.6411,6.5595,6.60563,6.63253,6.62922,6.60682,6.61981,6.63146,
Transpose (First Receive),357.311,353.24,354.047,353.291,349.552,350.608,353.493,354.227,
Transpose (Finished Receive),357.311,353.241,354.048,353.291,349.552,350.609,353.494,354.228,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.317,353.248,354.057,353.298,349.558,350.617,353.499,354.234,
1D FFT X-Direction,360.289,356.179,357.099,356.238,352.52,353.655,356.53,357.213,
Run complete,360.291,356.665,357.312,356.421,352.524,353.657,356.532,357.214,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.015038,0.011205,0.008973,0.008961,0.009845,0.009875,0.009702,0.010812,
2D FFT Y-Z-Direction,6.47961,6.5338,6.54754,6.52865,6.51163,6.54555,6.50145,6.56695,
Transpose (First Send),6.9666,7.02234,7.03652,7.03737,7.00661,7.04798,7.00133,7.06351,
Transpose (Packing),9.18463,9.23735,9.27444,9.26336,9.24542,9.28575,9.23314,9.29572,
Transpose (Start Local Transpose),6.5698,6.62648,6.66033,6.71023,6.60629,6.64478,6.59602,6.67237,
Transpose (Start Receive),6.57411,6.63131,6.66512,6.71464,6.61109,6.64879,6.60007,6.67679,
Transpose (First Receive),353.329,356.177,358.575,355.279,349.735,350.926,355.785,356.505,
Transpose (Finished Receive),353.329,356.178,358.576,355.28,349.735,350.926,355.785,356.506,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),353.336,356.208,358.583,355.286,349.741,350.932,355.79,356.51,
1D FFT X-Direction,356.409,359.225,361.565,358.373,352.745,354.014,358.741,359.46,
Run complete,356.41,359.231,361.566,358.573,353.602,354.392,358.744,359.462,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.016356,0.018045,0.008853,0.008989,0.008627,0.008919,0.008661,0.010377,
2D FFT Y-Z-Direction,6.56098,6.54016,6.54987,6.52186,6.57409,6.51464,6.51628,6.53098,
Transpose (First Send),7.09271,7.11092,7.04335,7.00363,7.06244,7.01319,6.99854,7.02047,
Transpose (Packing),9.27571,9.3433,9.27958,9.24336,9.30873,9.22735,9.22952,9.24522,
Transpose (Start Local Transpose),6.67607,6.75809,6.67109,6.6687,6.67235,6.61006,6.60149,6.62487,
Transpose (Start Receive),6.6803,6.76412,6.67525,6.67305,6.67734,6.61421,6.60545,6.62997,
Transpose (First Receive),355.504,355.907,359.632,359.091,353.514,359.13,359.06,362.787,
Transpose (Finished Receive),355.504,355.908,359.633,359.091,353.514,359.13,359.061,362.788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),355.51,355.913,359.639,359.096,353.52,359.159,359.066,362.82,
1D FFT X-Direction,358.538,358.86,362.678,362.051,356.558,362.207,362.011,365.793,
Run complete,359.946,359.805,362.778,362.056,356.56,362.214,362.013,365.799,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.017534,0.012672,0.009962,0.009497,0.00848,0.019216,0.010724,0.022586,
2D FFT Y-Z-Direction,6.53057,6.54564,6.50372,6.54656,6.50648,6.55736,6.54863,6.53859,
Transpose (First Send),7.07509,7.0451,7.05196,7.05403,6.98939,7.10082,7.05802,7.06157,
Transpose (Packing),9.23882,9.25752,9.20243,9.26134,9.20787,9.30339,9.26956,9.28023,
Transpose (Start Local Transpose),6.63307,6.67648,6.5907,6.69544,6.59556,6.72674,6.64502,6.70123,
Transpose (Start Receive),6.6377,6.68325,6.59498,6.69971,6.59981,6.7313,6.64891,6.70732,
Transpose (First Receive),358.227,357.655,359.98,359.43,358.986,355.454,363.236,359.78,
Transpose (Finished Receive),358.228,357.656,359.98,359.431,358.987,355.455,363.236,359.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),358.233,357.661,359.986,359.438,359.014,355.462,363.266,359.786,
1D FFT X-Direction,361.318,360.623,362.935,362.455,362.009,358.401,366.253,362.758,
Run complete,361.537,360.72,362.939,362.457,362.015,358.403,366.259,363.221,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.0147,0.008699,0.009,0.008969,0.024473,0.008014,0.024754,0.010149,
2D FFT Y-Z-Direction,6.55756,6.54475,6.56223,6.5583,6.56084,6.50592,6.54423,6.54037,
Transpose (First Send),7.09871,7.02506,7.12376,7.12748,7.12493,7.00156,7.12371,7.02103,
Transpose (Packing),9.28061,9.26936,9.27588,9.2919,9.32519,9.2205,9.32597,9.26011,
Transpose (Start Local Transpose),6.69885,6.69897,6.73764,6.73994,6.71977,6.59785,6.73783,6.6728,
Transpose (Start Receive),6.7037,6.70548,6.742,6.74609,6.72413,6.60195,6.74212,6.6789,
Transpose (First Receive),354.089,353.514,356.442,353.359,350.441,351.607,354.082,354.592,
Transpose (Finished Receive),354.09,353.514,356.442,353.36,350.441,351.608,354.082,354.593,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),354.095,353.52,356.448,353.365,350.447,351.613,354.087,354.597,
1D FFT X-Direction,357.149,356.524,359.436,356.322,353.388,354.594,357.187,357.544,
Run complete,357.151,356.526,359.438,356.44,353.75,354.623,357.19,357.545,

init,428.734,432.262,454.748,442.191,483.809,441.576,442.839,420.301,
2D FFT (Sync),0.013554,0.00924,0.009412,0.009005,0.0087,0.00985,0.010351,0.010194,
2D FFT Y-Z-Direction,6.55959,6.511,6.53002,6.5427,6.53839,6.53503,6.5217,6.55072,
Transpose (First Send),7.12901,6.98411,7.09365,7.10273,7.06248,7.02559,7.05662,7.0535,
Transpose (Packing),9.27585,9.20336,9.24512,9.2706,9.26385,9.25351,9.25731,9.2705,
