,0,1,2,3,4,5,6,7,
init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.018998,0.018267,0.009658,0.010952,0.008959,0.01006,0.011476,0.018568,
2D FFT Y-Z-Direction,13.0473,13.061,13.0275,12.9922,13.0926,12.9875,13.0767,13.0574,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.889,339.919,339.866,339.83,339.85,339.747,339.915,339.9,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.889,339.92,339.866,339.831,339.85,339.748,339.916,339.9,
Transpose (Finished All2All),1337.57,1335.82,1338.83,1338.83,1311.47,1328.64,1304.16,1309.96,
Transpose (Unpacking),1684.03,1682.18,1687.81,1687.73,1642.87,1660,1647.14,1652.76,
1D FFT X-Direction,1690.3,1688.43,1694.12,1693.97,1649.19,1666.31,1653.45,1659.09,
Run complete,1690.3,1688.43,1694.12,1693.97,1649.19,1666.31,1653.45,1659.09,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.022273,0.01023,0.02067,0.017711,0.019875,0.02355,0.01866,0.01099,
2D FFT Y-Z-Direction,13.0706,13.0131,12.9889,13.0732,13.005,13.0836,13.0635,13.0146,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),339.908,339.82,339.78,339.865,339.807,339.884,339.89,339.831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),339.911,339.82,339.78,339.865,339.808,339.884,339.89,339.831,
Transpose (Finished All2All),1325.93,1323.73,1326.68,1326.68,1299.6,1316.09,1287.67,1300.69,
Transpose (Unpacking),1671.92,1669.59,1675.61,1675.53,1631.69,1648.13,1623.23,1636.17,
1D FFT X-Direction,1678.19,1675.89,1681.76,1681.7,1637.95,1654.48,1629.45,1642.52,
Run complete,1678.19,1675.89,1681.76,1681.7,1637.95,1654.48,1629.45,1642.52,

init,2802.13,2802.16,2798.79,2803.55,2755.33,2796.55,2760.7,2797.22,
2D FFT (Sync),0.029668,0.017187,0.009847,0.009602,0.009972,0.009479,0.010146,0.01826,
