,0,1,2,3,4,5,6,7,
init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.006347,0.005496,0.006626,0.006105,0.005406,0.005419,0.005596,0.006084,
2D FFT Y-Z-Direction,0.90487,0.935083,0.937521,0.922775,0.92483,0.937185,0.914958,0.878674,
Transpose (First Send),0.905796,0.935863,0.938653,0.92371,0.925517,0.937953,0.915842,0.879515,
Transpose (Packing),0.905168,0.93529,0.937775,0.923018,0.924997,0.937343,0.915133,0.878863,
Transpose (Start Local Transpose),0.914578,0.945029,0.947735,0.932185,0.932501,0.945558,0.923025,0.885756,
Transpose (Start Receive),0.918955,0.949173,0.952209,0.93665,0.9361,0.949543,0.92684,0.89014,
Transpose (First Receive),47.8979,50.4415,49.8892,49.8407,50.3095,50.3731,49.472,49.5678,
Transpose (Finished Receive),47.8982,50.442,49.8895,49.841,50.3097,50.3733,49.4724,49.5682,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.9016,50.4689,49.8925,49.8435,50.3121,50.3758,49.4749,49.5711,
1D FFT X-Direction,48.2918,50.8854,50.2857,50.2354,53.3912,50.7671,49.869,49.9593,
Run complete,48.294,50.8945,50.2885,50.2375,53.44,50.7691,49.8709,49.9625,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.022521,0.019418,0.008375,0.007387,0.049778,0.007416,0.010213,0.008344,
2D FFT Y-Z-Direction,0.963492,0.942165,0.946748,0.906662,0.935923,0.931986,0.929122,0.92546,
Transpose (First Send),0.966597,0.945699,0.94789,0.907791,0.947632,0.93317,0.930475,0.926635,
Transpose (Packing),0.964019,0.942457,0.946977,0.906947,0.936237,0.93226,0.929509,0.925722,
Transpose (Start Local Transpose),0.98246,0.961703,0.955858,0.915442,0.98834,0.943934,0.945159,0.941743,
Transpose (Start Receive),0.992323,0.976515,0.961077,0.920489,1.00681,0.950067,0.951007,0.947169,
Transpose (First Receive),46.0661,45.4813,46.1753,46.0839,46.5079,46.4944,46.827,46.7924,
Transpose (Finished Receive),46.0664,45.4816,46.1756,46.0842,46.5083,46.4948,46.8272,46.7926,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.0702,45.4853,46.1783,46.0865,46.5108,46.4976,46.8296,46.7948,
1D FFT X-Direction,46.4656,45.8813,46.5705,46.4744,46.906,46.8904,47.2174,47.1848,
Run complete,46.4695,45.8842,46.5743,46.4768,46.9094,46.8925,47.2201,47.1872,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.016342,0.005999,0.007247,0.006217,0.00768,0.00636,0.005973,0.006214,
2D FFT Y-Z-Direction,0.94824,0.959575,0.913702,0.937854,0.935295,0.928065,0.914377,0.909595,
Transpose (First Send),0.950909,0.960439,0.914774,0.938738,0.936251,0.928976,0.91526,0.910461,
Transpose (Packing),0.948653,0.959793,0.913949,0.938056,0.935557,0.928243,0.914623,0.909805,
Transpose (Start Local Transpose),0.964442,0.967535,0.924525,0.947147,0.942744,0.936534,0.921575,0.918268,
Transpose (Start Receive),0.972939,0.972051,0.929451,0.951714,0.947029,0.940588,0.925605,0.922374,
Transpose (First Receive),46.8798,46.5851,46.0858,45.9765,47.3862,47.4189,47.1019,47.0744,
Transpose (Finished Receive),46.8801,46.5854,46.0861,45.9768,47.3865,47.4191,47.1022,47.0747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8832,46.5876,46.0896,45.9805,47.3887,47.4213,47.1043,47.0778,
1D FFT X-Direction,47.2747,46.975,46.4843,46.3777,47.7779,47.8133,47.4962,47.4712,
Run complete,47.279,46.9776,46.5212,46.3949,47.7801,47.8154,47.4992,47.4734,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.016356,0.006051,0.006905,0.006316,0.005656,0.00557,0.005534,0.005829,
2D FFT Y-Z-Direction,0.939294,0.926102,0.913874,0.938614,0.945096,0.926916,0.941497,0.94866,
Transpose (First Send),0.941867,0.926899,0.915039,0.939684,0.945838,0.927776,0.942319,0.949589,
Transpose (Packing),0.939741,0.92632,0.914102,0.938857,0.945278,0.927074,0.941674,0.94888,
Transpose (Start Local Transpose),0.954621,0.934416,0.923082,0.948262,0.953197,0.935348,0.949163,0.956637,
Transpose (Start Receive),0.962707,0.93893,0.92863,0.95365,0.957612,0.93973,0.953577,0.961318,
Transpose (First Receive),46.7822,46.3252,46.4716,46.4846,46.7071,46.8516,47.0569,47.0327,
Transpose (Finished Receive),46.7826,46.3254,46.4719,46.4849,46.7075,46.8518,47.0572,47.033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.7861,46.3284,46.4747,46.4875,46.7099,46.8547,47.0592,47.0352,
1D FFT X-Direction,47.1827,46.7203,46.8721,46.8748,47.0987,47.2445,47.4496,47.4241,
Run complete,47.1886,46.7224,46.8751,46.8771,47.1008,47.2472,47.4515,47.4262,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.016656,0.005836,0.006826,0.006364,0.00542,0.005646,0.005908,0.006039,
2D FFT Y-Z-Direction,0.887042,0.925476,0.935895,0.935562,0.913268,0.933405,0.931649,0.915468,
Transpose (First Send),0.889403,0.92633,0.936931,0.936426,0.914203,0.934197,0.932722,0.916258,
Transpose (Packing),0.887477,0.925698,0.936119,0.935789,0.913498,0.933552,0.931841,0.915663,
Transpose (Start Local Transpose),0.90102,0.934333,0.944319,0.94417,0.921499,0.941113,0.940005,0.922587,
Transpose (Start Receive),0.909144,0.938352,0.949504,0.949446,0.925612,0.945068,0.943942,0.926444,
Transpose (First Receive),46.3611,46.0582,46.5921,46.7037,46.5913,46.6814,46.3506,46.2944,
Transpose (Finished Receive),46.3614,46.0585,46.5924,46.704,46.5915,46.6817,46.3508,46.2948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.3648,46.0615,46.5951,46.7066,46.5936,46.6839,46.353,46.298,
1D FFT X-Direction,46.7574,46.4524,46.9925,47.0947,46.9842,47.0753,46.7436,46.6869,
Run complete,46.7636,46.4561,46.996,47.0983,46.9874,47.0784,46.7463,46.6895,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.015499,0.005835,0.006642,0.006795,0.005653,0.006006,0.006171,0.00653,
2D FFT Y-Z-Direction,0.913094,0.899707,0.933603,0.933489,0.928988,0.921857,0.918957,0.915081,
Transpose (First Send),0.915321,0.900506,0.934677,0.934513,0.929754,0.922708,0.91992,0.915938,
Transpose (Packing),0.91346,0.89993,0.933853,0.933749,0.929173,0.922028,0.91914,0.915278,
Transpose (Start Local Transpose),0.926792,0.908186,0.942942,0.942555,0.936626,0.929128,0.927669,0.924717,
Transpose (Start Receive),0.93438,0.912396,0.947722,0.946841,0.940423,0.933009,0.931414,0.929264,
Transpose (First Receive),45.9345,45.4556,46.3998,46.5488,46.7536,46.8221,46.9454,46.7957,
Transpose (Finished Receive),45.9349,45.456,46.4001,46.549,46.7539,46.8224,46.9457,46.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.9384,45.4593,46.4027,46.5514,46.7563,46.8246,46.9478,46.7983,
1D FFT X-Direction,46.3285,45.8549,46.7934,46.9388,47.1436,47.2174,47.3364,47.1891,
Run complete,46.3313,45.8575,46.7964,46.9417,47.1454,47.2199,47.3388,47.1911,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.014866,0.006123,0.006404,0.005384,0.005539,0.005963,0.005537,0.005658,
2D FFT Y-Z-Direction,0.957519,0.944959,0.903599,0.939845,0.948014,0.903391,0.905285,0.953441,
Transpose (First Send),0.959743,0.94577,0.904623,0.940804,0.948728,0.904214,0.906026,0.954177,
Transpose (Packing),0.957978,0.945163,0.903852,0.940043,0.948183,0.903585,0.905482,0.953612,
Transpose (Start Local Transpose),0.970467,0.952582,0.912782,0.947571,0.956843,0.910751,0.912316,0.9626,
Transpose (Start Receive),0.979268,0.956731,0.917798,0.952273,0.960496,0.91461,0.916038,0.968826,
Transpose (First Receive),46.1372,45.6097,46.2139,46.3819,46.7231,46.7737,46.5428,46.64,
Transpose (Finished Receive),46.1375,45.61,46.2141,46.3823,46.7233,46.7739,46.5431,46.6404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1419,45.6128,46.2165,46.3871,46.7264,46.7761,46.5454,46.6429,
1D FFT X-Direction,46.5323,46.0099,46.6032,46.7803,47.2077,47.1681,46.9404,47.0319,
Run complete,46.5345,46.0118,46.6112,46.7844,47.2099,47.1702,46.9425,47.0349,

init,405.093,416.359,423.518,386.712,420.745,407.614,398.256,393.888,
2D FFT (Sync),0.015515,0.005634,0.006721,0.006982,0.005353,0.005666,0.005694,0.005861,
2D FFT Y-Z-Direction,0.956151,0.910772,0.912697,0.922461,0.850915,0.950817,0.929827,0.929542,
Transpose (First Send),0.958406,0.91166,0.913725,0.923842,0.851757,0.95174,0.930658,0.930319,
Transpose (Packing),0.956553,0.910978,0.912923,0.922818,0.851106,0.950987,0.929997,0.929746,
Transpose (Start Local Transpose),0.970751,0.91988,0.921884,0.932455,0.857703,0.961053,0.938961,0.939029,
