,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.189,430.125,426.715,425.131,416.494,416.795,400.894,413.303,429.75,415.112,423.63,413.954,414.012,410.201,390.398,413.168,
2D FFT (Sync),0.009042,0.009811,0.008941,0.010077,0.00996,0.009992,0.010065,0.009741,0.009241,0.01019,0.014973,0.009394,0.015347,0.008067,0.013945,0.009851,
2D FFT Y-Z-Direction,0.034373,0.035705,0.03629,0.036496,0.036395,0.035169,0.03489,0.036115,0.035841,0.035104,0.035294,0.035291,0.036181,0.034351,0.041232,0.035892,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.687423,0.688557,0.682796,0.682224,0.688516,0.688256,0.688514,0.690181,0.684609,0.683395,0.681496,0.681632,0.684051,0.681622,0.682845,0.676725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687644,0.688721,0.683017,0.682389,0.688896,0.688536,0.68869,0.690394,0.684819,0.683594,0.681758,0.681967,0.684244,0.681899,0.6831,0.676948,
Transpose (Finished All2All),3.45069,3.52124,3.45116,3.47014,3.51174,3.49652,3.48453,3.49573,3.53591,3.5914,3.62481,3.58287,3.6259,3.61314,3.60355,3.60576,
Transpose (Unpacking),4.09363,4.16192,4.14743,4.16629,4.19916,4.18637,4.18998,4.19932,4.19592,4.24875,4.28178,4.23953,4.31403,4.30135,4.30719,4.31151,
1D FFT X-Direction,4.12387,4.18894,4.17491,4.19324,4.22688,4.2154,4.218,4.22671,4.22536,4.27692,4.30833,4.26696,4.34058,4.32981,4.33391,4.33798,
Run complete,4.12412,4.18912,4.17508,4.19342,4.22705,4.21561,4.2184,4.22689,4.22558,4.27711,4.30851,4.26713,4.3408,4.3302,4.33409,4.33816,

init,428.189,430.125,426.715,425.131,416.494,416.795,400.894,413.303,429.75,415.112,423.63,413.954,414.012,410.201,390.398,413.168,
