,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.606,411.332,429.919,402.902,410.509,413.729,410.302,410.623,428.047,401.085,412.818,429.655,421.23,414.831,426.589,425.665,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8717,16.2964,16.298,16.1284,15.7179,16.2843,16.3295,16.2025,15.6399,15.7324,15.9535,16.1889,16.2041,15.7769,16.107,16.2454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.8722,16.2968,16.2984,16.1288,15.7184,16.2848,16.3299,16.203,15.6407,15.733,15.954,16.1892,16.2045,15.7775,16.1074,16.2458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.8724,16.2971,16.2987,16.1291,15.7187,16.285,16.3302,16.2033,15.6411,15.7333,15.9542,16.1895,16.2047,15.7778,16.1077,16.2461,
Transpose (Finished All2All),3576.46,3578.62,3582.55,3563.86,3629.74,3631.97,3641.15,3641.16,3622.72,3622.96,3611.16,3605.41,3639.57,3612.34,3653.36,3670.89,
Transpose (Unpacking),3576.46,3578.62,3582.55,3563.86,3629.75,3631.97,3641.15,3641.16,3622.72,3622.96,3611.16,3605.41,3639.57,3612.34,3653.36,3670.89,
1D FFT X-Direction,3577.3,3579.45,3583.37,3564.7,3630.58,3632.81,3641.98,3642,3623.56,3623.8,3612,3606.25,3640.39,3613.18,3654.18,3671.73,
Run complete,3577.3,3579.45,3583.37,3564.7,3630.58,3632.81,3641.98,3642,3623.56,3623.8,3612,3606.25,3640.39,3613.18,3654.18,3671.73,

