,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.582,464.294,463.931,455.239,453.676,454.701,454.654,450.653,443.779,408.447,403.443,442.046,437.662,434.486,435.523,404.026,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.66094,1.66544,1.71262,1.66884,1.67081,1.72635,1.70195,1.68697,1.68873,1.68659,1.6782,1.69571,1.67256,1.68817,1.67059,1.65949,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.79489,6.79949,6.79644,6.75173,6.75433,6.80907,6.81521,6.79878,6.81845,6.81694,6.8126,6.82922,6.79545,6.8107,6.78897,6.77812,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.79534,6.79989,6.79673,6.75243,6.75462,6.80925,6.81555,6.79913,6.81871,6.81747,6.81302,6.82946,6.79574,6.81105,6.78916,6.77832,
Transpose (Finished All2All),18.8972,18.9996,19.1407,19.1066,19.1162,19.1598,19.1519,19.1103,19.144,19.159,19.1561,19.1583,19.1489,19.1429,19.0658,19.0659,
Transpose (Unpacking),24.2947,24.3907,24.6014,24.5729,24.5677,24.6119,24.6012,24.5585,24.6689,24.6735,24.7041,24.7078,24.6237,24.6176,24.5905,24.5943,
1D FFT X-Direction,24.4243,24.5142,24.7232,24.6936,24.6929,24.7322,24.7261,24.6858,24.7939,24.7971,24.8237,24.828,24.7451,24.7385,24.7169,24.7218,
Run complete,24.4245,24.5144,24.7233,24.6938,24.6931,24.7323,24.7263,24.686,24.7941,24.7973,24.8239,24.8281,24.7452,24.7387,24.7171,24.722,

init,462.582,464.294,463.931,455.239,453.676,454.701,454.654,450.653,443.779,408.447,403.443,442.046,437.662,434.486,435.523,404.026,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73342,1.68239,1.62923,1.72434,1.69512,1.70606,1.7034,1.69298,1.704,1.55289,1.69486,1.69013,1.68589,1.63501,1.72806,1.66215,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.80471,6.7525,6.66935,6.76342,6.81592,6.82912,6.82608,6.81455,6.69739,6.54522,6.82925,6.82741,6.78509,6.73434,6.80533,6.74017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.80539,6.75295,6.66977,6.76382,6.81628,6.82938,6.82643,6.81495,6.69788,6.54574,6.82982,6.82784,6.7854,6.73475,6.80554,6.74049,
Transpose (Finished All2All),19.4198,19.4248,19.3869,19.3852,19.4291,19.4311,19.4334,19.4316,19.366,19.4149,19.4312,19.3925,19.3901,19.3934,19.3955,19.4033,
Transpose (Unpacking),24.8973,24.8964,24.9372,24.9375,24.9799,24.9796,24.9252,24.9202,24.839,24.8739,24.8919,24.8578,24.9316,24.9317,24.9107,24.9114,
1D FFT X-Direction,25.0246,25.0237,25.0596,25.0582,25.1018,25.1014,25.0531,25.0476,24.9701,24.9949,25.0114,24.9811,25.0516,25.0511,25.0405,25.0386,
Run complete,25.0249,25.0239,25.0598,25.0584,25.102,25.1016,25.0533,25.0478,24.9703,24.9951,25.0116,24.9813,25.0517,25.0513,25.0407,25.0388,

init,462.582,464.294,463.931,455.239,453.676,454.701,454.654,450.653,443.779,408.447,403.443,442.046,437.662,434.486,435.523,404.026,
