,0,1,2,3,4,5,6,7,
init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.006628,0.006441,0.008538,0.006483,0.068775,0.018596,0.007227,0.007258,
2D FFT Y-Z-Direction,0.91585,0.939775,0.935247,0.915394,0.983922,0.939988,0.912767,0.914218,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.30915,1.33146,1.32763,1.30775,1.39625,1.34462,1.30592,1.30729,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30939,1.33164,1.32786,1.30797,1.39831,1.34494,1.30612,1.30754,
Transpose (Finished All2All),47.9705,49.8718,47.6942,48.8542,47.745,48.3781,47.9857,48.9605,
Transpose (Unpacking),47.9708,49.8722,47.6949,48.8545,47.7454,48.3787,47.9874,48.9609,
1D FFT X-Direction,48.3606,50.2641,48.0876,49.2475,48.1416,48.7774,48.4152,49.3553,
Run complete,48.3608,50.2643,48.0879,49.2476,48.1418,48.7776,48.4153,49.3555,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.021881,0.006488,0.007353,0.007464,0.007964,0.007578,0.018602,0.006621,
2D FFT Y-Z-Direction,0.918465,0.925341,0.910419,0.924478,0.954871,0.929664,0.949873,0.949317,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.31802,1.31887,1.30472,1.31774,1.34768,1.32381,1.35212,1.34264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31831,1.31906,1.30504,1.31796,1.34788,1.32409,1.35232,1.34287,
Transpose (Finished All2All),48.4635,50.4214,47.9443,50.4202,49.0031,49.0376,48.5116,50.2176,
Transpose (Unpacking),48.4747,50.4222,47.9448,50.4218,49.0037,49.0379,48.5122,50.218,
1D FFT X-Direction,48.8684,50.8437,48.3402,50.8493,49.395,49.4293,48.9047,50.6407,
Run complete,48.8686,50.8439,48.3404,50.8495,49.3952,49.4295,48.9051,50.641,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.018153,0.018369,0.006161,0.017077,0.006717,0.007215,0.006921,0.019042,
2D FFT Y-Z-Direction,0.950415,0.960734,0.918819,0.932221,0.934221,0.906594,0.933557,0.932902,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35035,1.36547,1.31154,1.33672,1.32757,1.29973,1.32565,1.33512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35066,1.36575,1.31177,1.33699,1.32778,1.30003,1.32584,1.33532,
Transpose (Finished All2All),46.3422,46.5108,45.6273,46.0789,46.6941,46.6943,46.4879,46.4835,
Transpose (Unpacking),46.3426,46.511,45.6277,46.0792,46.6943,46.6946,46.4883,46.484,
1D FFT X-Direction,46.7361,46.9023,46.0194,46.4659,47.0816,47.0827,46.8814,46.8796,
Run complete,46.7363,46.9025,46.0196,46.466,47.0818,47.0829,46.8816,46.8799,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.015248,0.006869,0.005893,0.006022,0.006574,0.005704,0.005925,0.006245,
2D FFT Y-Z-Direction,0.958112,0.925131,0.919869,0.938567,0.941836,0.917406,0.912812,0.907089,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35524,1.31783,1.31225,1.33117,1.33361,1.30903,1.30521,1.30059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35547,1.31802,1.31248,1.33141,1.33382,1.30922,1.30543,1.30079,
Transpose (Finished All2All),46.5792,46.3745,46.1375,46.4842,46.2875,46.1385,46.673,46.6709,
Transpose (Unpacking),46.5794,46.3749,46.1378,46.4845,46.2881,46.139,46.6735,46.6712,
1D FFT X-Direction,46.9734,46.7718,46.5302,46.8822,46.6788,46.5322,47.0645,47.0655,
Run complete,46.9736,46.772,46.5304,46.8824,46.6791,46.5324,47.0648,47.0657,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.015605,0.00677,0.00604,0.006254,0.007156,0.005988,0.006278,0.008959,
2D FFT Y-Z-Direction,0.94722,0.916771,0.931157,0.919165,0.908444,0.946031,0.951648,0.927318,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3455,1.30991,1.32267,1.31192,1.30131,1.33845,1.3444,1.32133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34578,1.31014,1.32286,1.31213,1.30159,1.33861,1.34461,1.32158,
Transpose (Finished All2All),46.289,46.0548,46.6017,46.6008,45.9884,46.3556,46.532,46.3297,
Transpose (Unpacking),46.2894,46.0551,46.602,46.601,45.9889,46.3559,46.5323,46.33,
1D FFT X-Direction,46.682,46.4504,46.9959,46.9884,46.3771,46.7462,46.9284,46.7184,
Run complete,46.6823,46.4506,46.9961,46.9885,46.3774,46.7463,46.9286,46.7186,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.015724,0.006315,0.005665,0.006156,0.005859,0.006217,0.00608,0.006725,
2D FFT Y-Z-Direction,0.93005,0.9278,0.906955,0.897615,0.936156,0.918694,0.934592,0.911108,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32741,1.32015,1.29999,1.29172,1.32886,1.31162,1.32703,1.3069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32767,1.32037,1.30019,1.29196,1.32905,1.31182,1.32725,1.30716,
Transpose (Finished All2All),46.4104,46.3386,46.6466,46.6623,46.6154,46.6606,46.6437,46.4702,
Transpose (Unpacking),46.4107,46.3391,46.6469,46.6626,46.6159,46.6609,46.6439,46.4707,
1D FFT X-Direction,46.8042,46.7335,47.0385,47.0525,47.007,47.0478,47.0319,46.8677,
Run complete,46.8044,46.7337,47.0387,47.0527,47.0071,47.048,47.0321,46.868,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.01491,0.006184,0.005427,0.005535,0.006158,0.005868,0.005821,0.006614,
2D FFT Y-Z-Direction,0.937545,0.920678,0.909279,0.907744,0.933736,0.929473,0.924605,0.931715,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3343,1.31396,1.30088,1.3023,1.32878,1.32207,1.31686,1.48833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33457,1.31415,1.30109,1.30249,1.32899,1.32234,1.31736,1.48858,
Transpose (Finished All2All),46.4562,46.1672,46.7184,46.7178,46.5006,46.58,46.0593,46.2685,
Transpose (Unpacking),46.4566,46.1675,46.7187,46.718,46.5008,46.5802,46.0596,46.2688,
1D FFT X-Direction,46.8481,46.56,47.1074,47.1081,46.8924,46.9665,46.4511,46.6608,
Run complete,46.8484,46.5602,47.1076,47.1082,46.8925,46.9667,46.4513,46.661,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.015285,0.006672,0.006008,0.005537,0.005787,0.006296,0.006104,0.006228,
2D FFT Y-Z-Direction,0.938316,0.921051,0.91013,0.926269,0.936333,0.889829,0.93355,0.932405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33483,1.31313,1.30242,1.31908,1.32864,1.28191,1.32721,1.32515,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33511,1.3133,1.30265,1.31931,1.32883,1.28219,1.32741,1.32537,
Transpose (Finished All2All),45.9055,45.5356,46.4773,46.4771,46.3081,46.2719,46.3671,46.1284,
Transpose (Unpacking),45.9059,45.536,46.4776,46.4774,46.3084,46.2723,46.3674,46.1288,
1D FFT X-Direction,46.2956,45.9329,46.8665,46.8679,46.6971,46.6654,46.756,46.52,
Run complete,46.2958,45.9331,46.8667,46.8681,46.6973,46.6656,46.7561,46.5203,

init,414.574,466.459,416.426,462.059,428.656,410.489,431.213,452.172,
2D FFT (Sync),0.013884,0.007719,0.006049,0.005265,0.006519,0.005906,0.005846,0.006274,
2D FFT Y-Z-Direction,0.938587,0.942834,0.927722,0.907899,0.916935,0.902135,0.903759,0.932569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33463,1.33528,1.32129,1.30165,1.3097,1.29511,1.29546,1.32391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33488,1.33548,1.32147,1.30185,1.30988,1.2954,1.29567,1.32412,
