,0,1,2,3,4,5,6,7,
init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.005898,0.005987,0.006414,0.005686,0.006374,0.005547,0.005147,0.00561,
2D FFT Y-Z-Direction,1.82259,1.84409,1.8244,1.84554,1.80208,1.79288,1.81714,1.84569,
Transpose (First Send),1.92755,1.94853,1.92944,1.9502,1.90647,1.89688,1.9211,1.94955,
Transpose (Packing),2.55027,2.57013,2.55299,2.57879,2.52732,2.51954,2.54231,2.57344,
Transpose (Start Local Transpose),2.55049,2.57039,2.55325,2.57903,2.52756,2.51982,2.54252,2.57367,
Transpose (Start Receive),2.55384,2.57398,2.55651,2.58255,2.53076,2.52307,2.54553,2.57703,
Transpose (First Receive),90.7024,90.7152,90.4615,90.3448,90.1375,89.491,90.1687,90.4093,
Transpose (Finished Receive),90.7027,90.7155,90.4619,90.3453,90.1378,89.4914,90.1689,90.4096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.7051,90.718,90.4645,90.3495,90.1402,89.4938,90.1712,90.4121,
1D FFT X-Direction,91.5089,91.5224,91.2735,91.1554,90.9372,90.3028,90.97,91.2151,
Run complete,91.5112,91.5247,91.2762,91.1577,90.9408,90.305,90.9724,91.2173,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.021658,0.007133,0.007211,0.007616,0.00743,0.007468,0.006605,0.006605,
2D FFT Y-Z-Direction,1.84524,1.81142,1.79247,1.80615,1.79696,1.81797,1.78929,1.80506,
Transpose (First Send),1.95663,1.91642,1.89788,1.91257,1.90205,1.92243,1.89507,1.90999,
Transpose (Packing),2.59214,2.54352,2.53134,2.5426,2.526,2.5471,2.51567,2.53611,
Transpose (Start Local Transpose),2.59247,2.54376,2.53156,2.54286,2.52625,2.54737,2.51591,2.53634,
Transpose (Start Receive),2.5971,2.54755,2.53487,2.54712,2.52943,2.55084,2.51905,2.53978,
Transpose (First Receive),91.9928,91.9656,92.5083,92.6493,91.4124,91.1988,92.6592,90.2254,
Transpose (Finished Receive),91.9932,91.966,92.5086,92.6497,91.4129,91.1992,92.6598,90.2261,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.9959,91.969,92.5116,92.6522,91.4161,91.2019,92.6692,90.229,
1D FFT X-Direction,92.8016,92.7755,93.4025,93.4559,92.2235,92.0084,93.49,91.0351,
Run complete,92.8062,92.7779,93.4043,93.4585,92.2294,92.0105,93.4947,91.0369,

init,442.757,442.912,433.154,432.072,420.54,417.297,407.758,427.072,
2D FFT (Sync),0.014884,0.006331,0.006364,0.005451,0.007675,0.006959,0.011066,0.006101,
2D FFT Y-Z-Direction,1.82183,1.76683,1.75969,1.80663,1.79522,1.80495,1.82781,1.79928,
Transpose (First Send),1.93149,1.87096,1.86435,1.91165,1.9012,1.90944,1.93667,1.90414,
Transpose (Packing),2.56157,2.49313,2.48626,2.53776,2.52951,2.53399,2.56938,2.52607,
Transpose (Start Local Transpose),2.56197,2.49338,2.48649,2.53801,2.52976,2.53425,2.56962,2.52631,
Transpose (Start Receive),2.5663,2.49677,2.4897,2.5414,2.53334,2.53769,2.57376,2.5299,
Transpose (First Receive),93.0389,92.7063,92.9957,93.0558,91.8135,93.6442,93.0119,93.6578,
Transpose (Finished Receive),93.0394,92.7066,92.996,93.0561,91.8139,93.6447,93.0123,93.6583,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.0424,92.7094,92.9989,93.0591,91.8167,93.6551,93.0149,93.668,
