,0,1,2,3,4,5,6,7,
init,2871.52,2846.2,2824.28,2825.74,2877.29,2825.33,2834.31,2824.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.42,167.222,166.951,166.405,166.98,167.485,165.902,167.383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),490.486,492.301,493.295,492.761,493.362,493.857,491.308,492.788,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),490.486,492.301,493.295,492.761,493.363,493.857,491.308,492.789,
Transpose (Finished All2All),1478.98,1475.66,1479.96,1477.97,1474.77,1470.64,1469.05,1479.94,
Transpose (Unpacking),1823.86,1820.45,1826.91,1824.79,1819.27,1816.4,1806.83,1817.6,
1D FFT X-Direction,1830.59,1827.22,1833.67,1831.63,1826.02,1823.18,1813.6,1824.33,
Run complete,1830.59,1827.22,1833.68,1831.63,1826.02,1823.18,1813.6,1824.33,

init,2871.52,2846.2,2824.28,2825.74,2877.29,2825.33,2834.31,2824.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.486,166.991,166.977,167.054,166.982,166.987,167.714,165.554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.865,493.345,493.769,493.842,493.839,493.849,492.415,490.253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),492.868,493.346,493.769,493.842,493.839,493.85,492.416,490.254,
Transpose (Finished All2All),1483.58,1476.78,1482.48,1483.04,1482.16,1468.75,1470.25,1483.6,
Transpose (Unpacking),1825.02,1818.17,1830.88,1831.42,1817.3,1803.81,1805.58,1818.81,
1D FFT X-Direction,1831.8,1824.95,1837.61,1838.2,1824.1,1810.56,1812.35,1825.58,
Run complete,1831.8,1824.95,1837.61,1838.2,1824.1,1810.56,1812.35,1825.58,

init,2871.52,2846.2,2824.28,2825.74,2877.29,2825.33,2834.31,2824.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.27,166.771,167.488,166.307,166.281,166.172,167.24,167.155,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.635,493.134,493.189,492.008,493.035,492.92,494.029,493.949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.636,493.134,493.189,492.008,493.036,492.92,494.029,493.949,
Transpose (Finished All2All),1482.89,1478.19,1483.7,1478.65,1475.68,1475.32,1470.35,1483.67,
Transpose (Unpacking),1826.39,1821.59,1827.54,1822.36,1824.02,1823.67,1805.65,1818.85,
