,0,1,2,3,4,5,6,7,
init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.006398,0.006813,0.006119,0.006158,0.007534,0.00648,0.00738,0.005674,
2D FFT Y-Z-Direction,3.28615,3.28548,3.29035,3.31062,3.26789,3.32097,3.31542,3.28058,
Transpose (First Send),3.4842,3.48398,3.48705,3.50786,3.4667,3.51806,3.51399,3.4791,
Transpose (Packing),4.66487,4.66714,4.6648,4.69274,4.65076,4.69711,4.69658,4.6604,
Transpose (Start Local Transpose),4.66511,4.66737,4.66503,4.69301,4.65102,4.69738,4.69685,4.66065,
Transpose (Start Receive),4.66852,4.67089,4.66853,4.69649,4.65537,4.70051,4.70034,4.6638,
Transpose (First Receive),197.998,197.999,195.828,195.44,195.368,195.525,186.46,194.679,
Transpose (Finished Receive),197.999,198,195.829,195.44,195.37,195.526,186.461,194.68,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.025,198.027,195.832,195.443,195.4,195.553,186.464,194.709,
1D FFT X-Direction,199.554,199.545,197.318,196.935,196.924,197.077,187.96,196.236,
Run complete,199.558,199.549,197.321,196.936,196.932,197.087,187.961,196.24,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.035115,0.024242,0.007563,0.079791,0.02707,0.024861,0.007991,0.026081,
2D FFT Y-Z-Direction,3.3313,3.32755,3.28776,3.36126,3.30368,3.3069,3.30794,3.30517,
Transpose (First Send),3.55327,3.54623,3.48625,3.59456,3.52411,3.52555,3.50584,3.51377,
Transpose (Packing),4.76307,4.75489,4.66828,4.82443,4.73703,4.73063,4.69011,4.73388,
Transpose (Start Local Transpose),4.76343,4.75514,4.66853,4.82635,4.73735,4.73091,4.69046,4.73425,
Transpose (Start Receive),4.76725,4.76069,4.67187,4.83129,4.74229,4.73499,4.69403,4.74007,
Transpose (First Receive),190.322,189.813,189.76,188.326,184.5,184.061,187.42,181.707,
Transpose (Finished Receive),190.323,189.813,189.76,188.326,184.5,184.062,187.42,181.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.326,189.816,189.763,188.329,184.503,184.065,187.449,181.712,
1D FFT X-Direction,191.821,191.304,191.254,189.828,185.996,185.565,188.982,183.205,
Run complete,191.823,191.306,191.256,189.83,185.999,185.568,188.987,183.207,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.016992,0.007122,0.007992,0.008533,0.009553,0.010145,0.026322,0.007554,
2D FFT Y-Z-Direction,3.3322,3.28647,3.31906,3.27717,3.30502,3.30282,3.30897,3.3328,
Transpose (First Send),3.53597,3.48412,3.5174,3.47596,3.50546,3.50358,3.52591,3.53048,
Transpose (Packing),4.72231,4.66562,4.69908,4.65859,4.69354,4.68728,4.72866,4.71366,
Transpose (Start Local Transpose),4.72268,4.6659,4.69941,4.65884,4.69381,4.68756,4.7289,4.71394,
Transpose (Start Receive),4.72648,4.66994,4.70279,4.66217,4.69824,4.69188,4.733,4.71716,
Transpose (First Receive),191.066,191.068,190.411,189.197,185.912,185.218,187.9,188.002,
Transpose (Finished Receive),191.066,191.068,190.412,189.197,185.913,185.218,187.9,188.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.069,191.071,190.42,189.2,185.916,185.221,187.904,188.005,
1D FFT X-Direction,192.565,192.558,191.928,190.692,187.405,186.719,189.392,189.498,
Run complete,192.567,192.559,191.933,190.694,187.408,186.722,189.395,189.502,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.014073,0.005789,0.010216,0.006344,0.008829,0.007745,0.007727,0.006758,
2D FFT Y-Z-Direction,3.3227,3.29667,3.27037,3.30441,3.31771,3.2936,3.30204,3.33521,
Transpose (First Send),3.52394,3.49539,3.47082,3.50229,3.51683,3.49156,3.5011,3.53236,
Transpose (Packing),4.7076,4.67446,4.66512,4.68266,4.70533,4.6702,4.6814,4.71599,
Transpose (Start Local Transpose),4.7079,4.6747,4.66543,4.68291,4.70568,4.67048,4.68169,4.71628,
Transpose (Start Receive),4.71173,4.6789,4.66942,4.68654,4.70993,4.67389,4.68495,4.72079,
Transpose (First Receive),191.883,191.886,191.398,190.986,188.785,187.967,189.967,189.997,
Transpose (Finished Receive),191.883,191.886,191.398,190.987,188.785,187.967,189.967,189.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.887,191.889,191.401,190.989,188.788,187.97,189.97,190,
1D FFT X-Direction,193.381,193.385,192.887,192.488,190.278,189.462,191.461,191.491,
Run complete,193.384,193.387,192.889,192.49,190.281,189.464,191.463,191.493,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.015148,0.00618,0.006498,0.008029,0.007642,0.007645,0.006814,0.007045,
2D FFT Y-Z-Direction,3.29344,3.30568,3.31066,3.30909,3.29982,3.29014,3.30955,3.29124,
Transpose (First Send),3.49452,3.50356,3.50839,3.50645,3.49823,3.48828,3.50714,3.48848,
Transpose (Packing),4.68043,4.68495,4.69143,4.68661,4.68707,4.66733,4.68806,4.67089,
Transpose (Start Local Transpose),4.68081,4.6852,4.69168,4.68689,4.68739,4.66756,4.68832,4.67114,
Transpose (Start Receive),4.68429,4.68905,4.69535,4.69054,4.69224,4.67071,4.69156,4.6742,
Transpose (First Receive),192.483,192.486,191.505,191.16,187.637,186.913,187.071,186.901,
Transpose (Finished Receive),192.484,192.487,191.505,191.161,187.637,186.913,187.072,186.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.489,192.49,191.509,191.165,187.64,186.917,187.077,186.904,
1D FFT X-Direction,193.983,193.98,192.996,192.655,189.13,188.409,188.577,188.399,
Run complete,193.986,193.982,192.999,192.657,189.132,188.411,188.581,188.401,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.013413,0.007076,0.006744,0.007661,0.008543,0.009739,0.008886,0.007126,
2D FFT Y-Z-Direction,3.30408,3.29851,3.31961,3.30878,3.27375,3.29204,3.32171,3.30898,
Transpose (First Send),3.50624,3.49698,3.51993,3.50766,3.47308,3.4913,3.52117,3.50697,
Transpose (Packing),4.69066,4.6786,4.70297,4.69227,4.65991,4.67244,4.7075,4.6908,
Transpose (Start Local Transpose),4.691,4.67884,4.70323,4.69251,4.66024,4.6727,4.70775,4.69105,
Transpose (Start Receive),4.69494,4.68264,4.70706,4.69597,4.66486,4.6761,4.71108,4.69427,
Transpose (First Receive),191.946,191.948,191.207,190.78,187.68,187.077,188.275,188.341,
Transpose (Finished Receive),191.947,191.948,191.207,190.781,187.681,187.078,188.276,188.341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.951,191.951,191.21,190.784,187.684,187.082,188.279,188.344,
1D FFT X-Direction,193.443,193.441,192.709,192.279,189.183,188.58,189.772,189.838,
Run complete,193.445,193.443,192.711,192.28,189.187,188.582,189.774,189.84,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.013062,0.006078,0.006686,0.007576,0.008564,0.008412,0.008079,0.010135,
2D FFT Y-Z-Direction,3.28898,3.29912,3.31059,3.30006,3.29893,3.32284,3.29193,3.29564,
Transpose (First Send),3.49052,3.49688,3.50889,3.49944,3.49911,3.52244,3.49022,3.49492,
Transpose (Packing),4.6781,4.67825,4.69107,4.68298,4.68675,4.7081,4.67356,4.67846,
Transpose (Start Local Transpose),4.67843,4.6785,4.69128,4.6833,4.68704,4.70835,4.6738,4.67873,
Transpose (Start Receive),4.6822,4.68226,4.69526,4.68655,4.69149,4.71237,4.67714,4.68192,
Transpose (First Receive),195.115,195.116,191.943,193.552,192.444,192.584,190.622,190.964,
Transpose (Finished Receive),195.116,195.116,191.944,193.552,192.445,192.584,190.623,190.964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.142,195.142,191.947,193.581,192.476,192.616,190.654,190.993,
1D FFT X-Direction,196.669,196.671,193.441,195.115,194.009,194.158,192.184,192.533,
Run complete,196.675,196.677,193.443,195.121,194.017,194.17,192.189,192.543,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.0302,0.023527,0.007745,0.025122,0.025971,0.024302,0.025767,0.026563,
2D FFT Y-Z-Direction,3.32968,3.32031,3.31517,3.27621,3.32822,3.31605,3.31075,3.32703,
Transpose (First Send),3.55136,3.53961,3.51332,3.49292,3.55054,3.53474,3.53084,3.53531,
Transpose (Packing),4.75417,4.7413,4.69886,4.69265,4.76345,4.73712,4.73339,4.74961,
Transpose (Start Local Transpose),4.75453,4.74154,4.6991,4.69298,4.76376,4.73733,4.73366,4.74994,
Transpose (Start Receive),4.75839,4.74765,4.70266,4.69709,4.7689,4.74149,4.73767,4.75371,
Transpose (First Receive),191.675,191.676,191.051,190.479,188.669,188.266,189.368,189.438,
Transpose (Finished Receive),191.675,191.676,191.051,190.48,188.669,188.267,189.368,189.438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.678,191.678,191.054,190.482,188.672,188.269,189.371,189.441,
1D FFT X-Direction,193.174,193.163,192.543,191.974,190.161,189.763,190.859,190.931,
Run complete,193.176,193.165,192.545,191.976,190.164,189.766,190.862,190.933,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.014199,0.006713,0.006312,0.006865,0.008428,0.007064,0.009931,0.007668,
2D FFT Y-Z-Direction,3.32557,3.33612,3.31923,3.32952,3.25048,3.3095,3.28227,3.31742,
Transpose (First Send),3.52682,3.534,3.51656,3.52698,3.44953,3.50776,3.48222,3.51482,
Transpose (Packing),4.71072,4.71613,4.69621,4.70907,4.63515,4.68912,4.66642,4.69649,
Transpose (Start Local Transpose),4.71105,4.7164,4.69645,4.7093,4.63547,4.6894,4.66667,4.69673,
Transpose (Start Receive),4.71534,4.72008,4.69972,4.71275,4.63987,4.69301,4.67012,4.70004,
Transpose (First Receive),193.292,193.175,193.303,192.712,190.77,190.368,190.054,189.975,
Transpose (Finished Receive),193.292,193.175,193.305,192.712,190.77,190.368,190.054,189.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.296,193.178,193.331,192.714,190.773,190.37,190.057,189.979,
1D FFT X-Direction,194.783,194.674,194.857,194.206,192.269,191.876,191.552,191.469,
Run complete,194.785,194.675,194.862,194.208,192.271,191.878,191.555,191.471,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.01358,0.006367,0.020336,0.006321,0.007923,0.006598,0.007924,0.006218,
2D FFT Y-Z-Direction,3.29932,3.26111,3.27969,3.31689,3.31251,3.30808,3.29651,3.27532,
Transpose (First Send),3.50069,3.45907,3.49567,3.51464,3.51163,3.50618,3.49475,3.47254,
Transpose (Packing),4.68399,4.63843,4.70033,4.69546,4.69877,4.68624,4.67755,4.65541,
Transpose (Start Local Transpose),4.68432,4.63869,4.70061,4.69573,4.69907,4.68649,4.67779,4.65564,
Transpose (Start Receive),4.68796,4.64238,4.70475,4.69901,4.70363,4.69054,4.68106,4.66161,
Transpose (First Receive),191.199,191.2,190.671,190.149,188.687,187.441,187.957,187.92,
Transpose (Finished Receive),191.2,191.201,190.671,190.15,188.688,187.441,187.957,187.921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.204,191.205,190.675,190.153,188.694,187.446,187.964,187.926,
1D FFT X-Direction,192.699,192.695,192.169,191.649,190.189,188.939,189.463,189.42,
Run complete,192.702,192.697,192.171,191.652,190.193,188.941,189.469,189.422,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.016883,0.009383,0.010406,0.008376,0.010913,0.008652,0.010837,0.007529,
2D FFT Y-Z-Direction,3.29851,3.30278,3.29749,3.31689,3.28281,3.31121,3.30611,3.27322,
Transpose (First Send),3.5011,3.50336,3.50041,3.51626,3.48616,3.51199,3.5098,3.47392,
Transpose (Packing),4.71736,4.71823,4.70733,4.72856,4.69647,4.71272,4.71436,4.68109,
Transpose (Start Local Transpose),4.71774,4.7185,4.70763,4.72886,4.69677,4.71298,4.71469,4.68137,
Transpose (Start Receive),4.72239,4.72299,4.71136,4.73237,4.70309,4.71709,4.7187,4.68536,
Transpose (First Receive),193.128,193.137,192.394,191.89,189.834,187.913,189.147,189.436,
Transpose (Finished Receive),193.128,193.138,192.394,191.89,189.835,187.914,189.147,189.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.134,193.141,192.398,191.894,189.839,187.917,189.152,189.44,
1D FFT X-Direction,194.625,194.628,193.892,193.387,191.335,189.417,190.65,190.939,
Run complete,194.627,194.63,193.895,193.389,191.339,189.423,190.652,190.943,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.017843,0.009098,0.009937,0.007842,0.010696,0.009838,0.009318,0.008133,
2D FFT Y-Z-Direction,3.30325,3.3118,3.30276,3.29693,3.2779,3.30771,3.32658,3.29195,
Transpose (First Send),3.5078,3.51159,3.5014,3.49698,3.48104,3.50665,3.52718,3.49065,
Transpose (Packing),4.69511,4.70158,4.68935,4.68642,4.6797,4.69307,4.71597,4.67883,
Transpose (Start Local Transpose),4.69547,4.70185,4.68966,4.6867,4.68002,4.69338,4.71629,4.67909,
Transpose (Start Receive),4.70075,4.70598,4.69322,4.69009,4.68495,4.69693,4.72045,4.68342,
Transpose (First Receive),191.983,191.986,191.208,190.639,187.674,186.312,187.999,187.763,
Transpose (Finished Receive),191.983,191.986,191.209,190.639,187.674,186.313,187.999,187.763,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.987,191.989,191.212,190.642,187.678,186.319,188.002,187.766,
1D FFT X-Direction,193.484,193.483,192.708,192.137,189.173,187.818,189.492,189.262,
Run complete,193.486,193.485,192.71,192.139,189.177,187.82,189.494,189.265,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.013697,0.006849,0.0073,0.007736,0.009066,0.008982,0.00815,0.008158,
2D FFT Y-Z-Direction,3.30007,3.29777,3.31728,3.3133,3.25847,3.31376,3.3273,3.29941,
Transpose (First Send),3.50186,3.49583,3.516,3.51206,3.45841,3.51426,3.52584,3.49822,
Transpose (Packing),4.68763,4.67801,4.69775,4.69491,4.64837,4.69932,4.71201,4.68276,
Transpose (Start Local Transpose),4.68798,4.67828,4.69803,4.69521,4.6487,4.69959,4.71237,4.68305,
Transpose (Start Receive),4.69193,4.68207,4.70144,4.69865,4.65324,4.70381,4.71638,4.68667,
Transpose (First Receive),196.834,196.736,194.375,193.59,189.77,189.309,190.777,190.883,
Transpose (Finished Receive),196.835,196.737,194.376,193.59,189.771,189.309,190.777,190.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.859,196.766,194.378,193.593,189.775,189.312,190.78,190.886,
1D FFT X-Direction,198.384,198.283,195.869,195.093,191.271,190.81,192.282,192.381,
Run complete,198.389,198.287,195.871,195.095,191.277,190.813,192.285,192.387,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.027659,0.023293,0.006883,0.007559,0.009748,0.00759,0.00769,0.089518,
2D FFT Y-Z-Direction,3.33874,3.31143,3.29208,3.28318,3.28383,3.24829,3.3229,3.3511,
Transpose (First Send),3.55891,3.53046,3.48952,3.48192,3.4831,3.44662,3.52088,3.59619,
Transpose (Packing),4.76254,4.7339,4.66927,4.66357,4.6719,4.63102,4.7042,4.85964,
Transpose (Start Local Transpose),4.76288,4.73414,4.66954,4.66384,4.67222,4.63132,4.70454,4.86093,
Transpose (Start Receive),4.76704,4.73998,4.67289,4.667,4.67655,4.63485,4.70809,4.86631,
Transpose (First Receive),193.531,192.332,190.212,193.567,191.961,190.707,183.621,185.241,
Transpose (Finished Receive),193.532,192.333,190.212,193.567,191.962,190.707,183.621,185.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),193.536,192.336,190.215,193.596,191.989,190.734,183.625,185.245,
1D FFT X-Direction,195.036,193.828,191.705,195.132,193.522,192.274,185.119,186.752,
Run complete,195.039,193.832,191.706,195.138,193.53,192.278,185.121,186.755,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.014006,0.007589,0.007138,0.02348,0.026468,0.024404,0.081245,0.008611,
2D FFT Y-Z-Direction,3.30573,3.30828,3.28732,3.31169,3.30209,3.32937,3.36311,3.30028,
Transpose (First Send),3.50773,3.50686,3.48531,3.53047,3.52412,3.54871,3.59575,3.50014,
Transpose (Packing),4.69522,4.6894,4.66715,4.73488,4.74362,4.756,4.82895,4.68795,
Transpose (Start Local Transpose),4.69559,4.68963,4.66742,4.73515,4.74394,4.75634,4.83108,4.68825,
Transpose (Start Receive),4.69911,4.69363,4.67064,4.73922,4.74927,4.7607,4.8368,4.69144,
Transpose (First Receive),190.808,190.359,189.422,189.538,187.751,187.857,186.024,183.989,
Transpose (Finished Receive),190.808,190.359,189.423,189.539,187.753,187.857,186.025,183.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.813,190.363,189.426,189.542,187.757,187.863,186.031,183.993,
1D FFT X-Direction,192.31,191.854,190.919,191.033,189.249,189.355,187.546,185.501,
Run complete,192.313,191.856,190.923,191.036,189.251,189.357,187.549,185.504,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.013673,0.006609,0.007009,0.008061,0.009805,0.008688,0.010827,0.008665,
2D FFT Y-Z-Direction,3.30594,3.29597,3.29532,3.3368,3.29362,3.29897,3.32734,3.31828,
Transpose (First Send),3.50776,3.49453,3.49644,3.53554,3.49344,3.49815,3.52814,3.51573,
Transpose (Packing),4.68895,4.67565,4.67639,4.71836,4.6808,4.68064,4.71333,4.69921,
Transpose (Start Local Transpose),4.68928,4.67587,4.67665,4.71862,4.68111,4.68092,4.71364,4.69951,
Transpose (Start Receive),4.69273,4.67969,4.68017,4.72212,4.68602,4.68469,4.7174,4.70309,
Transpose (First Receive),192.156,192.651,190.357,191.627,186.615,185.818,188.551,187.58,
Transpose (Finished Receive),192.157,192.651,190.357,191.628,186.615,185.818,188.552,187.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.16,192.654,190.36,191.631,186.619,185.822,188.556,187.584,
1D FFT X-Direction,193.659,194.144,191.853,193.128,188.123,187.318,190.049,189.079,
Run complete,193.663,194.147,191.855,193.131,188.127,187.32,190.052,189.082,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.01323,0.006119,0.014298,0.007794,0.009748,0.008284,0.008965,0.008441,
2D FFT Y-Z-Direction,3.33238,3.32939,3.29091,3.31312,3.31608,3.2684,3.28268,3.29901,
Transpose (First Send),3.53322,3.52686,3.50335,3.51212,3.51605,3.46663,3.48209,3.49699,
Transpose (Packing),4.71519,4.70772,4.71522,4.6969,4.70226,4.65002,4.66621,4.68009,
Transpose (Start Local Transpose),4.71557,4.70801,4.71595,4.69721,4.70255,4.65031,4.6665,4.68035,
Transpose (Start Receive),4.71941,4.71157,4.7242,4.70124,4.70722,4.65369,4.66997,4.68354,
Transpose (First Receive),192.975,192.513,190.69,191.329,188.998,188.137,188.983,187.155,
Transpose (Finished Receive),192.976,192.513,190.691,191.329,188.999,188.137,188.983,187.156,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),192.981,192.517,190.699,191.334,189.005,188.144,188.989,187.161,
1D FFT X-Direction,194.482,194.009,192.196,192.832,190.506,189.639,190.487,188.661,
Run complete,194.484,194.012,192.198,192.834,190.511,189.642,190.49,188.664,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.015403,0.008057,0.009439,0.008723,0.010642,0.010698,0.009379,0.009387,
2D FFT Y-Z-Direction,3.32321,3.31092,3.29403,3.31066,3.2672,3.31869,3.33256,3.28234,
Transpose (First Send),3.52562,3.51065,3.49588,3.51082,3.47075,3.52011,3.53229,3.48154,
Transpose (Packing),4.71251,4.69364,4.68185,4.69765,4.66195,4.70834,4.71805,4.66835,
Transpose (Start Local Transpose),4.71288,4.69397,4.68217,4.69797,4.66228,4.70862,4.71831,4.66865,
Transpose (Start Receive),4.71697,4.69776,4.6865,4.70163,4.66754,4.71279,4.72247,4.67248,
Transpose (First Receive),195.52,194.114,195.07,193.194,188.725,187.342,190.982,192.038,
Transpose (Finished Receive),195.52,194.115,195.071,193.194,188.725,187.343,190.983,192.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.525,194.119,195.1,193.197,188.728,187.346,190.985,192.041,
1D FFT X-Direction,197.026,195.611,196.625,194.689,190.228,188.837,192.476,193.539,
Run complete,197.029,195.613,196.63,194.692,190.231,188.839,192.479,193.543,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.014453,0.007945,0.02116,0.006925,0.008827,0.007928,0.008202,0.007885,
2D FFT Y-Z-Direction,3.27039,3.29395,3.30169,3.32271,3.30175,3.28696,3.29963,3.27534,
Transpose (First Send),3.47304,3.49666,3.51928,3.52189,3.50137,3.48599,3.49808,3.47307,
Transpose (Packing),4.66103,4.68336,4.7268,4.70673,4.69262,4.67139,4.68135,4.6611,
Transpose (Start Local Transpose),4.66139,4.68359,4.72711,4.70705,4.69291,4.67162,4.68164,4.66135,
Transpose (Start Receive),4.66556,4.68727,4.73108,4.71044,4.69731,4.67517,4.68488,4.66474,
Transpose (First Receive),191.946,192.466,190.955,189.985,188.669,188.229,188.497,188.252,
Transpose (Finished Receive),191.947,192.466,190.956,189.985,188.67,188.229,188.497,188.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),191.951,192.469,190.959,189.988,188.673,188.232,188.5,188.256,
1D FFT X-Direction,193.439,193.954,192.453,191.482,190.169,189.728,189.988,189.746,
Run complete,193.443,193.956,192.455,191.485,190.174,189.73,189.991,189.749,

init,410.023,421.104,419.856,445.175,410.329,406.991,434.456,404.907,
2D FFT (Sync),0.013763,0.006927,0.008453,0.007373,0.00915,0.008529,0.007569,0.007576,
2D FFT Y-Z-Direction,3.27536,3.28986,3.29869,3.32607,3.31114,3.30443,3.33489,3.29973,
Transpose (First Send),3.47703,3.48803,3.49665,3.52449,3.5102,3.5027,3.53287,3.4975,
Transpose (Packing),4.66066,4.66906,4.67662,4.70676,4.69631,4.68544,4.71454,4.68039,
Transpose (Start Local Transpose),4.66098,4.66932,4.67689,4.707,4.69662,4.68571,4.71482,4.68076,
Transpose (Start Receive),4.66499,4.67289,4.68048,4.71015,4.70124,4.68913,4.71814,4.68398,
