,0,1,2,3,4,5,6,7,
init,525.961,584.466,579.956,586.513,557.459,571.327,562.981,565.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.07259,8.98992,8.9881,9.00635,9.03112,8.9779,9.01353,9.01894,
Transpose (First Send),12.0577,11.8971,11.9188,11.9439,11.9443,11.8806,12.0037,11.9867,
Transpose (Packing),28.7178,28.7,27.8853,27.8453,28.1155,28.1709,27.6507,27.6955,
Transpose (Start Local Transpose),9.21242,9.12882,9.09676,9.09464,9.16836,9.14034,9.14246,9.12425,
Transpose (Start Receive),9.22008,9.13648,9.10473,9.10344,9.17585,9.15541,9.15596,9.13106,
Transpose (First Receive),54.5742,43.476,47.7067,55.703,51.3202,47.5916,45.8007,52.053,
Transpose (Finished Receive),76.3558,76.9368,77.4392,84.4062,75.8049,77.0602,76.6717,77.0749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8123,81.8293,84.0117,85.7852,80.0328,83.2457,81.66,83.3481,
1D FFT X-Direction,84.2187,82.2447,84.4192,86.1929,80.4452,83.653,82.0642,83.756,
Run complete,84.4048,82.2477,84.4217,86.1959,80.4489,83.6553,82.0673,83.7673,

init,525.961,584.466,579.956,586.513,557.459,571.327,562.981,565.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.02715,9.04419,9.00467,9.01807,9.00532,9.03996,9.02681,9.03809,
Transpose (First Send),11.9239,12.0242,11.9425,11.9304,12.0413,11.9437,11.9916,11.9687,
Transpose (Packing),28.6449,28.6673,27.9034,27.8427,28.1545,28.1736,27.7187,27.688,
Transpose (Start Local Transpose),9.13883,9.16491,9.10291,9.11498,9.12601,9.20377,9.19479,9.14803,
Transpose (Start Receive),9.1459,9.17561,9.11081,9.12315,9.13294,9.21398,9.20252,9.15485,
Transpose (First Receive),54.417,43.0721,46.7706,56.2417,52.9289,49.057,48.2097,52.6159,
Transpose (Finished Receive),77.0796,77.0279,77.8894,84.3189,75.877,82.0389,76.1622,77.7773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),83.8147,81.5633,84.0406,85.696,80.1835,83.9307,82.4041,84.1659,
1D FFT X-Direction,84.219,81.9831,84.4481,86.1049,80.5939,84.3395,82.9045,84.5696,
Run complete,84.314,82.039,84.4504,86.1074,80.5978,84.3413,82.9108,84.577,

init,525.961,584.466,579.956,586.513,557.459,571.327,562.981,565.882,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99028,9.05272,8.99295,8.98086,9.0326,8.99092,8.99763,9.06854,
Transpose (First Send),11.9258,11.948,11.9187,11.9161,11.9605,11.9142,11.98,12.0526,
Transpose (Packing),28.9851,29.0039,28.0138,27.9307,28.1036,28.072,27.5935,27.7149,
Transpose (Start Local Transpose),9.09726,9.1955,9.10148,9.07953,9.14069,9.17191,9.12475,9.19249,
Transpose (Start Receive),9.10531,9.20397,9.10885,9.08806,9.16574,9.18168,9.13623,9.19927,
Transpose (First Receive),54.9018,45.3997,48.6333,55.1408,51.1185,48.5425,46.6548,50.8253,
Transpose (Finished Receive),76.6378,76.7878,77.7211,84.8934,75.1858,83.1965,75.8649,84.9043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.2147,82.7004,83.6761,86.2699,78.712,84.5721,82.2106,86.2817,
1D FFT X-Direction,84.6204,83.1104,84.0836,86.6748,79.1363,84.9744,82.6149,86.6842,
Run complete,84.9028,83.2,84.086,86.6765,79.1397,84.9768,82.6183,86.6869,

