,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2808.25,2839.23,2840.53,2840.58,2816.79,2805.1,2803.32,2834.22,2781.76,2807.44,2811.23,2804.02,2826.18,2806.41,2817.66,2807.08,
2D FFT (Sync),0.012143,0.0112,0.022711,0.013256,0.01201,0.012003,0.012763,0.012687,0.022572,0.012651,0.012826,0.01061,0.021589,0.011672,0.0217,0.011365,
2D FFT Y-Z-Direction,15.3121,15.3573,15.3215,15.3439,15.2911,15.325,15.3895,15.3674,15.3541,15.4339,15.4874,15.4116,15.3013,15.3422,15.2705,15.3061,
Transpose (First Send),342.171,342.213,342.17,342.192,342.143,342.179,342.264,342.217,342.156,342.234,342.305,342.205,342.118,342.155,342.118,342.15,
Transpose (Packing),342.168,342.211,342.167,342.189,342.14,342.177,342.243,342.214,342.154,342.232,342.285,342.202,342.115,342.153,342.115,342.148,
Transpose (Start Local Transpose),342.269,342.336,342.307,342.319,342.242,342.3,342.414,342.338,342.275,342.336,342.429,342.31,342.234,342.25,342.244,342.244,
Transpose (Start Receive),342.281,342.346,342.321,342.333,342.26,342.31,342.448,342.353,342.298,342.346,342.457,342.322,342.26,342.263,342.269,342.258,
Transpose (First Receive),1114.75,1238.15,1165.71,1114.77,1024.67,1100.17,978.091,875.122,973.048,770.763,1188.01,770.666,1183.99,1225.93,1183.98,1220.21,
Transpose (Finished Receive),1559.85,1400.94,1385.27,1425.87,1420.39,1425.84,1422.57,1423.3,1389.47,1383.9,1374.77,1391.51,1391.49,1386.82,1388.32,1381.43,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1593.35,1452.05,1502.39,1501.67,1457.88,1463.25,1460.95,1463.63,1511.3,1511.65,1459.88,1481.32,1552.08,1542.75,1547.54,1544.63,
1D FFT X-Direction,1599.68,1458.38,1508.61,1507.99,1464.11,1469.51,1467.08,1469.76,1517.51,1517.88,1466,1487.48,1558.3,1548.87,1553.88,1550.88,
Run complete,1599.69,1458.39,1508.61,1508,1464.12,1469.52,1467.08,1469.77,1518.12,1518.61,1466.2,1488.13,1559.34,1549.55,1554.75,1551.67,

init,2808.25,2839.23,2840.53,2840.58,2816.79,2805.1,2803.32,2834.22,2781.76,2807.44,2811.23,2804.02,2826.18,2806.41,2817.66,2807.08,
2D FFT (Sync),0.023741,0.024915,0.013809,0.014048,0.013803,0.01148,0.012936,0.013534,0.021522,0.021802,0.020156,0.020009,0.02031,0.020015,0.019217,0.019271,
2D FFT Y-Z-Direction,15.3434,15.3301,15.3317,15.2839,15.2796,15.3228,15.4071,15.4196,15.2972,15.3678,15.3722,15.3333,15.4104,15.2947,15.3459,15.2688,
Transpose (First Send),342.246,342.232,342.185,342.105,342.101,342.145,342.259,342.29,342.085,342.169,342.207,342.167,342.169,342.052,342.131,342.052,
Transpose (Packing),342.243,342.229,342.162,342.102,342.099,342.143,342.257,342.288,342.083,342.167,342.206,342.165,342.168,342.049,342.128,342.051,
Transpose (Start Local Transpose),342.325,342.346,342.314,342.192,342.17,342.218,342.364,342.357,342.219,342.282,342.324,342.282,342.284,342.139,342.247,342.138,
Transpose (Start Receive),342.337,342.372,342.342,342.209,342.185,342.229,342.377,342.372,342.234,342.295,342.335,342.294,342.296,342.155,342.26,342.154,
Transpose (First Receive),874.253,1108.86,1028.27,1206.53,881.759,740.797,920.43,1217.09,877.028,1141.62,815.069,871.774,816.014,734.194,813.583,1102.38,
Transpose (Finished Receive),1390.01,1359.28,1397.57,1400.14,1384.09,1400.15,1386.36,1384.84,1403.91,1387.88,1391.89,1396.15,1403.89,1367.87,1371.68,1482.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1435.41,1428.51,1475.42,1497.94,1424.79,1440.38,1427.15,1444.51,1459.53,1443.81,1438.08,1441.94,1470.58,1412.74,1390.13,1499.61,
1D FFT X-Direction,1441.6,1434.77,1481.67,1504.1,1430.99,1446.71,1433.35,1450.7,1465.87,1450.06,1444.4,1448.19,1476.88,1418.97,1396.52,1505.79,
Run complete,1442.04,1435.13,1482.52,1504.11,1433.08,1448.42,1433.36,1450.92,1465.88,1450.07,1444.44,1448.2,1476.89,1419.02,1396.53,1505.8,

init,2808.25,2839.23,2840.53,2840.58,2816.79,2805.1,2803.32,2834.22,2781.76,2807.44,2811.23,2804.02,2826.18,2806.41,2817.66,2807.08,
2D FFT (Sync),0.042929,0.018397,0.024681,0.012636,0.039145,0.019668,0.011936,0.022278,0.021321,0.012479,0.021406,0.010709,0.012868,0.027004,0.017559,0.012176,
2D FFT Y-Z-Direction,15.4062,15.3981,15.4112,15.3635,15.3415,15.4725,15.3817,15.3941,15.4515,15.3662,15.4164,15.4764,15.1819,15.3658,15.3384,15.4706,
Transpose (First Send),342.274,342.26,342.233,342.185,342.106,342.235,342.303,342.273,342.216,342.128,342.265,342.362,341.857,342.055,342.072,342.209,
Transpose (Packing),342.271,342.258,342.23,342.182,342.102,342.234,342.272,342.271,342.213,342.125,342.263,342.331,341.855,342.053,342.07,342.207,
