,0,1,2,3,4,5,6,7,
init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3466,79.5449,79.6235,79.2256,79.4726,79.479,79.4685,79.253,
Transpose (First Send),242.762,242.959,242.828,242.429,243.077,243.083,242.858,242.638,
Transpose (Packing),242.76,242.957,242.827,242.427,243.075,243.081,242.855,242.636,
Transpose (Start Local Transpose),242.787,242.981,242.862,242.472,243.105,243.112,242.882,242.672,
Transpose (Start Receive),242.797,242.994,242.872,242.485,243.114,243.122,242.896,242.686,
Transpose (First Receive),735.188,736.158,734.432,738.672,729.865,720.96,727.081,738.668,
Transpose (Finished Receive),735.189,736.158,734.433,738.672,729.866,720.962,727.082,738.668,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),886.761,887.691,883.023,887.233,873.586,864.667,868.14,879.665,
1D FFT X-Direction,890.089,890.982,886.43,890.533,876.992,867.974,871.445,882.989,
Run complete,890.099,890.989,886.444,890.54,877.003,867.98,871.452,882.997,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6176,79.4312,79.5411,79.3102,79.4514,79.1728,79.3223,79.567,
Transpose (First Send),243.032,242.842,242.913,242.683,242.788,242.512,242.683,242.926,
Transpose (Packing),243.029,242.84,242.911,242.68,242.786,242.509,242.681,242.925,
Transpose (Start Local Transpose),243.06,242.887,242.939,242.707,242.81,242.533,242.706,242.948,
Transpose (Start Receive),243.069,242.898,242.948,242.72,242.82,242.546,242.719,242.959,
Transpose (First Receive),736.103,736.217,733.317,739.125,730.794,721.484,727.156,739.122,
Transpose (Finished Receive),736.104,736.218,733.317,739.125,730.795,721.485,727.157,739.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),888.544,888.617,880.322,886.089,874.097,864.775,867.846,879.745,
1D FFT X-Direction,891.856,891.967,883.656,889.422,877.389,868.105,871.134,883.063,
Run complete,891.863,891.977,883.666,889.429,877.396,868.112,871.139,883.071,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.674,79.9696,79.0609,79.2443,79.3865,79.3807,78.9122,78.3853,
Transpose (First Send),242.983,243.274,242.483,242.666,242.975,242.972,241.98,241.449,
Transpose (Packing),242.98,243.272,242.481,242.664,242.974,242.97,241.977,241.447,
Transpose (Start Local Transpose),243.012,243.3,242.508,242.688,242.997,242.994,242.003,241.472,
Transpose (Start Receive),243.021,243.309,242.521,242.698,243.006,243.002,242.016,241.486,
Transpose (First Receive),734.814,735.539,733.017,736.54,732.228,719.914,724.412,736.54,
Transpose (Finished Receive),734.815,735.539,733.018,736.541,732.229,719.914,724.413,736.541,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),886.667,887.35,882.341,885.821,872.514,860.131,864.929,876.997,
1D FFT X-Direction,889.98,890.686,885.697,889.134,875.877,863.468,868.267,880.325,
Run complete,889.99,890.699,885.706,889.143,875.888,863.473,868.272,880.332,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.8244,78.0104,79.0527,79.4562,79.4527,79.3938,79.5788,79.5082,
Transpose (First Send),241.605,240.788,242.249,242.654,242.989,242.989,243.098,243.023,
Transpose (Packing),241.602,240.785,242.247,242.652,242.986,242.947,243.096,243.022,
Transpose (Start Local Transpose),241.629,240.812,242.273,242.675,243.03,243.051,243.122,243.045,
Transpose (Start Receive),241.639,240.825,242.286,242.685,243.056,243.108,243.134,243.056,
Transpose (First Receive),734.953,734.897,734.027,736.789,725.032,717.116,719.664,736.784,
Transpose (Finished Receive),734.954,734.897,734.028,736.789,725.032,717.117,719.665,736.785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),887.406,887.31,884.23,886.89,869.756,861.837,855.141,872.201,
1D FFT X-Direction,890.741,890.621,887.606,890.196,873.076,865.171,858.464,875.527,
Run complete,890.754,890.629,887.622,890.209,873.083,865.176,858.47,875.537,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.746,79.3115,79.4973,78.3567,79.1451,79.3419,79.3533,78.6647,
Transpose (First Send),241.806,242.37,241.95,240.81,242.547,242.744,242.263,241.637,
Transpose (Packing),241.803,242.367,241.948,240.807,242.546,242.743,242.26,241.598,
Transpose (Start Local Transpose),241.834,242.392,241.989,240.834,242.572,242.766,242.286,241.703,
Transpose (Start Receive),241.844,242.402,242.015,240.848,242.581,242.776,242.303,241.76,
Transpose (First Receive),736.609,737.238,735.832,740.56,730.905,720.705,724.976,740.553,
Transpose (Finished Receive),736.61,737.239,735.832,740.56,730.906,720.707,724.977,740.554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),888.531,889.116,883.931,888.654,873.317,863.102,862,877.527,
1D FFT X-Direction,891.868,892.448,887.239,892.02,876.622,866.454,865.316,880.898,
Run complete,891.875,892.457,887.248,892.088,876.629,866.463,865.322,880.907,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.3492,79.1901,78.5205,78.8091,79.3402,79.4652,79.1978,79.3658,
Transpose (First Send),242.794,242.631,241.83,242.138,242.823,242.95,242.651,242.82,
Transpose (Packing),242.791,242.628,241.827,242.126,242.822,242.948,242.647,242.818,
Transpose (Start Local Transpose),242.819,242.654,241.855,242.176,242.848,242.971,242.676,242.842,
Transpose (Start Receive),242.828,242.665,241.869,242.203,242.857,242.98,242.692,242.853,
Transpose (First Receive),739.043,736.509,735.426,740.264,731.42,722.154,731.918,740.262,
Transpose (Finished Receive),739.043,736.51,735.426,740.265,731.421,722.155,731.919,740.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),889.002,886.369,883.415,888.217,874.773,865.492,876.357,884.583,
1D FFT X-Direction,892.366,889.701,886.787,891.564,878.088,868.848,879.711,887.907,
Run complete,892.38,889.708,886.791,891.574,878.095,868.853,879.726,887.914,

init,1628.18,1609.25,1608.97,1630.47,1625.03,1606.92,1609.9,1607.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,
