,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.539,402.286,422.158,380.028,392.24,398.798,399.58,412.487,407.64,382.634,416.573,410.379,409.359,397.756,396.806,406.938,
2D FFT (Sync),0.006202,0.006426,0.007143,0.00651,0.006268,0.007108,0.006458,0.006738,0.006517,0.007532,0.009126,0.006501,0.007563,0.006147,0.006561,0.006669,
2D FFT Y-Z-Direction,0.019074,0.019109,0.019761,0.018803,0.019015,0.019276,0.020116,0.019801,0.019571,0.020291,0.021675,0.019207,0.019914,0.018916,0.019418,0.019029,
Transpose (First Send),0.031658,0.031097,0.032222,0.030951,0.031542,0.031047,0.032577,0.032054,0.031946,0.032884,0.035446,0.031959,0.032117,0.031735,0.032054,0.030754,
Transpose (Packing),0.183628,0.179591,0.183217,0.180396,0.178451,0.179762,0.175896,0.18374,0.180205,0.182453,0.183495,0.181233,0.18155,0.18154,0.178735,0.180669,
Transpose (Start Local Transpose),0.183863,0.17979,0.183421,0.180579,0.178639,0.179908,0.176109,0.183981,0.180429,0.182627,0.183712,0.181404,0.181791,0.181752,0.178998,0.18088,
Transpose (Start Receive),0.192764,0.183548,0.191741,0.18374,0.181889,0.18293,0.179209,0.192254,0.18361,0.185751,0.187236,0.184703,0.184966,0.18515,0.182507,0.183925,
Transpose (First Receive),1.12784,1.12295,1.11926,1.10502,1.12533,1.09988,1.1313,1.1348,1.10258,1.10019,1.15261,1.07916,1.15999,1.14731,1.08436,1.13813,
Transpose (Finished Receive),1.1281,1.12324,1.11963,1.1053,1.12573,1.10008,1.13167,1.13501,1.1029,1.10045,1.15298,1.07945,1.16047,1.14761,1.08475,1.13839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.13183,1.12671,1.12352,1.10917,1.12933,1.1034,1.13497,1.13867,1.10679,1.104,1.15656,1.08229,1.16394,1.15064,1.08828,1.14145,
1D FFT X-Direction,1.14848,1.14465,1.1403,1.12721,1.14537,1.11947,1.15186,1.15568,1.12398,1.12142,1.17381,1.09931,1.18052,1.1666,1.10592,1.15816,
Run complete,1.15383,1.14741,1.14265,1.1298,1.14851,1.12184,1.15474,1.15788,1.13838,1.12356,1.17683,1.15095,1.18312,1.16877,1.16008,1.16022,

init,422.539,402.286,422.158,380.028,392.24,398.798,399.58,412.487,407.64,382.634,416.573,410.379,409.359,397.756,396.806,406.938,
2D FFT (Sync),0.015609,0.007303,0.007476,0.006867,0.007376,0.007905,0.007874,0.010135,0.007127,0.007239,0.008124,0.007495,0.007645,0.007363,0.007884,0.007592,
2D FFT Y-Z-Direction,0.027923,0.020053,0.019509,0.019918,0.019874,0.02016,0.021425,0.022411,0.019845,0.020236,0.02096,0.020168,0.020387,0.019865,0.019896,0.020123,
Transpose (First Send),0.044702,0.032149,0.032311,0.032973,0.032611,0.032115,0.033916,0.035914,0.03273,0.033103,0.033349,0.032476,0.032498,0.031626,0.031834,0.032343,
Transpose (Packing),0.211999,0.183219,0.187581,0.184893,0.185433,0.183173,0.196547,0.193905,0.183685,0.185565,0.188543,0.186041,0.183518,0.183667,0.183474,0.189598,
