,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.961,419.186,449.454,441.034,427.213,428.837,425.948,423.489,423.008,447.943,411.96,440.355,428.935,431.632,424.385,444.673,
2D FFT (Sync),0.010416,0.010719,0.010759,0.010556,0.009054,0.009934,0.009899,0.00964,0.010096,0.008919,0.010191,0.00978,0.010321,0.009896,0.010327,0.012037,
2D FFT Y-Z-Direction,0.243658,0.239061,0.229956,0.234873,0.246052,0.242945,0.235474,0.242669,0.23889,0.245984,0.242094,0.235535,0.250265,0.235073,0.250421,0.234404,
Transpose (First Send),0.245188,0.240919,0.23206,0.236958,0.247886,0.244396,0.237268,0.244255,0.240539,0.247587,0.244029,0.23709,0.251751,0.237081,0.251671,0.236501,
Transpose (Packing),0.244054,0.239514,0.230379,0.235285,0.246416,0.243361,0.235866,0.243198,0.239204,0.246439,0.24256,0.236021,0.250668,0.235473,0.250805,0.234882,
Transpose (Start Local Transpose),0.269129,0.26852,0.260789,0.264392,0.276239,0.270201,0.264066,0.267035,0.262384,0.273441,0.274151,0.261533,0.27533,0.25932,0.275998,0.260389,
Transpose (Start Receive),0.276431,0.275492,0.268517,0.271682,0.283595,0.276774,0.271277,0.273898,0.270294,0.280481,0.281451,0.268468,0.282016,0.266403,0.282859,0.269314,
Transpose (First Receive),15.1622,15.542,15.6043,15.3526,15.6445,15.5754,15.243,15.1795,15.6368,15.5275,15.6642,15.6911,15.4438,15.3635,15.3949,15.5282,
Transpose (Finished Receive),15.1632,15.5427,15.6051,15.3532,15.6449,15.5759,15.2436,15.1802,15.6375,15.5282,15.6652,15.6919,15.4447,15.3641,15.3954,15.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.171,15.5514,15.616,15.362,15.6534,15.5842,15.2515,15.1915,15.6462,15.5359,15.6731,15.7,15.4535,15.3721,15.4042,15.5379,
