,0,1,2,3,4,5,6,7,
init,427.947,432.3,429.3,434.315,411.175,408.504,419.664,403.504,
2D FFT (Sync),0.005332,0.005473,0.005238,0.005619,0.005654,0.005351,0.005619,0.005436,
2D FFT Y-Z-Direction,0.206841,0.203402,0.20453,0.203,0.204432,0.203601,0.205878,0.202773,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.337279,0.331784,0.317529,0.314867,0.316009,0.335889,0.31798,0.317086,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337469,0.331995,0.317723,0.315026,0.316171,0.336091,0.318168,0.317252,
Transpose (Finished All2All),12.8464,12.7809,12.5813,12.5642,12.3461,12.5696,12.8616,12.8645,
Transpose (Unpacking),12.8467,12.7811,12.5816,12.5644,12.3464,12.5699,12.8619,12.8647,
1D FFT X-Direction,12.9591,12.8951,12.6921,12.6746,12.4604,12.6843,12.973,12.9765,
Run complete,12.9593,12.8953,12.6923,12.6748,12.4606,12.6845,12.9732,12.9768,

init,427.947,432.3,429.3,434.315,411.175,408.504,419.664,403.504,
2D FFT (Sync),0.017448,0.006939,0.006427,0.005895,0.006189,0.005921,0.005996,0.005653,
2D FFT Y-Z-Direction,0.218499,0.207785,0.203881,0.204487,0.202361,0.206524,0.203173,0.204926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.356702,0.33872,0.31589,0.315103,0.317041,0.338776,0.315869,0.317288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357032,0.33904,0.316097,0.315268,0.317255,0.338999,0.316071,0.317494,
Transpose (Finished All2All),12.1123,11.9866,11.7369,11.9229,12.143,12.2062,12.205,12.1457,
Transpose (Unpacking),12.1128,11.9868,11.7371,11.9231,12.1434,12.2065,12.2052,12.146,
1D FFT X-Direction,12.2272,12.0969,11.8517,12.0382,12.2556,12.3237,12.3137,12.2556,
Run complete,12.2275,12.0971,11.852,12.0383,12.2558,12.3239,12.3139,12.2557,

init,427.947,432.3,429.3,434.315,411.175,408.504,419.664,403.504,
2D FFT (Sync),0.014386,0.005426,0.005678,0.005187,0.005233,0.005367,0.005396,0.005035,
2D FFT Y-Z-Direction,0.21264,0.202099,0.203731,0.201137,0.205133,0.203929,0.205587,0.204926,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346192,0.333509,0.316491,0.31294,0.316603,0.335687,0.318651,0.316797,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346472,0.333718,0.316693,0.313109,0.316785,0.335879,0.31884,0.316959,
Transpose (Finished All2All),12.5949,12.6036,12.9625,12.9783,12.9632,12.9294,13.0981,13.0918,
Transpose (Unpacking),12.5953,12.6038,12.9627,12.9789,12.9635,12.9297,13.0983,13.092,
1D FFT X-Direction,12.7134,12.7176,13.0761,13.0915,13.0716,13.0424,13.2082,13.2061,
Run complete,12.7136,12.7178,13.0762,13.0916,13.0717,13.0426,13.2083,13.2063,

init,427.947,432.3,429.3,434.315,411.175,408.504,419.664,403.504,
2D FFT (Sync),0.012537,0.005519,0.005831,0.005285,0.00498,0.00486,0.005534,0.005118,
2D FFT Y-Z-Direction,0.211256,0.204946,0.203137,0.208187,0.203294,0.206802,0.202646,0.203323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.34433,0.333801,0.316097,0.320243,0.31599,0.33739,0.314535,0.316061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.344563,0.33398,0.316283,0.320401,0.316175,0.337585,0.314702,0.316267,
Transpose (Finished All2All),12.2329,12.1418,11.9402,11.8676,12.0584,12.1566,12.2098,12.2305,
