,0,1,2,3,4,5,6,7,
init,409.105,414.718,417.083,388.232,424.659,417.714,416.185,425.207,
2D FFT (Sync),0.00681,0.00866,0.007828,0.008769,0.005876,0.0063,0.007363,0.008151,
2D FFT Y-Z-Direction,1.84678,1.82622,3.81828,1.81788,1.80637,1.713,1.84484,1.809,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.84711,1.82658,3.82064,1.81831,1.80657,1.71336,1.84517,1.80934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.84727,1.8268,3.82108,1.81853,1.80672,1.71351,1.84534,1.80951,
Transpose (Finished All2All),119.753,116.892,119.284,117.176,117.625,120.008,119.172,120.012,
Transpose (Unpacking),119.753,116.892,119.285,117.176,117.625,120.009,119.174,120.012,
1D FFT X-Direction,120.589,117.7,120.101,117.993,118.425,120.844,120.021,120.861,
Run complete,120.59,117.7,120.101,117.993,118.426,120.844,120.021,120.861,

init,409.105,414.718,417.083,388.232,424.659,417.714,416.185,425.207,
2D FFT (Sync),0.029828,0.009759,0.011197,0.008958,0.007336,0.017059,0.016885,0.01954,
2D FFT Y-Z-Direction,1.81808,1.80543,1.76164,1.80814,1.83645,1.84262,1.82834,1.83364,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.81867,1.80581,1.76196,1.80841,1.83674,1.84282,1.82864,1.83404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.81889,1.80617,1.76238,1.8086,1.83693,1.84301,1.82885,1.83422,
Transpose (Finished All2All),119.928,120.347,119.771,119.919,120.347,119.755,120.038,120.191,
Transpose (Unpacking),119.928,120.349,119.771,119.92,120.347,119.756,120.039,120.192,
1D FFT X-Direction,120.737,121.171,120.578,120.724,121.18,120.562,120.845,121.002,
Run complete,120.737,121.171,120.578,120.724,121.18,120.563,120.846,121.002,

init,409.105,414.718,417.083,388.232,424.659,417.714,416.185,425.207,
2D FFT (Sync),0.018204,0.01006,0.007473,0.006752,0.01706,0.009536,0.007989,0.009879,
2D FFT Y-Z-Direction,1.84454,1.767,1.81897,1.79914,1.81728,1.77914,1.79705,1.72868,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.84494,1.76731,1.81923,1.79944,1.81766,1.77937,1.7974,1.72911,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.84519,1.76754,1.81946,1.79964,1.81788,1.77953,1.79761,1.72938,
Transpose (Finished All2All),116.341,116.175,117.181,117.222,117.027,116.596,117.206,117.219,
Transpose (Unpacking),116.341,116.175,117.182,117.222,117.027,116.597,117.207,117.22,
