,0,1,2,3,4,5,6,7,
init,718.602,712.176,621.779,718.219,703.309,701.063,701.028,700.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8598,19.7946,19.5791,19.789,19.8997,19.7046,19.8651,19.8462,
Transpose (First Send),58.404,58.3277,60.2933,60.5048,58.3122,58.1321,60.7666,60.7478,
Transpose (Packing),58.3914,58.3255,60.2913,60.5031,58.3106,58.1302,60.7651,60.7459,
Transpose (Start Local Transpose),58.4557,58.3542,60.3172,60.5263,58.3361,58.1518,60.7876,60.7679,
Transpose (Start Receive),58.4732,58.3661,60.3267,60.5375,58.3453,58.1625,60.7973,60.7767,
Transpose (First Receive),173.003,164.695,174.32,176.719,168.905,164.682,171.049,169.431,
Transpose (Finished Receive),179.205,180.593,181.375,181.529,177.61,176.586,179.755,178.565,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),206.875,204.905,210.142,212.533,202.54,200.32,207.611,205.985,
1D FFT X-Direction,207.693,205.726,210.964,213.349,203.355,201.146,208.422,206.806,
Run complete,207.7,205.732,210.97,213.355,203.36,201.152,208.427,206.811,

init,718.602,712.176,621.779,718.219,703.309,701.063,701.028,700.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8781,19.7563,19.8201,19.8009,19.8497,19.8565,19.6969,19.8189,
Transpose (First Send),60.6635,60.5382,60.7128,60.6935,60.7575,60.7636,60.4864,60.6074,
Transpose (Packing),60.6601,60.536,60.7116,60.692,60.7562,60.7625,60.4844,60.6056,
Transpose (Start Local Transpose),60.6909,60.5628,60.7344,60.7151,60.778,60.7841,60.5083,60.628,
Transpose (Start Receive),60.7,60.5757,60.743,60.7251,60.7863,60.7934,60.5206,60.6369,
Transpose (First Receive),176.794,178.049,177.091,179.452,172.053,172.136,173.296,172.592,
Transpose (Finished Receive),182.172,182.444,182.267,182.441,179.848,179.293,180.629,180.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),213.69,214.95,212.99,215.318,210.211,210.283,210.802,210.079,
1D FFT X-Direction,214.52,215.782,213.826,216.141,211.046,211.111,211.624,210.917,
Run complete,214.528,215.788,213.835,216.147,211.051,211.117,211.629,210.922,

init,718.602,712.176,621.779,718.219,703.309,701.063,701.028,700.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7956,19.8054,19.8148,19.9095,19.7984,19.7051,19.8913,19.8403,
Transpose (First Send),60.7241,60.7303,60.6583,60.7558,60.6709,60.5785,60.7705,60.7187,
Transpose (Packing),60.7206,60.7281,60.6566,60.7534,60.6692,60.5764,60.769,60.7171,
Transpose (Start Local Transpose),60.7491,60.7565,60.6817,60.7779,60.6912,60.5988,60.7911,60.741,
Transpose (Start Receive),60.7586,60.767,60.6941,60.7915,60.701,60.6147,60.8002,60.7511,
Transpose (First Receive),176.274,176.045,177.288,178.038,174.965,171.035,171.763,171.087,
Transpose (Finished Receive),182.236,181.974,182.525,182.524,181.787,179.011,179.317,177.907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),214.202,213.969,214.761,215.51,209.228,205.312,209.286,208.606,
1D FFT X-Direction,215.02,214.791,215.579,216.332,210.041,206.139,210.103,209.434,
Run complete,215.027,214.799,215.586,216.338,210.049,206.143,210.109,209.438,

init,718.602,712.176,621.779,718.219,703.309,701.063,701.028,700.46,
